PropertyID,NumReserveDays2016Q3
7933775,12.710317484331043
7933777,0.05611913947385346
7933896,0.027414133947317617
7933959,28.090791484207955
7934557,1.100326740701654
7934867,8.616327463293498
7935386,58.71892264781124
7935508,0.06766976565151794
7935915,18.261237114913236
7935958,11.10185006849922
7936161,6.823738457386983
7936965,0.00031984153119643836
7936980,7.778374276515434
7937553,7.742559474857633
7938095,3.4735327460883263
7938375,0.2485867017165248
7938434,2.645202024401067
7938565,0.21820390909420356
7938719,3.045307847910481
7938793,15.701287599686662
7939074,0.10942802564797849
7939346,0.18864235797709383
7939575,0.7430885537751818
7939785,0.278156084023221
7939788,0.678149518303289
7945940,41.27317161961304
7946605,0.0
7946876,0.4530124902450781
7948163,26.709055866756486
7948395,1.5642147269826006
7948463,0.06026837471148544
7948903,0.054794527210672676
7949119,16.885423062923635
7949419,6.6833345257894745
7949480,26.498848360286672
7949799,4.814690324656355
7949889,33.76231987425425
7950817,5.592122508084486
7951971,0.05460120022619182
7952315,4.822704897676385
7952963,52.06828165188307
7953220,0.05510684038229526
7953571,0.1652316459745026
7953690,0.516494773700838
7954453,0.7185662878843473
7954838,1.3840044520510224
7954940,0.034731488432253814
7955150,0.014459511744501222
7955181,0.049327774838100934
7955427,3.4354120462327615
7955906,0.5499898696820857
7955965,0.0
7956241,0.052474796920175495
7956290,0.010996731177640268
7956643,2.728237041891867
7956955,72.80433361882821
7956997,9.127634872591333
7957182,0.1470541400094366
7957339,0.15180423197992882
7958154,0.0798742021069752
7958390,18.149896432588406
7962950,38.96646692799039
7963278,39.22274349830322
7963444,0.16161272771091448
7963518,24.5593410054561
7964792,11.877517286684956
7964931,38.59109186433226
7965146,0.057866542884129464
7965264,1.857560776659616
7965953,11.207020554277888
7966943,9.626812817587542
7967112,0.31771217385442596
7967489,0.0
7967875,0.19472792546733866
7967942,4.873359338642402
7968138,0.0
7968283,0.014039320050558681
7968404,1.839624004989934
7968783,25.982417958081413
7968983,18.879245394403256
7969111,81.92261751832731
7969270,0.04577120521626736
7970450,0.004617186510918833
7970479,47.1363383320106
7970533,26.083039458161117
7970578,5.23619622470743
7970631,0.0
7970699,0.08166852666958091
7970842,18.198083363712648
7971035,0.7452930486395115
7971379,0.05685531450327581
7971602,50.63697742557047
7972046,47.54151319249247
7972259,0.9585062261423126
7972332,0.6046663539405179
7972388,0.13098348323444475
7972462,0.8741180642040539
7973384,0.2814647114348701
7973491,2.2396764802910494
7973550,0.4835748896469371
7973730,0.11605133106018452
7973928,42.99911555645048
7973933,1.7522161443161732
7974899,0.8070780654031756
7979433,0.03802843869196385
7980488,59.749751306813586
7981341,0.03148175498763159
7982126,0.031121942781564462
7982976,3.418320624377614
7983099,0.015333265881321275
7983495,5.566795696478916
7983565,79.79363204953721
7984128,12.15702606036814
7984245,2.135005763401884
7984388,0.04227087458368323
7984555,1.4480381919602838
7984904,0.018054203386497762
7986033,0.2728408790380147
7986074,0.06396139763979308
7986862,3.3414100223112166
7987167,24.114849730030407
7987209,54.82772722240108
7987288,0.2738904365325779
7987306,0.04597498856703205
7987971,80.62632611787029
7988012,17.57665836221059
7988084,5.64879988628597
7988156,81.9692359090334
7988259,3.556488361239567
7988381,3.873423230345795
7988477,7.468875347085865
7988867,1.713171948298976
7989884,35.69788577830888
7994086,29.96998133881804
7995293,0.05194232317256502
7996391,2.000578481851298
7996748,3.3507171230398987
7996995,0.41578514517077825
7997358,5.6834761525197175
7997723,44.937366266828086
7998020,0.20994975301557367
7998338,0.0
7998377,0.04801410484824445
7998385,4.378325228903269
7998624,5.607399475000669
7998921,0.1549524248934664
7999190,0.05566163771391869
7999290,3.3243050134819043
7999574,13.792008524087963
8000657,5.284915458033415
8000716,15.612209585753853
8000972,6.525983789968805
8001051,55.97122212380613
8001287,4.419188081121285
8001339,3.5053751088596194
8001390,0.6154653479298413
8002080,42.44489407625376
8003337,1.4679245154014602
8005645,5.3039536214811065
8006746,0.04875192050555453
8007908,19.229072197489387
8008601,1.3379270617999142
8009058,0.09539006985426259
8009332,45.61059324688915
8009566,0.07373727981741539
8009605,5.336918904436036
8010585,35.65126692943201
8011048,79.77506057212516
8011289,1.0855630776163088
8011605,0.3137639141665149
8011722,0.08394322829709881
8012041,0.12153309105633972
8012334,0.39047416055599304
8012793,0.2825803654956632
8013017,3.7823580214130956
8013609,13.084192502215867
8013731,19.412986830586533
8013762,0.0
8013780,0.08979789305401997
8013947,3.0301116474564913
8013954,0.7071797651792832
8014173,2.1428366748240077
8014312,2.036187845786852
8014315,0.04707387486578738
8014654,0.06593268887992174
8014737,0.0
8014811,0.08134499990642172
8015001,4.035599237239055
8015256,1.6635493008066657
8015894,24.784684348669945
8015895,0.0
8015959,8.542745675010684
8016148,0.0
8016260,15.010496211474804
8016420,73.47941970371144
8016435,0.8717305475453264
8016681,0.16721985249927176
8016725,0.9179014202250075
8016728,12.262506821473965
8016763,0.5065294339921326
8016769,0.5318393989772925
8016946,32.760953446066196
8017041,11.691646937273093
8017078,0.4623583838516901
8017399,4.061535045318001
8017587,0.07357247767698731
8018074,0.0
8021647,32.2965883516882
8021726,35.66480932424222
8021914,80.32513137901813
8022623,40.96226232772258
8024051,6.714933131958546
8024687,4.105442118528316
8024915,25.244263170890214
8025808,16.49747488806973
8026859,0.06716955445743476
8027690,0.39569658536012836
8028382,0.6035358546035565
8029217,0.02978837006373784
8029331,2.0695304544215762
8029379,56.82786864995393
8029461,4.391885259221005
8029907,10.00387590776554
8030123,0.08738696595658307
8030872,0.37326064671154213
8030918,0.5912896382994608
8031617,3.9555431363338944
8031703,41.40141014123978
8031823,58.05200392562836
8032151,0.0632936606203094
8032173,0.38152340821169534
8032689,0.036468128482362576
8033015,33.09293029917317
8033041,26.44854053996487
8033303,20.45469936766992
8033487,1.6839877159943515
8033491,3.1759722490932507
8033609,72.6295762333268
8033860,0.037841943592180856
8034433,0.02921812704836924
8034444,26.771731279048318
8034599,0.08594930995179369
8034664,0.04030937144617227
8035046,79.48994721980979
8035143,27.84768246804891
8035370,1.5451845112934834
8035373,17.929206580648355
8035441,47.465264750376306
8035557,30.873139669522676
8035731,3.049957612657397
8035733,1.90516093635947
8036193,5.66030918718793
8036326,0.12095295684158541
8036500,82.5277869688473
8036524,0.034138347138557755
8037006,1.0774103559996533
8037537,3.01172220103328
8040050,63.991616683323585
8041585,0.7377349093477718
8042732,1.6201214818267051
8043896,5.078806565485067
8044115,5.817666848328393
8044434,0.3388328533015811
8044779,1.323924834943045
8044795,2.155008921764432
8044856,61.68520078939241
8045117,1.0451895759391678
8045996,0.49804372338851305
8046173,0.209360720318995
8047048,0.04788975684749752
8047775,1.1574673173708363
8047942,5.781851367353163
8048022,0.0
8048480,0.07146070918313488
8049303,0.07448281729381163
8049708,40.38616260051447
8049964,30.833551171303792
8049994,0.14468701255457136
8050265,0.832206098532745
8050544,0.5044065211182067
8050747,0.24005286005191956
8051076,5.755643355282822
8051094,49.32003106114574
8052243,0.08909237560425043
8052398,0.0003101030404442841
8052679,63.877074459201886
8052841,30.757396828481387
8052900,0.0201509109248931
8053474,0.12264066211185162
8053664,0.06371411313125482
8053697,0.0
8054051,0.8574709251793144
8054295,31.708998491417347
8054396,69.3471402934451
8054493,6.976936151448405
8054676,8.896846148567601
8055508,72.78398341674325
8055859,17.299954733666127
8058693,30.71877972512809
8062149,1.5167279586326323
8062793,0.028067806150906163
8062956,0.19349776015040257
8063109,75.62416846500454
8063277,5.578534689834742
8063845,39.03410987576766
8065068,0.8779408449705458
8065272,0.055724610466429784
8065751,0.11833150221204292
8065861,0.15991011953627865
8066253,27.778937692605545
8066924,22.33642965679299
8066925,0.9695049368503686
8067449,0.03877182668788275
8067466,27.59876099540088
8068089,3.55023692251728
8068304,0.26738877791032445
8068363,18.580566215539665
8068609,41.06693357676119
8069765,0.07048721814702594
8069858,61.713569300467015
8069938,26.14445714685227
8070145,2.6854616275733463
8070334,0.1818747478174224
8071250,0.46676911346668076
8071607,0.07368225730423561
8071961,0.6556495358949285
8072069,5.954546919901675
8072579,0.17608688829281452
8072744,0.032348313983365545
8072802,79.80125084492589
8077721,4.282087942324425
8079894,77.67997574062176
8079900,0.09076666109563605
8080954,1.5447312792848462
8081177,5.009620969466052
8082331,0.46753036802363257
8082554,0.9445764450495716
8082651,7.8764640046961905
8083931,0.03786679136020201
8084527,2.999512611738916
8084550,0.45153641161809444
8084731,1.6971530967892356
8084878,0.2532354706176158
8085542,0.05586415980988366
8085549,12.136108546417216
8085692,0.051651776186683124
8085930,0.02606617265198722
8086465,1.476135589114914
8087274,2.223190818131978
8087330,7.41001505499342
8087780,2.193256699099115
8088779,38.09957322975742
8089062,34.56902989529436
8089722,0.09431063128900816
8089927,1.3746154869716525
8090023,0.0
8090426,82.99554327500925
8090529,0.08326624701716305
8090698,1.8531190429361541
8091080,0.13988723231047764
8091243,1.3193822726217594
8091463,25.494613447203438
8092877,1.1776004148610997
8097123,5.227822234872615
8098481,11.809524612317645
8098736,54.73256287710317
8098828,0.10558774689094742
8099205,0.36646974986988107
8099249,1.7195095097292135
8099478,0.26650027212200417
8100787,0.032466878744488156
8101258,12.388936802340769
8101374,0.1809851498021757
8101581,2.960445673761473
8101762,0.0
8101848,0.19146282527429945
8102012,24.120057660424305
8102057,1.7011439984814152
8102637,0.12353847317217302
8103140,4.18890086077337
8103342,72.83500793476766
8104879,0.10339759814201957
8105749,0.08359497244453985
8105752,2.1992651258749105
8106228,4.051239300671625
8106428,0.25759084093506296
8106445,3.016705618190325
8106449,0.028545626761349103
8106619,29.33329288904105
8106774,52.233400481357016
8106830,0.24970566192094282
8106902,0.03405442740208808
8107212,7.973263885511406
8109092,1.4204664306387844
8111686,2.159740326855075
8112228,27.727700363668863
8112556,0.6975830721184607
8113145,0.8362286800876185
8113407,0.03255894073978764
8115116,47.79712818442045
8115321,47.086226881008784
8116276,0.346195469904387
8117019,0.7253192593576533
8117161,0.8470813698531627
8117163,26.817236661190076
8117213,20.88719404539431
8117310,0.07012748194428182
8117482,0.2204944422830983
8117731,1.1865953465166252
8118605,0.7303193791854767
8119610,30.468248649455337
8121643,81.35045218422681
8125640,2.5198888571654647
8126091,0.9877370012708385
8126104,10.144867851121951
8126777,14.41803850567486
8126980,0.3323311691352569
8127123,0.3598145012563495
8127186,0.02232193374330598
8127517,0.06651712791503799
8127628,0.17768134669729188
8128539,0.0430856400557529
8129018,3.7237302083934734
8129389,0.023362914854353618
8129669,0.07010043601323414
8130153,8.008436953773007
8130277,6.167336090040117
8130291,0.04056195721000684
8130551,0.02839584807630072
8131356,1.6488446695997145
8131765,0.025709599243326525
8131995,10.395133724619242
8132046,3.1259292207595233
8132122,0.20426601788308438
8132430,0.028389598386251155
8132629,81.27778525141477
8132699,0.046230256527429674
8132897,0.40234710448856975
8133275,67.80744524307516
8133345,11.772544233722956
8133932,0.27338699014971835
8135403,51.87341541697716
8135887,0.0016605244816559313
8141318,2.4988757714269876
8141967,0.05245536636564066
8143119,0.059669914429713956
8143588,0.19561043192301916
8143851,0.017431358529210406
8144339,1.6084052173094068
8144631,0.04495669771395346
8144709,33.3042034807283
8144798,0.05346484706063503
8145150,6.447899224175912
8145645,0.5044286559666348
8145653,1.2533707129550133
8145675,0.023539688236250828
8146444,15.495492503290711
8146518,6.0394165179719135
8147083,10.618522543307222
8147106,43.33384663963455
8147212,2.0930812187876486
8147633,0.0
8147928,7.501889853425388
8148182,3.0672833242187347
8148668,0.023910553839510552
8149309,7.74435050899563
8149789,0.31474718135426416
8149849,5.365796226306272
8151268,2.617727880569896
8151645,2.400427635645381
8151925,83.10209076893392
8152470,3.1708134978317806
8152513,0.6118542205558191
8152565,0.06260933129402489
8152675,64.82042956385445
8152697,0.2957158783657001
8153005,0.05999245811880344
8153044,4.4368076633073095
8153128,5.114279007796715
8153235,2.6715392083340492
8153240,0.08420324979989939
8153639,0.06201290772633202
8154203,0.04469823299486292
8159329,0.33664942860312647
8160542,0.0883525205943161
8162214,9.473295317065109
8162587,2.0813282411278275
8162607,81.59873603657014
8162622,0.07324726643047938
8163275,17.529602305100315
8163625,1.3473095680481122
8165315,8.005377463608248
8165707,1.1594238510980757
8166218,3.8531989826344883
8166617,4.735974479375068
8166737,2.369777857977576
8166752,1.6675349119671437
8167057,22.481667098638304
8167145,0.0025971606556063702
8167783,0.6898650256689337
8168670,8.002086698963218
8169030,0.0
8169615,52.74476707994961
8169667,28.147649198529837
8170005,25.538325515223978
8170917,0.8059263241781845
8171241,4.079670253821537
8171295,0.2063449736356085
8171299,0.588366329583222
8171873,0.19542607574035784
8172062,14.23293046567636
8172572,0.02945998085256968
8172653,0.11541391794471703
8172864,0.02251858767375121
8173170,0.06631227388978789
8173232,0.07284062337963315
8174249,0.7686967732420975
8174397,0.012627347553406543
8174840,12.717172286698542
8181170,0.0
8181864,0.1403170349713496
8182759,9.110125296162565
8182829,6.860042468497184
8183217,1.1723964317918005
8184624,0.14357520796798456
8184754,0.23216121545747248
8185374,12.919020006583404
8185497,0.6634488941504557
8185787,78.25792530029882
8186234,0.2188212234163748
8186924,1.1123157368228045
8186991,0.07348398337920313
8187334,0.012935298491167266
8187634,0.06278059369234824
8188176,1.1273974563582008
8188644,25.42495814697845
8189390,0.6905900478289588
8190035,0.21380136239153366
8190071,0.461970313435232
8190147,0.2874129666739283
8190190,66.29211122387942
8190747,0.30122209832398594
8190848,0.35481890951930567
8191540,15.752581672374674
8191699,3.4500296434501068
8192079,0.08383890702084093
8192443,74.53532149074108
8192532,0.306414673229172
8192768,34.357580936084965
8192808,0.03470051801721621
8192936,0.7488749443945737
8193000,26.102712735153727
8193127,0.07766183963357369
8193135,16.63391350767773
8193595,0.0924100810839466
8193625,43.084829078010216
8193768,6.018515036351506
8194194,0.021165973325239836
8194225,4.414452195432498
8194283,4.96765359417535
8194369,4.324804610411036
8194401,18.250340742857844
8194650,48.375542089354184
8194812,61.35820122513517
8195034,0.669331820099085
8195094,42.10462285762766
8195117,0.4775583476280021
8195151,1.1214508151197569
8195335,0.07174325495049554
8195353,1.3707951724229313
8195521,0.0
8195719,0.9743935059997254
8195840,0.07931118052245861
8200729,35.082885090941296
8201629,1.2482594290842155
8202455,0.49635000144173363
8203294,0.0
8204392,0.010191683938574532
8205064,1.9982727246954877
8205342,0.031425196682759074
8205555,1.3828821495542998
8205701,52.75615597965394
8206060,4.419780398353811
8206718,6.832199000089432
8207350,6.9521908889242185
8207701,0.04962633899359391
8207764,47.32734738378651
8208090,19.647548961510438
8208110,0.3349402384010004
8208824,0.08132403907923097
8208997,0.026357296440614884
8209242,2.2530623247365904
8209307,0.22018458774221517
8209412,0.01594269915255362
8209746,0.08774506049429538
8210384,1.2468162031158092
8210423,8.712718228094532
8210543,11.470863638352823
8210728,3.000208971539154
8210734,30.386179247527604
8211314,0.014825184335976035
8211513,0.45825985029988764
8211709,0.2525065275145467
8211852,0.0889105092573983
8212058,2.00453420478412
8212215,0.7835125907803162
8212592,0.392714491929159
8212733,3.0055725188697004
8213019,0.07550525400401209
8213145,0.09819948368282598
8213362,2.801964899702547
8213444,37.04213659087154
8213800,0.2150009185214322
8214005,0.06209324079110942
8216392,2.3483954203936124
8217350,38.70330169138289
8217454,1.1972124724404825
8218942,3.74752649922086
8219313,0.06471220587200181
8219404,10.989132498724254
8219648,81.41992785525503
8220331,0.3916917238016697
8220472,0.739960325547445
8221965,5.959196884191831
8222540,0.23102236224568704
8222831,31.793046428784486
8222857,0.025234297011748934
8223756,0.1447746034966627
8224233,0.11063972347881046
8225210,0.12151872099954988
8225997,0.29721228117960063
8226137,0.00838224238489967
8226967,0.1960165259554452
8227361,18.720390620365517
8228217,4.65631323823346
8233117,0.004593476881870037
8233484,22.50699314719531
8234295,0.07509735529133654
8234456,0.2849158645855799
8235667,0.6343266739406628
8235820,0.08361077928681557
8236539,0.051672417728981485
8236660,1.3006757194397915
8236773,0.08520753243955854
8237477,75.77845193490721
8237586,0.12521202520310035
8238028,8.744430618354134
8238581,0.3287442824179123
8238754,60.57559657419406
8238926,73.27695678065001
8239111,0.11118090153973875
8239159,0.21449391005760574
8239333,1.3127891584865183
8239352,39.63638533367972
8239394,3.4882250453773214
8239534,3.4381023276985103
8240016,68.97516162355181
8240819,3.0058965392122325
8241237,0.43482359517955843
8241545,28.447851823328417
8241894,0.09448529637663283
8241975,83.92484046374032
8245639,16.199367688516777
8246555,0.2132587337124353
8246675,84.03268015280065
8250194,0.7110418672596455
8250576,0.23498418274071134
8250729,40.980109442023036
8250925,71.22918418618623
8251209,1.1608532718221938
8252398,0.4003761685792008
8253057,52.823650512663896
8253376,0.34431846271791655
8254028,18.449305598152705
8254419,0.9916699754371867
8254640,0.06844961408217662
8255082,0.034850698351209554
8255329,0.05544393408926306
8255964,47.27656729120836
8256091,0.07720419815499172
8256749,66.53539090102923
8256789,0.16556871276025537
8256806,0.5204231490548247
8256930,10.632095154615035
8257222,13.837657445154099
8257590,4.0199900804858135
8257896,0.5215597974968136
8257999,3.862708033552182
8258394,0.0
8265482,0.7511899027283995
8266485,5.690110085852964
8266871,0.0
8266933,30.575163544312137
8266969,0.07351851278831788
8267425,3.3734128184296317
8268219,0.03416874074788462
8268702,2.0865777214369436
8268876,17.299541442481303
8268976,0.14649755785765697
8269241,74.88148813010764
8269318,62.94188280938871
8269852,25.726739030746458
8269950,1.1626123183568484
8271628,86.29952575592745
8271658,77.21859921002668
8271934,82.84650109523965
8272122,1.7567320249184482
8272216,0.1155890241056802
8272327,13.219694506399469
8272532,70.19871962049835
8272749,16.737785610707242
8273700,0.16564762355092344
8273730,0.3978969169451685
8274488,77.30025089812388
8274516,63.90663692142277
8274685,0.15497246017348337
8274723,81.2517328483012
8274917,0.04098242313133535
8275295,2.5135336447061687
8275421,16.766005258313513
8275455,4.323705160697314
8275474,0.0517866801864321
8275676,29.620099846586943
8275940,0.0
8276646,0.7532345964688804
8278733,1.5495192265390825
8283594,22.431307489122336
8284223,77.68237780174326
8285198,0.797699706429582
8285367,3.6380977728828685
8285693,0.0
8285992,0.7325964397094997
8286034,70.66273567782272
8286139,0.19012128979462803
8286167,0.0
8286476,0.0
8286494,11.402758498973068
8287001,5.688359145055835
8287943,2.3173467816745004
8288098,79.84847459486032
8288774,0.642221271322622
8290042,53.793001784057616
8290210,0.019715143015282814
8290278,57.24041351004323
8290587,4.491452297847887
8290724,19.413307946092566
8292078,69.18411326099968
8292095,38.92563839330478
8292129,72.34869454869059
8292343,3.574242889720096
8292595,1.1987985048766963
8292848,0.769610692389208
8292864,0.1209949539991849
8292919,0.36455963858636914
8293087,0.07984243719110869
8293222,10.550812224377049
8294144,22.617548401740777
8294502,26.01225736848955
8297694,0.29259013719950255
8299030,20.33985404002016
8299218,0.4407176733092187
8301159,26.389382320106584
8301768,40.06697926827133
8301850,13.545699079128799
8302619,0.09608022733588086
8302890,0.11617562519494416
8303074,0.23276895379627752
8304116,0.13281912946979857
8304243,0.10654177141718249
8304809,35.257808074647166
8305898,0.7249062544723915
8306292,27.238699642674
8306427,0.1859445693217766
8307946,33.667180495428184
8308128,0.5577487522393466
8308176,0.00601594779435213
8308683,42.72553178283456
8308797,39.016551720902015
8308937,0.0
8309384,46.863469981968464
8309474,2.980974558109207
8309502,0.320927145797906
8309731,43.58691809347955
8309746,0.11073845932759784
8309886,0.044163635198590616
8311468,0.024153033512319805
8311723,2.689662834229354
8311762,66.05129752482178
8311783,51.12880858312931
8311933,0.046759554474597786
8311970,45.60931591271554
8311974,4.561300578176621
8312148,4.856019207099512
8313370,3.692303817527226
8313551,67.01903239522862
8316290,50.48424631060006
8316959,1.6850173026455055
8317595,1.064271256226747
8319351,3.6579006686983297
8319588,0.08060913509048034
8320198,0.8373371732437273
8320972,1.7252818877422338
8321354,0.25686568722109343
8321517,0.4233925071319441
8321524,0.03180243537677237
8322138,0.10002399921151467
8322881,9.871091688729607
8323944,24.96795917921187
8324080,1.0936209654368305
8324481,10.736115362623869
8324941,0.03989584373021502
8325667,0.008303246481511983
8326026,0.1767771717151567
8326337,14.566465223544839
8326389,0.1809447683437225
8326753,0.8961020410830784
8326835,3.029232156445065
8327302,33.1980242267225
8327562,3.5235622014541925
8327596,0.06640428854194777
8327773,80.57099087882544
8327930,61.00773896806468
8328213,15.524108438687403
8328670,1.2322589145500333
8328706,9.690507908350908
8328837,0.0
8329796,0.21088992095981862
8331648,14.719585335167917
8334273,0.029408422904278194
8334574,11.10235965085194
8335000,4.123493275101293
8335100,2.214195492534982
8335481,1.8908187709481452
8335913,14.580963942060938
8336175,56.82260962354372
8336554,1.4898741555006194
8337535,0.0
8337536,16.668321932821485
8337597,0.10065962393208577
8337827,0.0
8338312,3.47553938457353
8339036,74.38578598746321
8340304,1.8333276167764099
8340307,5.066374078690547
8340381,0.5063424355255425
8340400,3.3165803063851786
8340553,0.9829117301754443
8341556,70.6716593713047
8341669,0.11615713314024433
8341734,64.55501642463193
8342009,10.032426582459419
8342200,0.06474620471846765
8342763,5.84801728904053
8342998,0.9881818536559484
8343210,39.57279772645143
8348413,46.45704617566806
8349397,61.78110265918941
8349835,17.305718588220035
8350557,0.0
8350891,0.2689506634904229
8350952,0.0821978810168374
8351796,0.0
8353898,0.23600208002315995
8354383,0.8628541646939668
8354816,0.5340623741590078
8354926,2.2900038181643128
8354988,15.86861997429194
8355319,0.0076608850312800125
8355713,0.04779159942287518
8355776,0.12175073352907041
8355794,0.15842534659277083
8356465,0.9911607332028218
8356720,0.3228431988035932
8356743,3.1160062697308994
8359098,0.23428776637187643
8362098,13.591611872758403
8362248,0.10461955570364664
8362676,8.839462356994769
8363084,0.159526454692727
8364525,0.853687563991171
8365172,65.27782664945613
8366172,0.5488768738085346
8366891,48.36455215307428
8367125,0.7044811184233655
8367486,72.45666084491538
8367611,12.720848818151689
8367871,0.4298480712172101
8368708,0.6701311269988854
8368723,23.23309061720605
8368794,1.6302740015348431
8369857,28.52291034511533
8369895,6.779486992869779
8370140,1.9171460751929816
8370236,82.25297241214045
8371527,9.396872003045218
8371541,73.85779552689394
8372652,0.0
8372912,1.6828989089707191
8378428,3.7853201020496035
8379136,6.1993059096939405
8380868,3.8465557431536106
8381173,10.062854957210682
8381388,2.635621815579874
8381514,0.7319926167426554
8381974,0.88689194427686
8382055,26.391335595574276
8382592,0.10888354354494575
8382602,0.10260223761944776
8383187,0.026654081827585555
8383276,2.274307331039918
8383633,0.0
8385014,0.2908249266640317
8385064,0.055976901172981645
8386528,26.98018189922487
8386694,0.05137445575414271
8386829,0.025359967901795743
8386889,0.049594158752017906
8387338,0.42030030606106744
8387361,2.435482214300371
8388235,3.1542010497019155
8388303,1.4163619438090358
8388309,0.1553616434104098
8388864,0.05322743585446743
8389302,0.02999994786184232
8389905,57.748291880021185
8390100,0.07460221213007151
8390444,0.0
8390605,0.0
8390739,1.207884337621004
8390906,0.7105408654172751
8391035,0.04354881695648608
8391105,2.201581247815078
8391111,0.0681948195133325
8391132,71.14425049700361
8391160,3.151841616646483
8391534,0.6471074311954427
8391648,6.885133259086303
8392636,0.2766532508492696
8392760,80.03014679980453
8393139,2.2986791113679987
8395504,0.1605292709456991
8397623,76.52404183064053
8398120,1.428228528693293
8398176,0.0027095671690120365
8398566,0.04114280400436759
8398742,1.4492125214959766
8398955,68.38734568465833
8400121,1.9720484429697007
8400723,6.180798664984962
8401620,1.9834059465282832
8402207,75.20563577336644
8402380,0.5891339879257964
8402882,0.0571051624126807
8403071,6.052536886512653
8403316,49.21119530425588
8403327,12.910480812154471
8403710,4.193277174642483
8404181,0.0
8404787,3.362432987855882
8405280,1.5124175088178413
8405664,0.4903544587671293
8405978,17.65506793063068
8406520,3.9393802385834533
8406689,4.197788109501008
8407577,2.0341407487869363
8407677,13.196137495763926
8407862,44.22826669625503
8408530,2.6162726654160657
8408534,0.03216286543268576
8408674,4.8139800501443855
8408695,0.13308057318309433
8408768,0.2971854950882566
8408853,0.03974639059254499
8409178,18.383606925515892
8409300,2.995446757043828
8409401,30.474724982908786
8409459,32.117090951183066
8409542,0.1580774805950069
8409573,0.06453871743757889
8409575,4.148550729474809
8409839,19.92096163036282
8410004,0.3712333873622898
8410450,56.5971075498153
8411164,1.8111312211629815
8411300,0.3046836586223733
8411390,2.753075955703872
8411428,2.6591032180818885
8412352,0.027094082911073104
8416015,82.48381025140374
8416681,3.2447686311674704
8417134,38.220689691267744
8417805,0.8590548925282055
8417899,0.10968034528913731
8418154,1.1579762645668974
8418984,12.075069193067389
8419475,0.07013001211314941
8420343,48.05086524831169
8420572,0.5623310370119774
8420940,1.4837177655942568
8420972,13.825082408655788
8421416,0.03645031401968376
8421564,0.7852299110876653
8422085,24.96768370044503
8423554,0.0
8423636,21.08339000284077
8423666,22.129153195796523
8424350,38.416984430967155
8424572,2.4106940457897035
8424577,0.13182569035221076
8424694,0.911851492194256
8425058,6.6032194289901875
8425177,0.07604373283973476
8426309,0.15157796403968424
8426521,0.020339509854497118
8426584,25.967050025692014
8426753,0.8231641093607885
8426874,0.06891167074356959
8427013,3.283496744329797
8427400,39.427534033279215
8427638,23.973968903003367
8427707,0.0
8427735,0.11132448565514547
8427772,0.076408606865306
8427997,0.3895114321958085
8428220,22.949069450457184
8428252,22.162048820799424
8428577,0.10038440375154223
8428777,0.012989920357724956
8429515,0.0
8434813,0.1888503235402869
8436188,2.337186478086423
8436762,0.11021573411180303
8436843,0.044548172464217
8437111,0.00041820137931345406
8437115,2.983312207331973
8437316,14.019093297905782
8438760,3.061882099379138
8438775,57.84822307118394
8438801,7.626878550546721
8439595,5.3006826714611135
8439758,21.999207512696515
8440295,60.13799145276935
8440352,46.60096770602803
8440837,1.2425184139617753
8440866,68.91177473602234
8441574,15.546874112574452
8441969,0.8593716216260895
8442352,0.035309201162529766
8442672,3.1274688011443894
8442997,1.2082815914011884
8443516,0.0693676294970041
8443684,39.346668403167364
8444040,5.381840025857038
8444115,33.350665944151004
8444227,27.833262279257436
8444555,49.35770613075595
8444619,22.590603604057694
8444730,3.279818278483597
8444863,0.42323459911716094
8444940,31.317411688048583
8445382,0.013884205593566188
8445681,0.14856134938567253
8445883,0.008054641080609397
8446914,53.032697667198136
8449994,0.0
8450523,34.125753481203795
8453518,0.0
8454110,65.50153394596387
8454754,49.961325382266004
8455225,0.03792502920261579
8455625,27.150648484185584
8456014,0.0887278628660004
8456220,0.019710403905300627
8456805,52.10650949867629
8456825,45.04057667519053
8456902,0.25444746788622247
8457294,9.108151049075985
8458055,0.5880150400432823
8458068,35.26010596154643
8458125,0.06295722812862642
8458505,22.083885461047238
8458852,46.93319594512249
8458966,23.988004779244243
8459000,0.2289891354821761
8459563,0.4607508622299651
8459574,0.9661908381100967
8459599,0.7105167163930296
8459660,0.49843281481110835
8459696,69.98136802674165
8461476,22.44803328446141
8463779,2.514163739036303
8466120,0.08242021637821612
8467862,0.053150559495372354
8468318,0.0
8468586,1.1462000211399637
8468662,1.0035733880604687
8468699,0.3110737559132477
8468745,0.0
8468835,0.023129261643751006
8469889,0.0
8470130,0.0
8470281,0.8488351542319729
8470491,52.40228554246828
8470559,0.6948418894333912
8470974,5.848571962123034
8471007,17.80686902712188
8471061,0.023177434014158744
8471063,0.10499380535780481
8471233,0.1034741139378821
8471906,0.870267090193037
8471927,1.6039422206547937
8472562,1.7848497176514875
8472673,0.5286118078685892
8472940,0.0317592915949752
8472997,0.02743370767811159
8473327,87.96308183193439
8473353,0.014753254574105729
8473374,11.340669697148426
8473480,71.21665095516633
8473484,0.8131646498082195
8473571,86.63914694832883
8473623,0.0
8473833,0.036229126678066464
8474015,1.1604673771276648
8474260,0.04410935634448024
8474472,4.293008879750763
8474514,0.31220620954081363
8474702,0.42824754473860593
8475392,33.97667136693241
8481680,0.06073730546329378
8482165,0.006021309983891402
