Property[Q3]_test,Pred
6862191,0.0
6862388,0.8199055581546162
6862600,1.166772935411796
6863057,0.0
6863540,6.816379292498993
6863691,10.815236639630132
6863948,0.0
6863968,15.21787053397873
6864276,37.94958818908286
6865053,23.023245828577842
6865222,49.70235088721108
6865662,16.224780350171308
6866061,0.9296471932512524
6866290,0.0
6866419,0.0
6866594,1.9535246568898756
6867094,7.458873026506746
6867321,69.40672234368594
6867325,46.639734774862426
6867897,39.940952691412356
6869099,12.473208442477183
6869369,38.803786967126314
6869459,0.0
6869991,19.75096880946522
6870280,0.07262470207289695
6870543,1.3397458476369444
6870647,32.27372398673976
6871028,34.155994080786385
6871600,13.813053827637356
6871627,1.9127163638223266
6875917,5.284307048394217
6878020,49.136624550496975
6878864,0.7546777021377267
6879039,13.182058619628409
6879485,0.0
6880182,0.0
6880311,0.0
6880873,4.317029834261701
6881043,14.676372662018885
6881101,0.07832657942244126
6881827,0.49524395769658014
6881867,9.71782045331319
6882661,0.0
6883015,2.962492908097861
6883096,22.77814156246919
6883231,0.0
6883404,4.745243866907941
6883406,28.735288350364762
6883801,4.939560986333602
6883897,54.473252902811915
6884130,0.7778514904522815
6884254,0.0
6884663,1.1033502156827382
6885205,59.718878347649174
6885767,0.0
6885805,0.5358254941104796
6885838,9.562806709710229
6886003,16.460950398918047
6886339,0.0
6886455,57.114574852251195
6886575,59.34899074111132
6886662,3.4400841196070964
6886846,23.469462731532133
6887127,25.68838734296723
6887166,1.1656511309152933
6887308,76.66984389714746
6887595,25.80836210826957
6887755,59.836246980576014
6892425,2.4460120855088583
6893767,53.493639777836094
6893829,2.7188357836086112
6894501,13.838821457938945
6894965,0.6921727409074876
6895270,1.137793534183725
6895727,44.88876166153258
6895837,4.636783517661289
6896737,0.0
6897597,0.10740662265729384
6897603,4.42547001290402
6897911,70.81416023544186
6898500,37.892398306630476
6898938,82.98340108615429
6899160,0.17862536697078113
6899456,0.0
6899995,37.981714574515536
6900168,82.92066450332389
6900378,7.220088675008519
6900518,0.4000690512907248
6901350,0.0
6901541,3.16950210533442
6901827,3.0475314103044973
6901892,0.40064834327211685
6902147,0.5585893182501493
6902589,0.04523597828083936
6902729,34.658757763681315
6902828,31.495850620352414
6904576,29.130718428432843
6907341,56.18667717114869
6907623,1.9948135728245369
6908140,6.169575542378103
6908545,0.801992816564578
6908603,5.041215143488378
6908835,0.4814968578399501
6908837,44.51871173759321
6909128,41.26842549221328
6909460,78.27391220765756
6910034,0.0
6910614,47.61689614884898
6910706,19.049352244120325
6912077,1.3558904041729782
6912675,0.0
6912998,0.0
6913503,2.5273498759639956
6913773,1.610200493411952
6913903,1.3857638214022323
6913963,9.74915851591892
6913969,1.415225160210916
6914332,62.691921803436614
6914516,0.0
6915467,0.42845865293454466
6919797,20.558061799973853
6920568,13.206716896779163
6921004,9.242712415957737
6921249,0.0
6921404,0.9608974677923214
6921473,2.5125881289475878
6921921,15.480361222787398
6922107,7.757284147239254
6922269,9.41031657363077
6922505,7.391200289879473
6923000,5.437714330860706
6923485,38.09070959913757
6924109,53.72465298453688
6924695,82.83903411808707
6924793,18.17252613806499
6924876,0.21896261424430818
6924942,0.0
6925270,0.0
6926006,9.748766608001628
6926366,73.8002759405091
6926449,8.509511832801119
6926528,14.768189174264784
6926727,21.478504888697124
6926838,2.3126958349869575
6927013,5.361752905010498
6927027,5.546803014379879
6930780,87.1470851656829
6931057,70.61624326205515
6932760,17.45428526927158
6932898,0.0
6932921,20.822672798405918
6933290,10.467648389952418
6933582,0.34401715924108345
6933878,1.7677939020638611
6934015,13.411058081371884
6934770,0.11867400785670057
6935184,28.310101394414346
6935582,0.0
6936157,78.64988858773442
6936316,35.32446661344184
6936620,6.154938658976167
6936794,8.739758041340181
6936837,43.55419794835075
6937027,1.295753353659265
6937200,0.3350695903698053
6937262,0.0
6937375,0.0
6937480,0.5326178720504906
6937591,0.31687683561153435
6937897,0.0
6938259,8.713504968795844
6938484,1.6652207415588407
6938560,0.0
6938678,2.3843620234058776
6938827,10.85935301335213
6939024,0.9167342413540034
6939054,1.1794660816375924
6939235,9.087798846750916
6939260,1.683532800605004
6939638,1.7511624484305521
6939660,0.4695274652470829
6939668,0.0
6939719,11.240003719853302
6939758,7.8144193674523095
6939859,1.497041161468598
6940034,24.603943710251237
6940108,67.92100409767716
6940115,28.738930394649532
6940419,38.82953616559723
6941601,0.16557116397275706
6941644,4.426395908063686
6942211,6.891746903060987
6944665,0.09108397054106021
6947017,0.0
6947196,0.1896990011058115
6947396,1.490088571217182
6947477,0.0
6947601,0.0
6947730,14.176697681017352
6948441,5.264698537995816
6948970,0.0
6949104,0.1408676901036756
6949421,0.9358598772944298
6949526,22.562275523270323
6949554,5.054486242448956
6949828,5.6004635484420735
6950065,28.00998220459376
6950365,4.333115965771983
6950477,0.0
6950736,0.0
6951735,45.7625297615824
6951995,0.6081650917873489
6952235,2.2856354816067856
6952592,17.20326318042105
6952639,4.327294465449409
6952888,9.05203471823595
6953066,2.2100468347907025
6953132,4.555825525379767
6953449,0.00039423771377400385
6953483,0.0
6954483,14.696049418219879
6955973,4.39788771107577
6956630,53.1484885575905
6956813,2.270607987305958
6957008,0.0
6957059,0.08214140569651462
6957272,14.987288197572088
6957328,17.008098861440548
6957385,33.31062675611251
6958924,30.962552771205125
6959359,0.0
6960073,59.90296622905481
6964112,76.06135248330361
6965019,87.18349648750599
6965153,72.87956332924708
6965655,13.785465101223114
6965689,5.1529167890008
6966329,0.5829243356191682
6966519,4.990807810885473
6966635,41.90475199993885
6966985,38.313483754965375
6967011,28.512864062045534
6967119,0.6650678426132224
6967235,49.28783275976639
6967708,22.742544546740348
6967723,65.18277579479204
6967980,0.9938968781148283
6968050,70.67010739545543
6968410,0.37623570953451946
6968488,0.20215315704125203
6968737,4.114077992852229
6969425,10.33070232729572
6969473,4.981162045425194
6970158,0.8841488564022733
6970429,0.0
6970866,4.206560164907357
6970925,1.5638337458547795
6970965,10.599652606377006
6971056,4.284060317974339
6971955,45.10673558337552
6972046,0.0
6972177,0.9341105335269546
6972238,7.4391718948116985
6972244,0.0
6972473,0.0
6972534,1.8156294680217364
6972554,0.0
6972659,21.168121863416978
6973159,0.0
6973286,6.1464746735862885
6973292,45.56652015432125
6973473,54.73769970434494
6973544,0.0
6974136,1.5566688068341392
6974206,45.47977000815242
6974728,18.656585525138226
6975129,0.0
6975897,2.370905133896642
6977444,0.6682141677613664
6978254,23.783851825568615
6980091,85.55035687057128
6980669,86.32568148121065
6982174,0.0
6982563,0.0
6984612,5.298869481733016
6985716,0.6243206888366828
6985895,0.0
6986426,0.3504230542711966
6986600,4.786434626207214
6987465,0.0
6987560,0.0
6988265,0.010776480680256384
6988710,2.1805888875818304
6988794,0.34247046578029483
6989117,12.254029478514443
6989258,0.0
6989436,70.12147780825651
6989515,43.243471846606674
6990436,0.5451532478631478
6990524,0.21875980140010753
6991324,48.79383239566185
6991421,0.3111094693352854
6991797,1.6300320033477504
6991902,6.057999757701994
6991910,8.790906680585431
6992300,5.020512358243288
6992310,2.3068174953204306
6992770,79.66799240810214
6992831,83.14321130855309
6992939,0.3594248493278869
6992973,0.0
6993265,2.772305984757283
6993502,70.15891865634845
6993520,0.9899873958008136
6993538,0.17355337361433953
6993862,39.226799774229534
6994004,50.3152862388219
6994032,77.16944835632987
6994038,66.57386455551912
6994259,4.9471783274267604
6995408,2.8929862935866826
6999056,0.0
7000630,0.0
7001049,15.43968811314341
7001580,0.3450972966733943
7001872,20.953853362894186
7002250,4.477292752874709
7002269,0.0
7002406,0.0
7002635,3.4984548876639145
7002943,2.85922127862575
7003992,0.0
7004770,9.840777688895951
7006151,2.3300657275570877
7006695,57.98755145612101
7007199,2.5460368080205242
7007597,0.0
7007729,13.43716385930336
7007972,9.677076807026005
7008819,29.671768894812594
7009122,7.505776053452498
7009152,83.32351521323065
7009209,2.369409667764714
7009949,5.296460022457985
7010001,9.656474066714498
7010003,5.01351539434013
7010013,1.7867654934500479
7010135,0.0
7010406,16.055666596656106
7011808,17.890960813925627
7011887,0.0
7015094,70.76510059463968
7015213,4.540800221273869
7016626,0.11091977923925711
7018581,1.1494009125896305
7019534,5.132069918711165
7021332,3.505825702194903
7021346,0.0
7021350,0.0
7021851,79.90828436549566
7021938,0.09394992460709517
7021948,1.167080933761497
7022570,6.099422954503723
7023177,10.167697045293163
7023667,0.0
7024138,13.830070521957218
7024303,0.0
7024474,26.44491598204889
7024538,0.0
7024618,5.448584622109424
7024774,4.936581752874819
7024778,49.211195207334725
7025113,7.512876557214813
7025134,39.301256587020404
7025563,31.099847069401534
7025760,1.683579921428624
7026048,20.290594222445762
7026258,1.012504400327085
7032396,0.6515733572858124
7032448,3.2170278700223456
7032474,3.626465708517319
7032855,1.528484357429459
7032930,17.092152031439063
7033871,13.40254359026615
7034574,0.4118200574322053
7034787,2.28202162517762
7034879,25.241893817291125
7034909,0.0
7034947,6.1492200161903945
7035094,0.0
7035239,0.0
7035304,1.6742302612359055
7035403,31.161093301446265
7035441,39.788343206791126
7035513,62.486870646924125
7036021,8.217733723704606
7036079,7.871655470008603
7036277,1.2478446482653176
7036285,0.07589599248094459
7036787,65.29734975405103
7037516,1.962706752978498
7037537,14.905430815227573
7037585,0.0
7037740,0.0
7037791,76.41567177389356
7037918,73.29553462607863
7037999,2.3279648142535514
7038049,6.200977642384673
7038563,0.3942773524674479
7038604,70.69811502453916
7038875,67.82006399057225
7039103,36.66089764708987
7043746,63.130933897930454
7044822,0.0
7044853,6.769404087799234
7045422,73.46464506784733
7047076,18.23592009945242
7047329,24.688185497448426
7047808,18.853856050567547
7048418,0.07612060224290218
7048508,6.966850432195015
7050316,0.0
7050346,70.95274255265738
7050590,2.1670907702284907
7050595,71.35264346724881
7050731,0.7980237520219298
7050959,6.940330874232211
7051619,0.01158350344134007
7051777,0.0
7051938,0.23700519316424717
7052026,0.0
7052234,0.010925607079332877
7052476,0.0
7052546,4.635962126011702
7052658,6.8636143685441375
7053044,0.0
7053098,0.9344359824597497
7053336,0.0
7053353,4.304840878021077
7053737,15.917204890350686
7054048,0.0
7054405,0.0
7062144,2.4535543457439353
7062446,0.0
7062469,30.616683422429077
7062987,1.003969512479113
7063158,11.847117562438847
7063407,0.35670382095263165
7065121,6.746187236989535
7065419,20.548024500473176
7065653,0.38956529117954375
7065748,0.0
7065858,0.0
7066122,10.232175126011029
7066281,51.794899127620724
7066401,13.681378154619413
7066983,3.3523224435526835
7067220,0.0
7067267,3.348221710120855
7067406,45.407950800187315
7067504,44.456082168331164
7068150,56.2905757872813
7068659,0.0
7069207,19.756974742731973
7069250,15.42013870835709
7069551,7.317888465085973
7069789,0.0
7070028,1.7425832640723513
7070404,29.30060483507483
7070461,4.071415059660181
7070734,8.823655221096914
7070947,7.779577568918594
7071504,9.89508252032722
7071657,1.1039587589430546
7071804,0.0
7071858,0.9689350814280324
7071867,40.92339308746732
7072614,42.91818239984346
7072679,0.0
7072777,0.0
7072975,0.6180130690827319
7073291,0.9732100227084999
7073896,3.211336290427358
7074062,4.834397852966731
7074118,6.933511253907572
7074169,0.6840476867318124
7074232,0.0
7074366,0.31941170032233757
7074920,4.802821164672077
7075449,0.0034746537739032135
7081004,0.9469313313179946
7082752,10.45157828604793
7082816,0.0
7083264,64.65533315923382
7084130,0.0
7084621,11.822764736142341
7085741,2.294729376036983
7085903,45.06594143973172
7086101,1.2023709186920222
7086411,7.561685598150065
7087124,0.0
7087549,0.0
7087752,0.0
7087777,9.731523358434682
7088033,20.794101792578925
7089310,15.564789513767852
7089639,0.0
7090512,53.57868408181908
7090821,54.27590908637625
7090958,0.0
7091014,9.184556454917825
7091056,82.49257826659485
7091125,76.40975378832411
7091660,21.256537530777734
7092135,2.3960194091618874
7092618,16.743661141076732
7092626,27.107751186186974
7093122,0.0
7093646,4.751489635994897
7093674,33.603711710604486
7093920,71.41430254765768
7093970,0.6358337918018755
7094807,7.12382972972369
7094866,2.4199176196308088
7095125,70.24114974310986
7095331,4.735392955539156
7095570,2.8638161816675396
7095708,21.643287672225036
7095888,38.666490625216056
7096111,7.608750820105438
7099737,6.95460360522557
7101296,24.657121976473093
7101822,0.7457376101251576
7104378,4.685219417335267
7105913,0.0010257787656442474
7107053,0.0
7108462,0.0
7108852,10.47380712207433
7108992,0.18542201263468527
7110032,38.271335288770395
7110061,1.0837024690144972
7110176,0.16563491397673147
7110657,0.17143314025752332
7110954,2.9491511445288747
7111050,69.83175054628127
7111775,0.0
7111838,5.976737080903554
7111940,1.8608874682954344
7112684,9.648676938912441
7113258,0.0
7113826,0.0
7114141,1.5242186878588164
7114231,0.0
7114665,0.0
7114790,11.636584454977099
7115746,1.7811758764487955
7116273,60.73587455080783
7116566,73.84969276365004
7116654,0.0
7116670,1.3772591795881581
7116786,2.507067163907166
7120477,15.918679166414487
7122791,8.156955424099577
7123455,11.494170318481036
7124396,6.8003430430433855
7124527,3.5896783024691175
7124850,30.898420989282585
7125294,13.5782777289531
7125385,43.5477568119763
7125792,0.0
7126159,58.11917543543984
7126996,0.0
7127458,38.94320991444332
7127844,0.3770614292556651
7127988,1.4423923108473673
7130505,84.25095550280153
7130506,1.9528735265337929
7130845,2.066242873405514
7131007,9.077185382745006
7132096,87.07928810252677
7132341,20.413292692343205
7132520,0.0
7132891,20.359116028592354
7133005,0.0
7134127,9.922129482081967
7134362,0.0
7134550,0.18800807416040044
7134595,15.082522320071398
7135297,2.8504644876938663
7140665,51.309895111501305
7141549,6.453506225210907
7142361,0.0
7142734,41.69057468041605
7143142,61.97870971517646
7143146,0.0
7143974,5.1259922314055135
7144102,3.9283274599665923
7144145,72.94651212644091
7144807,20.08031926525844
7145333,9.00248900392404
7147955,1.2706784167504033
7148121,10.780175173317406
7148487,29.322373475474855
7148567,0.0
7148680,6.179368828969942
7148691,0.0
7148721,74.48563097912451
7148730,7.710175721797247
7148789,25.998498431708057
7148791,79.43313130826648
7149042,3.8828828471775125
7149408,0.0
7149691,1.4255467177607848
7149710,0.0
7149836,0.0
7155068,10.80076866393443
7156481,1.8831111846167303
7156537,46.58358019268158
7158236,0.0
7158408,90.9678220939012
7158916,16.23912009217067
7159258,10.532597516198377
7159259,0.0
7160363,74.93345123943195
7160545,1.0609960665573617
7161112,2.536905438045544
7161416,44.30444898899053
7162419,28.709742596976252
7162435,1.1249751072013545
7162441,0.0
7163131,0.8783299387098893
7163349,3.6354109029164317
7163434,2.8885983252995757
7163999,1.6107138021544927
7168652,12.710007138189962
7170149,6.791155649682107
7172107,1.0363838674853376
7173501,4.198062917620366
7173574,0.6655039160318346
7173841,0.2334598877171672
7174361,7.852054640533138
7174695,0.4352023865394017
7178232,0.0
7178361,3.224277655341673
7178556,0.0
7178827,25.34490346017038
7178887,0.6017087918371509
7179078,9.101193998956093
7179131,33.88317200013081
7179291,2.2517155688765484
7179339,0.8371634758225888
7180015,0.0
7180568,0.0
7181242,53.698456435836555
7181422,0.0
7181644,0.0
7182105,15.110842414786497
7182243,19.76036390673954
7182523,1.6179833033909077
7189370,0.0
7191373,0.271558319028518
7191781,3.077924795467494
7192484,1.971387782485806
7192809,22.19833031684716
7193370,0.0
7194042,16.05527067450155
7194843,3.1674086704102695
7195227,0.0
7195473,13.899804521653763
7195888,0.0
7196194,0.0
7196427,0.9039499180263633
7197409,59.11144191470624
7197423,4.980459628961871
7197860,0.11081959362797633
7198644,0.0
7198878,0.0
7198959,0.0
7199049,13.898540484821009
7199258,76.59581747584917
7199464,0.2844816554062177
7201169,0.0
7201615,0.1761521462687945
7202368,75.62267498944959
7202409,24.049949810234583
7202612,77.58162800751109
7203655,20.39654156520023
7203672,23.223284179601574
7203867,0.19788232532191685
7203943,0.0
7203949,19.98819167505029
7204171,39.408910708897814
7204409,41.580380420742486
7204443,75.51145239819058
7204547,0.0
7204890,73.85978193764228
7205083,2.1679558205545355
7205241,20.618353537433002
7205533,6.391611042980049
7205903,5.249716592594501
7205945,28.40797610805606
7206140,0.0
7206489,83.94075996157322
7206796,78.30836537349059
7207910,59.278837879436324
7214055,0.0
7215518,38.01247848867958
7215836,0.06575625783119321
7216079,26.81260630080037
7216784,44.860186503048354
7217157,0.20195306553705805
7217957,18.57903082569989
7218076,0.0
7218272,0.0
7218368,8.427994028069858
7219051,48.857007647154134
7220651,7.980061089680053
7221003,0.0
7221712,0.10225674251400818
7223743,1.5204574045068355
7224086,5.759579750931593
7224609,18.296413299530847
7224899,76.18415695364247
7225585,0.29231069144884003
7225593,18.490203398725654
7225598,0.22930491200347447
7225732,8.670814555468422
7225919,49.61601923476522
7226069,16.462529172425608
7226543,6.155633832603447
7226624,0.0
7226840,24.450444034064965
7227152,1.842828110363044
7227418,16.50231582535862
7227555,3.2747625899562554
7227760,1.1991507111634192
7227988,73.99376714673383
7228397,0.47576109703710756
7228424,0.04813779022390463
7229757,0.30532036278160035
7233505,1.0684918411507596
7234538,0.12863923283267553
7235787,0.0
7236337,42.18308192425414
7236487,3.4233400418992233
7236638,0.4933455974626213
7237484,0.0
7237763,13.829596370078857
7237848,9.376965589625367
7238041,18.99956564246014
7238540,8.83052780900423
7238562,0.030870213797623336
7239039,0.00464158929853653
7239527,0.0
7240056,7.695002936199934
7240464,0.024861410828318498
7240997,7.686391711450966
7242683,1.8726583964455052
7243067,16.188412423291677
7243708,2.72010359704268
7244171,43.14844327421378
7244699,85.96108663025419
7244823,1.280895115441993
7245239,25.268308865643327
7245295,65.9939046676699
7245660,1.5335595113180176
7245793,15.626236386377993
7245876,3.7152067305699887
7246159,0.23600280654307326
7246373,6.221688284135277
7246515,0.0
7246533,0.8784212079208942
7246609,21.31009170096943
7246783,0.6887544967781132
7246903,35.91879772057622
7247357,63.8827785671249
7248189,4.756337532832809
7252936,0.4036426393329471
7253330,85.45753302254094
7254436,18.056384018233235
7254969,0.0
7255372,0.02754145808977526
7255568,3.633603033235353
7255653,61.19427086407791
7256000,8.787281157685497
7256216,68.01795326625472
7256732,29.899179842481693
7256796,0.0
7257163,38.986784948449326
7257303,16.68894789599496
7257465,3.0076595793209133
7257922,0.44379728437700194
7258087,0.0
7258864,69.54535415022121
7259369,1.7141141871008152
7259638,4.794607962389284
7259804,6.616185768673686
7261121,0.0
7262042,46.93826642671115
7262304,6.039783099317042
7262312,74.24584348774763
7262410,38.001109794964336
7262451,0.0
7263510,2.8670510073242426
7263899,0.0
7264287,0.49073821662634387
7264379,3.5408892875746183
7264496,0.5900419377126518
7264571,0.583645553841734
7265079,69.50320739637617
7265118,7.770089243125604
7265271,15.380026164061194
7265331,2.933271400821628
7265407,26.151589772009533
7265495,72.63731422852445
7265571,19.0538981736474
7265918,19.39874415056506
7269771,73.14459221973044
7272453,0.0
7273249,5.430015541374342
7273562,0.30930697270454743
7273752,10.651810292815412
7274100,16.696767896382696
7274216,0.0
7274672,0.4128958624333734
7275169,5.318861010895949
7275569,2.96340331851904
7275726,3.022117446737548
7275822,1.489508568692198
7276603,0.0
7276620,17.317059935724604
7276862,0.0
7277102,8.009900559381482
7277143,0.20918136572019108
7277180,0.0
7277230,73.24372442388974
7277600,0.04520043016788122
7277878,5.923857663874864
7278293,29.49674541713825
7278383,0.9972691794851904
7278762,78.21434906188946
7279081,86.84766663458093
7279392,0.026141826435775783
7279583,39.024515673119595
7279612,0.0
7279657,0.0
7280322,0.6771487363517465
7280643,6.770453138199812
7280861,67.5418238553342
7281309,76.46820680057482
7281340,2.031733822337852
7285712,7.2299280132182275
7286166,11.337880325790085
7286324,68.81580656545952
7287390,9.739180611559973
7288168,36.67228624704547
7288752,3.292425127536225
7288823,1.0763798721570232
7289134,0.40376643813347
7289414,0.0
7289496,5.9365226715611055
7289727,0.9008813825852968
7290379,5.003419075231282
7291229,48.47256804898831
7291438,37.82694680846089
7292011,70.21820108022953
7292020,7.2521551133562525
7293098,0.0
7293292,1.7153788220180637
7293915,0.9473333755843818
7294013,5.61438796622588
7294129,55.42634656362354
7294234,9.943276661262699
7295210,37.57448359798967
7301460,6.021535294772173
7302070,7.24008039864472
7303995,12.329219141389233
7304034,26.230501277032502
7304094,44.9464653081516
7304695,14.184628805799779
7305139,1.8261204146283596
7305967,2.424569532269693
7306108,84.29000504207673
7307027,3.9600201827515455
7307682,29.86383878010816
7308118,0.0
7309633,0.0
7309708,13.91815551692956
7310097,4.990176163659083
7310140,0.0
7310144,0.9073059472523148
7310752,9.452811629978813
7310835,13.120775674394391
7310948,39.454887447443085
7311209,0.6589963240363019
7316104,0.0
7317062,63.06557372093971
7317063,19.862042150119386
7318106,6.954780774104982
7318332,16.458012576957806
7319169,2.2517726904453
7319582,0.0
7321054,0.2002494578326086
7321292,0.788346223199131
7321314,0.0
7321343,31.432828195228325
7321443,0.0
7322088,0.8523004664607363
7322656,0.0
7324457,61.41407069847443
7324746,68.71756665173135
7324952,0.0
7325889,44.152649435271634
7326082,7.18144102672181
7326201,16.54594725176823
7327841,12.05096129898249
7328260,9.657756311374524
7328712,0.0
7328754,8.97502641437203
7328775,1.7080524060168436
7328783,87.45212718769696
7328852,17.221983108247912
7328890,1.0354841489831301
7329091,73.58039981721149
7329161,0.5477429801943785
7329694,0.0
7329699,4.99852454606069
7329781,15.890528126876113
7330216,77.06087486158692
7330257,62.59052201532464
7330270,0.0
7330879,5.912037165136182
7331083,1.6615047423491802
7331201,5.862834180490731
7331850,0.0
7332130,0.0
7332552,3.8550372095978513
7333311,17.39621214035444
7334459,0.013249739299368457
7336658,33.91467940915985
7339012,6.6185993553862765
7339716,21.861583701796977
7339994,4.671489676109081
7340280,5.567009539341305
7340318,9.75168311742732
7340771,1.6348668469020957
7341077,0.49648919059216823
7341406,50.43981128866451
7341424,10.90321792805942
7341500,0.0
7341541,18.59694560384014
7341705,0.17903875731851926
7341912,4.5884562333150445
7341983,65.97945912774856
7343477,12.016285487848915
7343512,10.80714464630735
7344720,73.91171546025285
7344761,2.261851857558824
7345333,0.0
7345443,11.97257431853059
7345708,4.016163516100914
7345789,59.03891835853058
7345807,0.214085351308551
7345868,76.97265770350336
7346270,2.516685744316142
7346434,0.6399730148864755
7347106,0.0
7347486,2.0737647114375157
7348509,0.0
7348714,15.88524914297498
7348959,72.32987128440182
7349064,1.712259204251005
7349372,8.924677452315787
7349421,6.4259263167650555
7349556,10.14663553732133
7349633,0.1304658310944653
7349830,17.6544328348657
7350888,0.1709388611560918
7351078,2.2541081101278024
7356030,56.408447196551
7356831,3.88189895070148
7356890,0.0
7358093,0.4918967654388098
7359313,0.0
7360214,0.0
7360402,12.632904963366531
7363109,16.131861344862887
7363175,0.0
7363608,1.0080638828635848
7363690,17.21825748190572
7364850,23.398215198549547
7365160,3.6446192170306517
7365481,7.595321137468634
7366831,0.0
7366839,10.592476598733708
7366982,0.0
7367009,0.0
7367029,4.379470650887509
7367039,1.185732457445802
7367913,0.32619707080065297
7368173,2.617833688126634
7368274,4.4039244881392605
7368444,1.377578109677792
7368683,47.46011395680946
7368887,0.15598085685768837
7369097,40.96823473023463
7369427,27.180807633182404
7369806,1.3652483140791212
7376652,5.645997397943582
7378058,0.22685705433322667
7379353,0.10823462738398959
7380251,0.0
7380485,0.36565545687824397
7380663,4.011405973737553
7381236,3.6209607022520167
7381816,52.73437795228334
7381893,7.462369182528551
7381928,1.0570617852537545
7382200,0.0
7382245,1.125337056596532
7382396,33.0779526137416
7382573,0.0
7382982,0.8497181045291455
7383173,9.845017643518437
7383380,12.177657192981759
7383722,0.2616331639130003
7384002,0.0
7384040,0.503658642784977
7384393,5.091367138136585
7384633,46.37856262824165
7385589,2.1876401494024798
7385688,9.561972742020183
7386119,8.941936168436293
7386158,4.063210803748891
7387040,16.41260123182167
7387093,54.88399485508431
7387604,51.64355564057608
7388240,44.059452322054945
7388254,5.049758762144753
7388452,29.789276514814027
7388612,49.59394020506762
7389044,0.0
7389278,0.0
7389481,56.89149662821047
7389639,0.0
7389683,16.090129909372543
7391230,35.18570439355036
7393127,36.00049136751858
7394136,0.0
7395202,0.0
7396215,0.0
7396507,1.3322289474260778
7396662,30.791569303909625
7396853,3.6771316970035635
7397226,0.0
7397237,0.0
7397649,0.0
7397699,2.491651024941266
7398008,7.2884060736159615
7399178,0.0
7399717,0.0
7399754,8.629759686588809
7400940,0.47962976568802773
7401048,0.0
7401503,12.029287722883298
7401512,18.328569246101104
7401514,25.054062402764995
7401573,11.786126934839107
7402299,9.94218435469088
7402888,0.5635776679723854
7403009,2.2961093370195904
7403108,0.0
7403320,2.899338287743811
7403721,0.8135522081077404
7403758,0.08360716089034526
7410392,24.438131439404426
7412399,0.40655195842249015
7413605,4.068557964049532
7413866,18.1321892585636
7415905,75.54945705379907
7417520,20.4667590954019
7418759,73.87646225148295
7418874,6.560384092232816
7419238,9.270519604871446
7419253,1.0313942316568365
7419334,0.0
7420849,3.6055979122977195
7421191,12.156956529170827
7421751,12.383262746433655
7421930,0.8904048055367646
7423596,1.101356410771153
7426597,86.35906797088204
7427528,7.806883417712303
7428365,6.895335023972656
7428891,14.912301469621466
7429161,26.20884119912569
7430660,0.0
7430873,41.835665946644376
7430991,63.01862794269847
7431316,1.7596621655400106
7431452,6.854760202735253
7431609,4.926213744417403
7432279,2.658762067657195
7434061,0.0
7434316,5.837769771080348
7434350,3.983341374979137
7434480,0.1630515375038506
7434615,0.840760345339266
7435200,6.467308205281883
7435223,71.59409761881734
7435430,29.935332330891285
7435466,0.03256851409161854
7435577,0.16846341899580963
7435882,0.6128743270159447
7435904,0.8165789190369281
7436186,20.680416350269596
7438240,0.0
7438896,46.43616164734932
7438925,8.862042521905709
7439092,0.8661781863299183
7439516,0.6671413669244686
7439751,7.1498093156706695
7440548,1.312660132199646
7449531,2.610428002517187
7450216,61.42191993810487
7451040,76.76827571459621
7451145,8.836289621659175
7451599,0.0
7451805,0.10241720203851301
7451911,1.1134379091311288
7452230,69.3861033723186
7452390,11.900045215964855
7452454,0.0
7452896,1.1669629420635772
7452987,14.170414517636889
7453537,50.073174777189095
7453831,65.06224081558071
7454031,0.0
7454171,0.35605584893933084
7454326,0.12145161665132065
7454378,18.936896665416864
7454446,10.158027417577827
7454739,0.0
7454853,2.3130600508056283
7455059,5.466028281112223
7455785,0.0
7456166,37.726562232207876
7456692,0.0
7456879,0.31635110250759624
7457099,71.20507884752463
7457101,0.0
7457698,8.900266763904174
7458382,5.135757491813614
7459320,17.517211993009482
7459809,13.354889411654106
7459879,4.006089931718062
7459928,52.06438794845513
7460009,8.025724346608284
7460265,7.734338681007818
7460574,1.1599929943327076
7460748,6.251378359050095
7460933,54.11489108511074
7461502,1.920923573365517
7461785,4.600147746109483
7462057,6.611208414555447
7462785,65.37547390862375
7464214,0.559102218504318
7468695,0.030627832506699093
7469908,74.43835606049865
7470123,1.0710799898123895
7470253,0.0013094433039135822
7471116,0.4735449761545425
7471510,0.6064489847931327
7471599,5.617460602466249
7471917,2.589156415428848
7471933,43.42960255081161
7472384,1.0028711550886023
7472465,0.0
7472513,8.181841304816464
7472710,55.71365084338851
7472870,6.508470573294957
7473642,0.414933331979789
7473685,0.0
7473909,8.535792669811872
7474172,0.0
7474311,2.9912498905300318
7474816,36.584595067767324
7475552,31.60051378755188
7475708,0.0
7476506,0.8103658399644154
7476713,0.5986553683166349
7478570,6.769411519541135
7478950,0.0
7479939,40.85308106603634
7480189,6.0345757421299595
7480229,21.87153978819202
7480309,3.7013144523468178
7480729,43.35124672385471
7480853,44.301367828727166
7480890,55.522603283873984
7481844,5.678260855546631
7482524,6.922129247602198
7482767,0.0
7482792,21.677559294302874
7482821,23.467700306603515
7482867,5.444203715962395
7483113,1.910161291321085
7483186,0.5114572911143647
7483940,13.215786044012079
7484548,22.938660297142064
7490151,71.598986175945
7490286,8.271487358710415
7491108,8.675299839957534
7491590,4.47484346807056
