PropertyID,NumReserveDays2016Q3
6655895,8.829096
6656441,0.28876123
6656880,4.99971
6657134,3.4932725
6657708,0.0
6658537,86.807945
6659165,44.26356
6659371,0.56304556
6659963,1.368199
6660330,26.844248
6660373,10.146973
6660511,13.958582
6660835,56.377968
6661170,5.980732
6661700,1.0495291
6662208,0.2967564
6662234,0.1230451
6662257,0.5269541
6662418,0.06338945
6662487,64.77723
6662495,26.784517
6668981,15.297888
6669183,1.466799
6669199,6.0877366
6669443,2.0374866
6669637,9.455243
6669950,0.0
6670064,2.2938263
6670272,0.0
6671179,5.1096034
6671315,1.0172167
6671557,16.098782
6671805,0.16387576
6672257,50.892086
6673174,0.22460876
6673638,0.49221054
6673748,26.319809
6673773,18.39846
6674155,17.968164
6674342,2.858729
6674482,0.3751013
6674505,1.2346686
6674686,55.192833
6675194,60.78234
6676066,15.661913
6676250,8.362442
6676383,4.863671
6676721,1.0647544
6677108,4.3745236
6677109,0.0
6677204,3.1626215
6677292,6.208105
6677647,0.12842357
6678163,3.5448635
6678262,6.1932197
6678304,0.70262045
6679063,0.8274281
6684189,13.126101
6684355,3.9212213
6684697,16.605034
6685156,10.897962
6685697,53.593216
6685818,4.0977454
6685873,0.019763231
6686140,15.97945
6686332,0.0
6686629,29.541027
6687404,1.8815125
6687816,15.033178
6687855,1.6146584
6687933,4.2115073
6687976,4.117323
6688119,0.027917687
6688207,0.25835565
6689092,2.6813397
6691005,0.34390363
6691723,6.0714626
6692191,1.3041536
6692571,59.90234
6692586,0.0
6692633,25.760212
6692735,10.130624
6692743,5.7422543
6692786,5.443952
6692975,0.030960917
6693788,0.72086877
6693942,1.7294753
6697715,0.0
6698963,0.4994258
6699103,4.3805146
6699291,8.297594
6699826,0.0
6699837,23.590984
6699912,0.47544646
6700345,5.0613585
6700461,0.9103002
6700541,72.08554
6701002,25.267694
6701223,0.49350458
6701543,3.658897
6701577,71.957504
6701818,0.4424609
6701970,11.051506
6702293,4.4795117
6702379,11.634137
6702648,0.2353626
6702816,7.961229
6702912,0.846459
6703091,0.42417264
6703106,0.0
6703191,0.41940382
6704000,0.742196
6704247,5.4581122
6704291,23.552065
6705413,1.5187979
6705606,3.069018
6705784,0.00092098373
6705858,0.67183983
6705984,77.62696
6706132,3.400967
6706263,7.801678
6706280,17.16748
6706345,7.752421
6706703,0.0
6706708,1.0329866
6710367,0.16833654
6710420,20.166414
6711306,0.7406805
6711524,0.31476626
6711671,0.103102885
6712618,0.021038476
6713005,0.0
6713114,4.0728045
6713436,0.0
6714006,0.123455934
6714685,9.984991
6715369,1.5456522
6715399,1.0641497
6716034,0.40960863
6716147,7.9027414
6716199,0.0
6716218,0.0
6716326,0.22857025
6716340,33.216347
6716400,0.25417513
6716695,71.08151
6717076,2.8374498
6718257,0.0
6719207,0.0
6721253,1.349754
6722338,0.74384105
6723035,30.87208
6723207,0.14006281
6723500,15.5932455
6724266,23.013247
6725463,2.325784
6725469,2.8280344
6725819,0.0
6726274,5.1843195
6726308,0.0
6726337,7.964817
6726702,0.381134
6726748,22.762383
6729250,14.33802
6729383,12.742492
6729778,0.8494282
6730582,17.174309
6730680,0.751776
6731170,0.086824834
6731445,13.035734
6731463,10.8173065
6731830,6.190894
6732446,7.5639424
6733842,50.767483
6734340,10.085561
6737827,80.6043
6738639,69.523285
6739145,38.947388
6739520,52.755558
6739776,0.0
6740143,1.2647865
6740465,2.219342
6740606,1.5937119
6740840,35.082695
6741023,3.5910072
6741094,0.5168563
6741111,9.27297
6741922,0.685969
6742121,0.30558717
6742244,1.258029
6742250,5.7096634
6742680,28.077717
6742993,0.0
6743210,26.641563
6743346,6.567849
6743386,4.028274
6743813,1.180891
6746003,66.5022
6746143,11.436355
6747106,53.630325
6747109,63.450836
6747193,43.163048
6747308,19.439238
6747552,47.897526
6747708,6.2410264
6747958,4.9831395
6748710,0.6386408
6748848,0.22987361
6748873,0.17351717
6748886,12.497765
6748952,0.50822824
6748973,2.0222926
6749285,80.727
6749427,66.798706
6749485,23.673496
6749612,59.161327
6750178,0.87120754
6750191,8.536925
6750251,0.86062336
6750443,27.913595
6753832,0.9201417
6753970,2.8465269
6756970,5.477778
6757769,5.0385933
6757821,1.5602928
6757929,0.15496288
6758221,1.202899
6758402,10.237017
6758550,2.9955401
6758832,5.3782926
6758846,0.0
6758857,50.521477
6759052,0.0
6759088,36.796562
6759264,7.552617
6759527,0.0
6759722,21.62444
6760370,32.89887
6760510,2.6080933
6760893,17.229948
6761084,6.9003816
6761135,2.1148083
6761248,71.70075
6761867,20.25505
6763899,0.16526875
6764999,10.695176
6765002,1.3994851
6765042,1.4982415
6765065,10.140554
6765105,57.145115
6765570,60.155777
6765702,0.0
6766259,7.6542673
6766662,7.181704
6766806,5.7862253
6766908,0.08197543
6767252,1.6073536
6767503,40.873486
6767603,0.22757372
6767811,2.0349414
6770160,13.619195
6771374,3.5760577
6773703,0.529095
6774866,29.265438
6776165,0.96858305
6776299,0.58059657
6776698,73.66366
6776711,1.3469695
6777026,0.48262691
6777408,14.441649
6777603,45.335724
6778238,42.736702
6778322,4.3834014
6778619,29.328094
6778747,72.87794
6778776,3.0270717
6779326,9.651795
6779905,0.6468407
6779930,1.7767228
6780207,0.37644276
6780323,41.80333
6780509,65.80516
6781464,1.2696499
6781685,0.1785124
6781859,1.9411525
6782211,19.960007
6782212,6.1800733
6782331,0.0
6782407,0.6163566
6782600,1.2388569
6782841,22.824245
6783518,2.2354727
6783942,0.5893517
6784171,2.4633236
6784207,37.461407
6784345,16.715084
6784378,30.303308
6784453,53.074238
6784669,0.0
6784807,17.925734
6785290,8.720946
6788274,2.019095
6790870,41.799923
6791173,0.18807492
6791554,46.77708
6791694,39.96028
6791914,0.0
6792722,3.3695261
6792778,0.846446
6793249,1.0874013
6793382,14.380644
6793654,46.727875
6794912,0.16198592
6794977,18.548931
6795252,0.47016224
6795356,0.0
6795568,81.336205
6795657,40.047268
6795918,1.0760803
6796014,0.62097603
6796031,0.24535045
6796058,7.494014
6796235,13.154821
6796379,15.158352
6796409,55.43264
6796474,60.257954
6796994,51.490574
6797129,0.0
6798855,73.27472
6798874,10.5100765
6799517,2.8682456
6799539,2.7808776
6799542,6.8496327
6799814,58.073616
6799864,14.350706
6799944,26.960886
6799999,61.905285
6800274,3.4119406
6800336,6.2074723
6800548,35.877155
6800799,77.90196
6804744,0.1949722
6805513,0.17855477
6805817,0.29107797
6807079,4.9156113
6807281,1.5172675
6807297,0.52881265
6807358,12.06501
6807871,4.2538276
6808818,21.817787
6808869,25.410744
6810316,7.083718
6810789,19.410313
6811252,0.0
6811364,3.0619578
6811543,1.0666274
6811817,6.787506
6812409,28.677414
6812444,51.24046
6812539,70.9254
6812888,4.842154
6812924,85.37255
6813041,0.0
6813682,0.0
6817489,23.53416
6817511,0.3572403
6818783,1.3354545
6818919,5.0934815
6819732,4.6184278
6819990,33.160267
6820129,1.7569077
6820431,12.882395
6820773,25.454062
6821618,0.27341327
6821916,69.29079
6821978,0.48114946
6822398,10.468823
6822430,58.400047
6822443,63.258297
6822471,52.844833
6822519,14.939675
6822535,14.557439
6823578,0.028619029
6824005,0.0
6824090,0.5616849
6828417,2.310035
6828889,0.92893267
6829632,0.0
6829681,15.924842
6829746,0.15959322
6829990,11.440731
6832599,0.25635535
6832606,28.303297
6833000,7.9856844
6833049,7.815243
6833263,1.1053597
6834701,0.9368695
6834972,0.11572758
6835487,0.82859737
6835688,5.5253286
6836304,28.341938
6836362,0.29347897
6836485,74.97524
6836879,0.0
6837002,49.65646
6837038,6.4689827
6837529,0.0
6837807,32.40775
6839938,57.18479
6842082,8.0002775
6842636,1.8239062
6842885,0.9945667
6842919,1.1081369
6843884,4.9725947
6844637,0.18048063
6845913,1.0638293
6846105,1.0941296
6846464,6.8105745
6846536,0.0
6846956,41.363953
6847053,0.23479554
6847612,1.2630203
6848064,5.8759947
6848451,1.98392
6848862,22.861727
6849332,0.64186454
6849470,0.0
6849879,0.6055117
6850373,6.0109067
6850801,1.753923
6851685,4.223861
6851748,4.2460685
6852513,1.5175246
6852626,6.505246
6852664,0.8778524
6853271,27.019516
6853472,45.448795
6853532,0.35936746
6853661,0.68219066
6853689,0.18917675
6853752,4.973386
6853761,73.192696
6854013,2.7547386
6854104,0.6205354
6854304,32.68251
6854372,0.5740857
6854662,41.693794
6854803,29.11951
6855034,86.85424
6860656,9.533883
6860929,1.7963238
6862191,0.0
6862388,0.85324836
6862600,0.6779952
6863057,0.19006047
6863540,7.924321
6863691,4.689079
6863948,0.223401
6863968,18.070694
6864276,32.889698
6865053,20.8512
6865222,44.96926
6865662,16.44074
6866061,0.7720363
6866290,0.0
6866419,0.0
6866594,2.0438566
6867094,7.736643
6867321,71.85197
6867325,41.733997
6867897,44.145588
6869099,13.80126
6869369,38.375996
6869459,0.0
6869991,23.494059
6870280,0.20225058
6870543,1.3447795
6870647,33.423954
6871028,30.40291
6871600,17.806505
6871627,1.452873
6875917,6.71618
6878020,44.96742
6878864,1.0230039
6879039,14.392124
6879485,0.0
6880182,0.13025446
6880311,0.0
6880873,4.6320715
6881043,21.91001
6881101,0.026785262
6881827,0.6346451
6881867,8.356575
6882661,0.42313462
6883015,0.975826
6883096,25.55334
6883231,0.0029387898
6883404,4.04425
6883406,28.798141
6883801,4.647705
6883897,56.984608
6884130,0.5503584
6884254,0.0
6884663,0.0
6885205,57.65497
6885767,0.2719674
6885805,0.8777495
6885838,7.2362547
6886003,16.739578
6886339,0.31763923
6886455,57.162086
6886575,58.980152
6886662,4.9134936
6886846,25.342724
6887127,22.615858
6887166,2.6118119
6887308,74.63951
6887595,25.60971
6887755,67.85794
6892425,4.5164733
6893767,64.66471
6893829,2.264562
6894501,10.319674
6894965,0.16355038
6895270,1.3224933
6895727,50.698162
6895837,2.6802719
6896737,0.9787561
6897597,0.285008
6897603,3.1567686
6897911,70.82717
6898500,44.808483
6898938,80.27498
6899160,0.7532792
6899456,0.0
6899995,33.43983
6900168,79.742935
6900378,9.473611
6900518,1.2124379
6901350,0.0
6901541,1.2816637
6901827,1.434491
6901892,0.7189249
6902147,0.5832143
6902589,0.20426193
6902729,34.94795
6902828,34.87552
6904576,34.677944
6907341,66.22059
6907623,1.1977253
6908140,5.819843
6908545,1.2286226
6908603,4.046693
6908835,0.39635858
6908837,40.32583
6909128,34.681038
6909460,76.984886
6910034,0.0
6910614,47.80521
6910706,22.66673
6912077,0.7594798
6912675,0.035360813
6912998,0.0
6913503,5.091294
6913773,2.0940382
6913903,0.07988447
6913963,10.765521
6913969,2.5377069
6914332,68.091034
6914516,0.18874519
6915467,0.0
6919797,18.905855
6920568,11.755971
6921004,8.167921
6921249,0.115369976
6921404,0.0
6921473,2.5805357
6921921,17.880184
6922107,14.454352
6922269,8.828713
6922505,7.425301
6923000,4.3273964
6923485,38.259853
6924109,50.21804
6924695,82.63301
6924793,15.590214
6924876,5.086508
6924942,0.0
6925270,0.0
6926006,11.639269
6926366,74.651794
6926449,10.976483
6926528,15.286838
6926727,23.148502
6926838,4.072632
6927013,4.249181
6927027,7.473168
6930780,85.32923
6931057,68.811844
6932760,11.97431
6932898,0.32401153
6932921,20.22932
6933290,10.694465
6933582,0.9739136
6933878,1.5913795
6934015,10.870049
6934770,0.8147773
6935184,30.514128
6935582,0.0
6936157,82.721436
6936316,40.648968
6936620,5.334724
6936794,12.378019
6936837,41.58993
6937027,0.70852965
6937200,0.0
6937262,0.26992977
6937375,0.0
6937480,1.0966179
6937591,0.0
6937897,0.26854762
6938259,7.3578916
6938484,1.1250049
6938560,0.0
6938678,1.4647224
6938827,12.7769575
6939024,0.0
6939054,1.5429494
6939235,11.903161
6939260,1.3751739
6939638,1.4013941
6939660,0.0
6939668,0.0
6939719,10.82864
6939758,9.49792
6939859,0.85726786
6940034,23.168442
6940108,62.08411
6940115,23.637897
6940419,42.36822
6941601,0.51815945
6941644,6.3018594
6942211,8.504839
6944665,1.0424883
6947017,0.52055895
6947196,1.2532951
6947396,0.7852853
6947477,0.45859924
6947601,0.0
6947730,13.723926
6948441,4.046312
6948970,0.1523596
6949104,1.0463644
6949421,1.1356537
6949526,23.557735
6949554,4.76823
6949828,4.2038836
6950065,26.020723
6950365,4.030784
6950477,0.70697826
6950736,0.54329294
6951735,50.493702
6951995,0.4843883
6952235,2.912641
6952592,13.676186
6952639,2.853424
6952888,11.125721
6953066,0.6766387
6953132,3.7671573
6953449,1.3496606
6953483,0.0
6954483,13.38227
6955973,7.4920745
6956630,59.2212
6956813,1.3601334
6957008,0.040025678
6957059,0.30641553
6957272,16.489687
6957328,14.88479
6957385,32.386
6958924,31.764038
6959359,0.16251749
6960073,58.747097
6964112,78.34628
6965019,82.19284
6965153,67.88462
6965655,14.96087
6965689,4.3438973
6966329,0.0
6966519,5.212545
6966635,44.046555
6966985,35.74593
6967011,26.846577
6967119,0.81643236
6967235,57.604816
6967708,14.305319
6967723,66.39185
6967980,0.8274976
6968050,68.36192
6968410,1.0013257
6968488,0.6686315
6968737,4.100814
6969425,11.912458
6969473,5.753691
6970158,0.3144633
6970429,0.09311411
6970866,0.67443955
6970925,1.1491561
6970965,9.334315
6971056,4.179669
6971955,44.281902
6972046,0.4978186
6972177,1.762019
6972238,4.8074155
6972244,0.32719794
6972473,0.0
6972534,2.1956534
6972554,0.28301805
6972659,18.81143
6973159,0.0
6973286,5.902316
6973292,44.009285
6973473,60.198715
6973544,0.6511952
6974136,0.0
6974206,49.971172
6974728,21.979336
6975129,0.0
6975897,1.5745686
6977444,0.8653205
6978254,18.059443
6980091,86.06838
6980669,82.12188
6982174,0.09264329
6982563,0.64649296
6984612,5.6822734
6985716,1.3079557
6985895,0.0
6986426,0.44800097
6986600,9.064496
6987465,0.4897019
6987560,0.0
6988265,1.2122202
6988710,3.723706
6988794,0.95377684
6989117,11.904134
6989258,0.20933464
6989436,70.424034
6989515,46.578106
6990436,0.6493732
6990524,0.353391
6991324,55.964302
6991421,0.0
6991797,0.98061126
6991902,3.689529
6991910,6.6494956
6992300,5.06572
6992310,2.2161503
6992770,75.8214
6992831,83.0762
6992939,0.71996194
6992973,0.0
6993265,0.0
6993502,67.8887
6993520,0.048189063
6993538,0.61566085
6993862,49.57757
6994004,57.390965
6994032,79.77275
6994038,68.98419
6994259,4.214513
6995408,0.9182977
6999056,0.27371544
7000630,0.4791336
7001049,15.448402
7001580,0.75699335
7001872,21.164198
7002250,2.4523094
7002269,0.0
7002406,0.25118837
7002635,3.3033059
7002943,1.9736348
7003992,0.0
7004770,4.9264703
7006151,2.604006
7006695,54.08505
7007199,0.0
7007597,2.8002276
7007729,11.350874
7007972,13.029155
7008819,23.983545
7009122,14.068714
7009152,82.64849
7009209,2.0641472
7009949,5.2411075
7010001,7.6368475
7010003,6.037323
7010013,1.5231061
7010135,0.30816016
7010406,19.206532
7011808,19.314234
7011887,0.0
7015094,74.57832
7015213,2.9513214
7016626,0.41022885
7018581,1.5057331
7019534,7.789117
7021332,2.7926335
7021346,0.5681386
7021350,0.2792653
7021851,78.00307
7021938,0.8806517
7021948,1.352373
7022570,6.2333026
7023177,9.057952
7023667,0.0
7024138,18.087439
7024303,0.07803511
7024474,26.245281
7024538,0.34489685
7024618,4.5500517
7024774,4.680262
7024778,45.91029
7025113,9.30317
7025134,37.563282
7025563,31.233738
7025760,1.2510452
7026048,26.5425
7026258,0.43480858
7032396,0.6886614
7032448,3.0585964
7032474,3.3470721
7032855,0.0
7032930,18.244114
7033871,20.096613
7034574,1.1962273
7034787,1.4498224
7034879,30.379274
7034909,0.0749692
7034947,5.4288216
7035094,0.28417706
7035239,0.31772208
7035304,2.4579504
7035403,31.800816
7035441,35.361526
7035513,62.529312
7036021,8.964167
7036079,9.786005
7036277,0.9555237
7036285,0.16607912
7036787,65.172356
7037516,2.2913208
7037537,13.543125
7037585,0.75067157
7037740,1.6797507
7037791,74.66889
7037918,74.862114
7037999,2.0882037
7038049,8.702231
7038563,1.0482183
7038604,69.021545
7038875,70.0143
7039103,37.735844
7043746,66.47458
7044822,0.65160173
7044853,3.769588
7045422,71.15139
7047076,16.47296
7047329,26.455338
7047808,10.253363
7048418,0.14304793
7048508,7.926763
7050316,0.074072175
7050346,70.618546
7050590,1.7815456
7050595,73.422134
7050731,0.89563787
7050959,5.966086
7051619,0.0
7051777,0.6081254
7051938,0.0
7052026,0.015092677
7052234,0.6881187
7052476,0.0
7052546,4.4392195
7052658,7.61484
7053044,0.2834249
7053098,0.31348684
7053336,0.0
7053353,4.620651
7053737,15.618493
7054048,0.036377326
7054405,0.0
7062144,0.9258224
7062446,0.13051726
7062469,32.402534
7062987,2.0361605
7063158,9.218919
7063407,0.24269861
7065121,8.018985
7065419,24.601013
7065653,0.0
7065748,0.14569019
7065858,0.0
7066122,9.034921
7066281,51.37256
7066401,13.14599
7066983,2.2426245
7067220,0.0
7067267,2.0333319
7067406,48.53976
7067504,47.59723
7068150,56.847378
7068659,0.379505
7069207,19.98017
7069250,17.051598
7069551,5.5863857
7069789,0.0
7070028,0.88928425
7070404,32.70256
7070461,2.0734115
7070734,8.367965
7070947,8.911966
7071504,11.015757
7071657,0.4488895
7071804,1.0538626
7071858,1.2226614
7071867,44.47281
7072614,41.726547
7072679,0.3799946
7072777,0.0
7072975,0.0
7073291,0.0
7073896,2.4316976
7074062,3.4854414
7074118,8.796339
7074169,2.472708
7074232,0.12281656
7074366,0.79672027
7074920,4.928172
7075449,0.56776935
7081004,1.1830417
7082752,9.675335
7082816,0.01107233
7083264,66.78285
7084130,0.50408196
7084621,7.577517
7085741,0.18066405
7085903,51.766335
7086101,1.2062916
7086411,4.498468
7087124,0.35778812
7087549,0.5960061
7087752,0.15226263
7087777,2.7263484
7088033,21.23987
7089310,19.737349
7089639,0.11759611
7090512,54.117374
7090821,58.76618
7090958,1.2381335
7091014,9.64068
7091056,79.13664
7091125,79.64994
7091660,25.845226
7092135,2.2563872
7092618,17.205957
7092626,28.137749
7093122,0.0
7093646,4.3079057
7093674,32.609596
7093920,75.20575
7093970,1.1784536
7094807,9.620841
7094866,0.9040862
7095125,70.52975
7095331,4.251634
7095570,3.1728363
7095708,21.554222
7095888,43.124317
7096111,8.893301
7099737,7.3038926
7101296,21.963297
7101822,0.6309164
7104378,3.1983721
7105913,0.5355198
7107053,0.18923886
7108462,0.0
7108852,9.319145
7108992,0.44727054
7110032,40.468365
7110061,1.9150989
7110176,0.4371051
7110657,0.35163152
7110954,2.4986508
7111050,64.747406
7111775,0.23954462
7111838,8.114399
7111940,0.0
7112684,9.261528
7113258,0.26912358
7113826,0.0
7114141,1.6073056
7114231,2.3120134
7114665,0.0
7114790,9.070904
7115746,2.6426492
7116273,61.39229
7116566,71.75126
7116654,0.12728198
7116670,1.0708313
7116786,3.4599
7120477,6.579308
7122791,5.560484
7123455,10.946636
7124396,6.5291767
7124527,5.019261
7124850,37.575798
7125294,15.572116
7125385,43.707912
7125792,0.36292914
7126159,54.990746
7126996,0.0
7127458,36.09262
7127844,0.4339166
7127988,1.0246171
7130505,85.05712
7130506,5.1003375
7130845,0.97018546
7131007,9.068635
7132096,86.32832
7132341,23.92
7132520,0.0
7132891,19.457586
7133005,0.0
7134127,8.080049
7134362,4.4819226
7134550,1.0831422
7134595,12.7012825
7135297,0.2835845
7140665,59.83814
7141549,5.3971233
7142361,0.21251611
7142734,44.753826
7143142,59.695053
7143146,0.049015153
7143974,3.7819622
7144102,2.01327
7144145,71.83067
7144807,25.31657
7145333,8.015155
7147955,0.0
7148121,11.530779
7148487,28.080915
7148567,0.18915364
7148680,5.2614155
7148691,0.0
7148721,71.981285
7148730,6.99976
7148789,23.375244
7148791,85.397995
7149042,2.2512553
7149408,0.0
7149691,4.460741
7149710,0.0
7149836,0.0
7155068,9.958261
7156481,0.0
7156537,57.35287
7158236,0.0
7158408,90.15739
7158916,18.424913
7159258,12.478724
7159259,0.47005707
7160363,76.75173
7160545,1.2010989
7161112,2.660705
7161416,46.407772
7162419,32.267487
7162435,0.590717
7162441,0.0
7163131,0.61443686
7163349,3.0215764
7163434,3.408561
7163999,5.083832
7168652,12.493809
7170149,8.016759
7172107,0.8272948
7173501,2.9676535
7173574,0.80704004
7173841,0.0
7174361,10.853443
7174695,1.5393257
7178232,0.0
7178361,2.2158742
7178556,1.0921707
7178827,23.325947
7178887,0.14238934
7179078,17.152302
7179131,32.40993
7179291,1.6926129
7179339,0.49115166
7180015,0.10599616
7180568,0.8955635
7181242,61.328377
7181422,0.0
7181644,0.34477115
7182105,19.023827
7182243,15.675662
7182523,0.9498771
7189370,0.786419
7191373,0.0
7191781,1.0547314
7192484,0.84295666
7192809,21.695778
7193370,0.0
7194042,17.496717
7194843,1.9001302
7195227,0.02145765
7195473,13.152331
7195888,0.0
7196194,0.0
7196427,1.1169151
7197409,56.80125
7197423,6.0905356
7197860,0.27164644
7198644,0.16975401
7198878,0.15748726
7198959,0.0
7199049,10.504921
7199258,78.08317
7199464,0.9318006
7201169,0.095800996
7201615,0.17526032
7202368,79.609726
7202409,25.121056
7202612,76.61678
7203655,22.649271
7203672,25.356201
7203867,0.1673832
7203943,0.28394997
7203949,10.483279
7204171,39.651737
7204409,38.614407
7204443,75.5029
7204547,0.0
7204890,73.53744
7205083,0.0
7205241,25.157526
7205533,6.497382
7205903,8.090422
7205945,25.74424
7206140,0.3370322
7206489,80.50735
7206796,77.35242
7207910,66.860374
7214055,0.0
7215518,45.38605
7215836,1.0243108
7216079,22.090824
7216784,41.269825
7217157,1.0897659
7217957,19.049194
7218076,0.0
7218272,0.37076098
7218368,8.1502
7219051,49.337852
7220651,8.777698
7221003,0.0
7221712,0.65208226
7223743,0.8509991
7224086,5.466733
7224609,22.733496
7224899,76.9796
7225585,0.0
7225593,16.815283
7225598,0.0
7225732,6.7370563
7225919,43.36207
7226069,15.334406
7226543,6.8001027
7226624,0.0
7226840,29.151281
7227152,1.671137
7227418,10.06525
7227555,4.7012954
7227760,2.4227536
7227988,76.05408
7228397,0.47958806
7228424,0.36140236
7229757,0.4894482
7233505,0.62416375
7234538,0.50464594
7235787,1.1251818
7236337,39.26784
7236487,4.1838813
7236638,2.3497138
7237484,0.1954869
7237763,11.239864
7237848,9.270891
7238041,16.1413
7238540,10.760201
7238562,0.1800557
7239039,0.0
7239527,0.16003768
7240056,7.8978925
7240464,0.49122092
7240997,7.531475
7242683,1.5195241
7243067,16.05855
7243708,0.11989523
7244171,52.004093
7244699,87.212776
7244823,0.0
7245239,26.897615
7245295,62.496338
7245660,0.0
7245793,21.13088
7245876,4.8225293
7246159,0.38741437
7246373,16.591646
7246515,0.0
7246533,0.0
7246609,21.570063
7246783,0.81932753
7246903,39.40375
7247357,63.392746
7248189,5.4613056
7252936,0.0
7253330,85.51022
7254436,16.476147
7254969,0.0
7255372,0.31132165
7255568,2.805122
7255653,62.48603
7256000,8.4590645
7256216,70.969124
7256732,37.198494
7256796,0.0
7257163,44.564163
7257303,17.063326
7257465,3.5346966
7257922,0.65411663
7258087,0.0
7258864,73.588844
7259369,0.41981748
7259638,4.4615216
7259804,4.9265065
7261121,0.0
7262042,41.519306
7262304,5.5739527
7262312,74.99396
7262410,38.782406
7262451,0.4752949
7263510,1.3624656
7263899,0.0
7264287,0.0
7264379,0.21068601
7264496,1.9870104
7264571,1.4404966
7265079,68.94861
7265118,6.782845
7265271,16.139631
7265331,2.0188837
7265407,23.186533
7265495,73.16922
7265571,16.578274
7265918,16.60343
7269771,70.27306
7272453,0.16184033
7273249,2.345999
7273562,2.432606
7273752,15.859592
7274100,25.59133
7274216,0.17445438
7274672,0.37242535
7275169,5.261101
7275569,1.3566266
7275726,2.4264853
7275822,4.9403086
7276603,0.33934623
7276620,16.87869
7276862,0.1713428
7277102,5.6636653
7277143,0.6421466
7277180,0.16042973
7277230,80.54232
7277600,0.26727533
7277878,4.296741
7278293,32.13485
7278383,0.0
7278762,78.20321
7279081,83.77181
7279392,0.0
7279583,40.516216
7279612,0.0
7279657,0.0
7280322,0.7249513
7280643,3.9953747
7280861,67.38441
7281309,76.71017
7281340,1.3047466
7285712,7.9152727
7286166,10.671552
7286324,64.27975
7287390,7.951684
7288168,30.437513
7288752,2.0815222
7288823,3.371233
7289134,0.56195027
7289414,0.4102017
7289496,5.4820275
7289727,0.60322267
7290379,4.635885
7291229,46.39992
7291438,35.091286
7292011,69.78972
7292020,7.837426
7293098,0.5469613
7293292,3.0044222
7293915,0.5619149
7294013,4.943468
7294129,53.24854
7294234,9.611045
7295210,47.046684
7301460,6.2021394
7302070,8.158163
7303995,13.879622
7304034,22.07274
7304094,38.4182
7304695,14.6696
7305139,0.0
7305967,1.9903884
7306108,82.99191
7307027,4.6197395
7307682,40.03678
7308118,0.0
7309633,0.0
7309708,12.980251
7310097,3.4410224
7310140,0.0
7310144,1.1213558
7310752,7.450284
7310835,14.046745
7310948,41.659245
7311209,0.0074520614
7316104,0.033512514
7317062,62.185753
7317063,19.125834
7318106,7.676527
7318332,13.4569025
7319169,2.7207396
7319582,0.0
7321054,0.5346084
7321292,0.0
7321314,0.0
7321343,25.630768
7321443,0.0
7322088,0.0
7322656,0.20852384
7324457,58.28849
7324746,68.35921
7324952,0.5357199
7325889,47.81809
7326082,9.26235
7326201,17.79441
7327841,12.244666
7328260,11.114598
7328712,0.34827244
7328754,12.600056
7328775,0.8508743
7328783,91.84249
7328852,14.788572
7328890,1.2825868
7329091,68.92887
7329161,0.12265181
7329694,0.0
7329699,6.6317983
7329781,13.243201
7330216,75.16033
7330257,69.52297
7330270,0.5841149
7330879,2.6996365
7331083,0.31926066
7331201,5.3960156
7331850,0.73750746
7332130,0.26594126
7332552,2.9975212
7333311,23.689098
7334459,0.41649958
7336658,35.18376
7339012,5.4502954
7339716,17.934752
7339994,5.969943
7340280,4.6818275
7340318,9.8763075
7340771,1.6137449
7341077,0.70598876
7341406,53.696327
7341424,15.491158
7341500,0.0
7341541,22.862923
7341705,1.8132796
7341912,5.405777
7341983,63.6536
7343477,12.286197
7343512,10.40153
7344720,73.93797
7344761,3.8312626
7345333,0.0
7345443,13.863434
7345708,6.0430827
7345789,49.569077
7345807,0.03889793
7345868,74.61598
7346270,2.305257
7346434,0.6894762
7347106,0.0
7347486,0.0
7348509,0.0
7348714,17.920135
7348959,68.28745
7349064,0.9939148
7349372,13.820153
7349421,5.0350056
7349556,12.246915
7349633,0.68077666
7349830,16.83565
7350888,0.8101746
7351078,2.0903804
7356030,57.919422
7356831,4.688938
7356890,0.0
7358093,1.1146948
7359313,0.37231213
7360214,0.0
7360402,10.741242
7363109,17.332346
7363175,0.4519535
7363608,2.027403
7363690,14.94242
7364850,21.448318
7365160,4.639049
7365481,9.033319
7366831,0.0
7366839,11.221541
7366982,0.33098763
7367009,0.2718601
7367029,4.928015
7367039,0.90028244
7367913,0.4868962
7368173,3.463481
7368274,4.4622054
7368444,1.3148977
7368683,43.816128
7368887,0.5914933
7369097,43.22313
7369427,22.50217
7369806,1.0442631
7376652,5.6588798
7378058,0.15021287
7379353,0.0
7380251,0.0
7380485,0.5725084
7380663,2.9696965
7381236,1.1178366
7381816,54.424007
7381893,6.8474417
7381928,0.9781767
7382200,0.16442305
7382245,0.0
7382396,38.532238
7382573,0.6804832
7382982,2.496376
7383173,11.930934
7383380,13.160058
7383722,0.27115175
7384002,0.0
7384040,0.12125503
7384393,5.1122484
7384633,45.553288
7385589,0.0
7385688,8.42928
7386119,8.303389
7386158,2.9787095
7387040,13.348625
7387093,58.401062
7387604,53.687374
7388240,45.556267
7388254,5.127923
7388452,21.467335
7388612,60.022408
7389044,0.0
7389278,0.21631494
7389481,59.76127
7389639,3.8163056
7389683,15.787129
7391230,39.630062
7393127,37.486828
7394136,0.0
7395202,0.1548524
7396215,0.123901
7396507,0.0
7396662,33.561928
