Property[Q3]_test,Pred
6544315,8.003861275877638
6544347,5.317160604841767
6544586,0.9194348157506119
6544638,10.024693377380054
6544686,0.2000093803390098
6544718,2.341850620707866
6545392,82.80190985680278
6545427,0.15315491809442905
6546187,58.388917679882546
6546196,4.369055810165163
6546210,70.94992627351343
6549918,0.40694943095956054
6550380,0.0
6550702,6.6301831308346895
6551650,2.6093374632017494
6552694,6.274904082115575
6552799,19.997548950403875
6553257,76.16197864397122
6553559,69.40816267226297
6553655,0.6492624504050954
6553874,13.210101063182577
6553881,10.241324316163215
6553895,4.22725913154457
6554200,24.083419739771163
6554479,11.854492270029896
6554506,3.342834135647077
6554731,10.301397519881617
6554910,0.0
6555289,5.9008552136515915
6555427,11.65622194442554
6555527,17.00087238147227
6555586,6.203195134379614
6555712,0.03386069783742589
6555997,5.728620519616749
6556105,0.21136453802477154
6556843,0.0
6557022,0.0
6557095,63.0659594258421
6557211,0.0
6557289,0.0
6558650,0.27268554995804817
6559193,1.8130257250489272
6559232,22.603544557812803
6559538,2.158815819317321
6559631,15.0341085037831
6559662,4.829168512788727
6559926,45.38778238905279
6560165,8.96812977228964
6560257,15.879329270523446
6560394,91.0679926288963
6560717,0.2005247566112992
6561192,0.3318934474292914
6561301,54.250513386431166
6561328,0.0
6561509,8.46025043169896
6567114,39.00764436078385
6567188,3.6751103913459215
6567462,32.09754954062283
6567481,1.3445050488306418
6567966,37.29382269680449
6568008,3.17978843590589
6568093,4.7551731494873914
6568302,6.816961155364769
6568335,3.828590661827854
6568363,1.979896395832151
6568625,8.365523638947558
6569403,0.0
6569412,8.725732601359395
6570350,0.2920316793044413
6571441,2.335806998430523
6571456,4.9405536033126225
6571682,4.927308337880085
6571767,1.6674826160787435
6571860,2.736004935815029
6571890,60.32646195104935
6571943,0.6566265467246862
6572382,1.593747945337026
6572527,1.381076944047
6572570,72.37768126185745
6573229,7.541523496686196
6573732,1.975456229486422
6574353,0.0
6574595,2.0280384551709405
6575083,5.460146540485545
6575789,76.23428773747413
6575873,19.15189413885737
6575907,10.251010875539917
6576027,9.47329538274638
6576336,76.54703293836874
6576463,73.5975665759984
6576557,2.4743551467296414
6576628,1.2695196137032807
6576633,0.2874280619305437
6576768,0.0
6576933,16.748851209514683
6577178,2.501016088581011
6577187,0.0
6582117,33.0430391600438
6584626,3.6773533654752715
6585028,75.09653487954478
6585334,5.564356167666251
6585424,5.811100852297578
6585852,0.8560472425188363
6586028,69.0680977059561
6586181,70.74544250087135
6586663,66.87076888358354
6587414,10.30808908703527
6587687,10.94358837929062
6588935,9.312348432298686
6588947,5.16975041346751
6589338,64.9013602039153
6589520,7.178724130913975
6589561,45.559086162289404
6589884,11.237894211826768
6590549,8.21102271926866
6590570,74.18274192317766
6590612,6.223108844850964
6591796,0.0
6592944,76.44259158698732
6594136,25.58951018282394
6596268,14.329897790430792
6596562,54.722159214311105
6598720,2.4674650905151996
6599689,0.11562866653044865
6599950,0.0
6599973,3.284162290396926
6600078,2.7322346567754874
6600755,0.5172425611825036
6600878,66.81297662771068
6600953,1.9810234976556012
6601409,14.72487674729523
6602762,0.0
6603170,0.0
6603534,68.95389784640001
6603602,28.71449550406242
6603756,20.050777573984824
6603830,71.77524203770375
6606910,17.035292636667254
6607086,28.072902848007875
6608246,28.818669345307494
6609871,20.163197152486163
6610629,1.2134365489654142
6611314,18.762145737667446
6611380,25.762054351888136
6611505,0.7869517376389094
6611547,86.47445850938104
6611557,20.334971978233785
6611857,17.380260708064736
6612664,32.22299347545912
6612744,8.15108496250656
6612751,70.92687903123068
6612902,0.3991490966168146
6612996,9.218450506346917
6613154,2.1112255022886384
6614034,0.0
6614078,9.548443376711132
6614105,0.5548625320588059
6614486,13.524665051982023
6614604,7.463443938967639
6619187,0.0
6619518,14.456755404346554
6619768,45.48839399406421
6619984,33.21699153529773
6620407,0.8654804061480311
6620897,0.11914879408407461
6620912,0.5039391392656128
6621344,64.14414874154141
6622389,0.0
6622401,46.73989704437416
6622792,2.2011020979622287
6623330,33.55056238075464
6623399,0.23277865458811822
6623425,1.7598756463278626
6624045,0.0
6624467,0.6613342967453959
6625406,7.217792119717603
6626027,0.0
6626066,5.274959799294276
6626121,0.02659610078964801
6626652,0.0
6626894,0.4609841615416881
6626896,0.5263774721826541
6627254,2.929022974596758
6627472,0.9326088250476792
6627553,49.367729927320255
6627668,0.0
6628092,24.363084836497986
6628117,0.5723166830927219
6628489,0.31523305963610704
6628599,62.34306205647717
6628731,8.60932890535057
6629478,0.6195675706523346
6630037,15.632694733337303
6635179,72.95987837345322
6636401,8.098738266746945
6636906,6.702544980249222
6636993,2.2706743296242093
6637311,4.745286548065719
6637692,62.43917666519395
6637806,34.26172580601132
6637985,46.207173395437884
6638042,28.936370700546775
6638170,2.867616911126494
6638446,6.477131061189456
6638953,8.517152042908977
6639114,6.00899613662024
6639120,80.43041660836387
6639226,10.264381037989486
6640227,3.000074034097403
6640469,0.9505726058296948
6640642,82.25516755166258
6640703,51.28929952028563
6641053,9.847813763732168
6641564,0.05090838663293186
6642469,45.98009296500882
6642884,48.516409342673654
6643754,0.63940015481221
6644283,70.88944335962056
6644355,6.449648928007525
6644580,6.957125259065961
6644582,0.5405665339219047
6644669,5.199009110920536
6645108,7.659475752396367
6645263,9.362333089237174
6645306,0.0
6645387,72.68507753793878
6645634,32.26246028111052
6645963,38.25219255411715
6646365,9.815010759970468
6647744,2.02232090171286
6649555,3.0181437526184665
6650886,4.07546629190784
6651107,12.397354405218863
6651156,27.136228390347096
6651857,0.0
6651949,65.18761793015686
6652170,7.3155120977482815
6653903,3.2479973869657943
6653986,2.75848670100287
6654081,0.7110418597396122
6654202,10.857265686505638
6654863,43.990969424257216
6655895,9.791751428208077
6656441,0.2832872864395864
6656880,3.148523874589005
6657134,3.228122087196707
6657708,0.0
6658537,82.89667167513059
6659165,41.47676969459613
6659371,1.1375439623995107
6659963,1.322209419505013
6660330,36.3559683795467
6660373,5.337515295223048
6660511,15.625750574337603
6660835,57.45054611892011
6661170,3.746286858736749
6661700,4.452336639401925
6662208,0.3447701785992653
6662234,0.0
6662257,0.0
6662418,0.0
6662487,64.84561530642358
6662495,27.223144429191997
6668981,16.302392982429044
6669183,1.52260656735478
6669199,7.278292396212822
6669443,2.2636318315883126
6669637,10.305655609000127
6669950,0.0
6670064,4.378808682694636
6670272,2.003333646207533
6671179,3.8865451998619007
6671315,0.16193768370710274
6671557,21.43621163049469
6671805,0.17440177566606813
6672257,46.597590335412306
6673174,0.0
6673638,0.18141954660175677
6673748,30.736148169693788
6673773,13.187614902770761
6674155,19.529243765907214
6674342,3.349113005657094
6674482,0.0
6674505,2.397262589818248
6674686,58.390898103123874
6675194,61.12958300483187
6676066,14.936495238790531
6676250,8.489219162138994
6676383,4.498295338050632
6676721,0.9867344447527404
6677108,3.2954934363914035
6677109,0.2884242174963232
6677204,1.5920323706122044
6677292,2.3591056205922465
6677647,0.18827632224579866
6678163,4.000475615924341
6678262,5.268230443886538
6678304,1.0711873314839153
6679063,0.0
6684189,10.747995309728328
6684355,4.761253074380491
6684697,18.094531914359784
6685156,11.902091689095977
6685697,52.49232617515427
6685818,4.506905512163357
6685873,0.8977199248177139
6686140,12.173232507604224
6686332,0.43352949583632255
6686629,22.082365796186956
6687404,1.3140506419460594
6687816,12.218796165474094
6687855,3.2633270721552874
6687933,2.249197086706653
6687976,0.8533939318886453
6688119,0.10339142329943335
6688207,1.5411687138069161
6689092,5.194971973976582
6691005,0.11803533197653583
6691723,5.991993325519691
6692191,1.8540275500139476
6692571,54.78919235287798
6692586,0.0
6692633,23.12927554161822
6692735,5.816800259494688
6692743,5.957140251288516
6692786,4.737966335697933
6692975,0.0
6693788,0.20973865733007338
6693942,1.2259819371697587
6697715,0.6854357879001554
6698963,1.300726176288593
6699103,4.607197373243068
6699291,7.313411522901146
6699826,0.0
6699837,24.148455978896596
6699912,0.7413191585856254
6700345,7.91963563310841
6700461,1.7938700362246978
6700541,73.04733762568196
6701002,26.995606474902516
6701223,0.22600778400569604
6701543,3.4349318750466655
6701577,73.14713879854216
6701818,2.6559123219427594
6701970,11.246117586837354
6702293,6.054432142951171
6702379,9.52245373641701
6702648,0.1694601162898847
6702816,8.120647729754696
6702912,0.0
6703091,0.951031969447484
6703106,0.06992086710141783
6703191,0.9576242319582052
6704000,0.6863289593607907
6704247,6.440395051677456
6704291,26.241471328352493
6705413,1.2766851927480596
6705606,4.228619053839599
6705784,0.0
6705858,0.20808837046758336
6705984,79.7042678782213
6706132,6.8237858791276755
6706263,6.246407090967096
6706280,20.120985422043805
6706345,7.995482866657695
6706703,0.34903957245890643
6706708,0.046161728687082584
6710367,0.682277252282832
6710420,20.648996208873513
6711306,0.9159488081114642
6711524,0.3740573094773985
6711671,0.3940193784375892
6712618,0.47306369549079186
6713005,0.0
6713114,4.725635174410201
6713436,0.0
6714006,0.0003187673089535976
6714685,8.285896948047947
6715369,1.5450470675065109
6715399,5.006221894581944
6716034,0.4966138163711169
6716147,7.261020753203381
6716199,0.03852264503140421
6716218,0.0
6716326,0.4120330637579192
6716340,34.28365236686677
6716400,0.2550074941811226
6716695,73.01781518017343
6717076,4.273612798008944
6718257,1.2635721688722745
6719207,0.16199640112514743
6721253,2.309275236150134
6722338,0.7343663304487863
6723035,29.36543730688364
6723207,0.18669300241706094
6723500,12.84637468817966
6724266,24.622219731009796
6725463,2.919227614075244
6725469,3.7407947993087993
6725819,2.786642283924748
6726274,5.9359170873599565
6726308,0.0
6726337,8.023242347140796
6726702,0.5529753422852508
6726748,20.8989971662402
6729250,13.454139441918159
6729383,11.792940503240152
6729778,0.7225892954484101
6730582,16.677153792082997
6730680,0.0
6731170,0.04350733059780702
6731445,14.616153442505901
6731463,5.8233784499136325
6731830,4.410193642697156
6732446,5.028906456128468
6733842,54.07874730201314
6734340,10.394488553098745
6737827,80.85672373243895
6738639,69.05013079559829
6739145,38.25610833264424
6739520,54.16148987565037
6739776,0.8909327772972436
6740143,0.95764591674222
6740465,1.370402954987449
6740606,1.1869646333849588
6740840,36.23273719958123
6741023,3.800910746888288
6741094,0.6214575742720932
6741111,4.471404404287023
6741922,0.54248009227079
6742121,0.0
6742244,0.8057299155945886
6742250,7.871706078014193
6742680,28.14497493009948
6742993,1.119013094754258
6743210,25.035989973555917
6743346,5.303655878759383
6743386,3.4672968406326374
6743813,0.9957172656528899
6746003,69.10951814878673
6746143,10.095434766424372
6747106,53.171540248977884
6747109,64.02340697887018
6747193,44.49955041785044
6747308,18.212665334063363
6747552,45.55395962247508
6747708,5.982248415708232
6747958,3.8604036674290203
6748710,0.6262332515110879
6748848,0.2888218466195932
6748873,0.19283737096850362
6748886,9.464504729339541
6748952,1.2632797153595503
6748973,3.0204131747886493
6749285,78.72576426241469
6749427,68.4123752887586
6749485,21.781852433936507
6749612,60.014234559592886
6750178,1.2698201708224623
6750191,8.42090967555695
6750251,1.3274535240264693
6750443,27.55764292971186
6753832,1.177106722253868
6753970,2.6124907476295967
6756970,9.178219601831275
6757769,8.1129608198862
6757821,1.530859573327648
6757929,0.14242676791940687
6758221,2.1158841045623684
6758402,7.3064444772594275
6758550,2.851529687495903
6758832,7.989550677011275
6758846,1.0229518684590309
6758857,48.91031722618505
6759052,0.0
6759088,35.11704500886605
6759264,4.020757456192996
6759527,0.057296652125527966
6759722,21.800642391247035
6760370,31.36673890410847
6760510,2.444122251500868
6760893,20.022678720505905
6761084,7.922239855081034
6761135,0.3815762828968613
6761248,68.6704823865123
6761867,17.75989965364231
6763899,0.2949614876417906
6764999,9.40616117716591
6765002,1.636806325574062
6765042,3.5352657481224936
6765065,8.683774661156503
6765105,52.83424757411518
6765570,63.68358070251938
6765702,0.0
6766259,8.845884071345862
6766662,5.905838411988385
6766806,5.471128433512946
6766908,0.46615519486318613
6767252,1.4491365150045636
6767503,43.589564896749685
6767603,0.5694124727504883
6767811,1.1007942221161438
6770160,9.764270783227992
6771374,1.8897235143396593
6773703,0.2242294966308984
6774866,24.659350084885954
6776165,2.610709278624046
6776299,1.2309132810186127
6776698,73.89718244157291
6776711,3.2340397706110746
6777026,1.1364678699245307
6777408,12.40347209405891
6777603,46.28330734156204
6778238,39.78788334429129
6778322,6.461368449240299
6778619,26.000902771314337
6778747,74.6044831418968
6778776,5.026733953572753
6779326,1.5451569942902392
6779905,1.6127095784414736
6779930,1.4532692977248167
6780207,0.12176769914250225
6780323,41.20845639016709
6780509,67.99151523180295
6781464,0.8470066152307216
6781685,2.2897626832161713
6781859,4.17892054702842
6782211,22.309978923907973
6782212,4.5097455796193495
6782331,0.0
6782407,0.7553325654181402
6782600,0.5563939069509547
6782841,21.65963505468968
6783518,3.1125657729500924
6783942,0.0
6784171,2.2711006573412966
6784207,37.13073048296304
6784345,18.836063267998053
6784378,29.099779283429754
6784453,51.90253724783543
6784669,0.0
6784807,18.389340481524005
6785290,10.846335203815489
6788274,0.7323884970992021
6790870,39.65668902864872
6791173,0.40882689984334614
6791554,47.37503008634145
6791694,41.219737544244666
6791914,0.0
6792722,5.574485022717878
6792778,0.6481553874802283
6793249,1.8848046442520066
6793382,11.113421528346036
6793654,47.28872720033554
6794912,1.0615253563821494
6794977,21.276443060902132
6795252,0.5569805242958199
6795356,0.0
6795568,77.28456564016271
6795657,37.72555610077384
6795918,3.337236574316701
6796014,0.12459675106454303
6796031,0.7530259504626549
6796058,5.934774246474534
6796235,11.795191669749954
6796379,13.261246291080392
6796409,55.07929300817554
6796474,55.44326101137478
6796994,51.862255393491964
6797129,1.381419143812559
6798855,74.99414998754777
6798874,12.372893130231603
6799517,2.8589991174019223
6799539,3.0859758989968267
6799542,8.017824258249002
6799814,54.429560637113326
6799864,13.517525566490379
6799944,27.439952363826475
6799999,60.95619410391831
6800274,5.152214684285853
6800336,4.148604970079246
6800548,36.926173241161365
6800799,79.62056808835693
6804744,0.0
6805513,0.580447519892293
6805817,0.12530402093549922
6807079,4.039258358716097
6807281,1.715101430244079
6807297,0.7416406740896239
6807358,10.219209160642306
6807871,4.9686258556789955
6808818,19.34867007033301
6808869,21.30414950708306
6810316,8.659350003289795
6810789,34.61950618774016
6811252,0.26790894835163415
6811364,3.7214635931235285
6811543,1.7730368985482245
6811817,7.137220861457441
6812409,23.507294161559553
6812444,53.09147492529803
6812539,71.34115664644571
6812888,5.459668589272047
6812924,85.07068723221873
6813041,0.318255541956971
6813682,0.031248254424696316
6817489,23.942399519630502
6817511,0.14140171878363011
6818783,2.5841875396602374
6818919,1.7509720945447191
6819732,4.300128454816921
6819990,37.238277213526814
6820129,3.79357813465915
6820431,13.506265235468325
6820773,21.95606559525483
6821618,0.0
6821916,65.71648894507416
6821978,0.09746508267755401
6822398,8.006643250506023
6822430,57.25640631053786
6822443,61.513075888436354
6822471,51.39697330295326
6822519,8.811478020068606
6822535,23.25608844425395
6823578,0.09177932729991428
6824005,0.4892565315345207
6824090,0.7127560088850939
6828417,1.299435398810484
6828889,0.9782914244839033
6829632,0.0
6829681,12.826308237443776
6829746,1.2511560932163601
6829990,12.223457501113721
6832599,0.5954806516387589
6832606,24.880580405151818
6833000,6.7824512762147435
6833049,8.322684777358639
6833263,3.760365728665993
6834701,0.49098747575914437
6834972,0.22646383635621642
6835487,0.30405028171217463
6835688,8.219418292954083
6836304,30.6748973046964
6836362,1.4736456588684483
6836485,71.80598852216872
6836879,0.0
6837002,50.01894809680855
6837038,5.2283311678793725
6837529,0.8511828927236863
6837807,33.23232183411614
6839938,56.92038363768644
6842082,3.671729362501512
6842636,1.404367322281508
6842885,1.6152736625016224
6842919,1.3171380759643578
6843884,7.828752214039129
6844637,0.4695893344735835
6845913,2.070653878513918
6846105,2.134735202285679
6846464,5.645181153050557
6846536,0.0
6846956,39.90384316668123
6847053,0.770110361973118
6847612,1.6133871874014014
6848064,4.907386793696588
6848451,2.7272003336237884
6848862,21.30134157087346
6849332,2.098249163739695
6849470,1.6391170888954207
6849879,1.0091882726127361
6850373,7.369161708314955
6850801,5.173489522341812
6851685,4.760730250138925
6851748,0.0
6852513,1.6513978407342094
6852626,7.036531748808183
6852664,4.050990927905032
6853271,27.03076479493752
6853472,46.263274012691724
6853532,0.20926464263985334
6853661,0.6784881097311927
6853689,0.0
6853752,2.842166785096401
6853761,78.5631683285429
6854013,3.1111848129793853
6854104,0.9356922159082549
6854304,27.669587159250455
6854372,0.0
6854662,37.070033452429236
6854803,19.458302849654135
6855034,81.5507634550647
6860656,9.98294676576271
6860929,1.5706718274971194
6862191,1.0803742246356771
6862388,2.0310216253856903
6862600,0.9243493233835487
6863057,0.0
6863540,7.044424998282086
6863691,4.912940156662702
6863948,0.38575785523767686
6863968,13.81449092812916
6864276,37.19809140015566
6865053,24.88917049377459
6865222,44.48731515288928
6865662,14.15403469647877
6866061,0.3286486192428334
6866290,0.0
6866419,0.0
6866594,5.114646180168153
6867094,9.157829153937755
6867321,74.58032793251851
6867325,41.33638183990481
6867897,39.98069711900123
6869099,16.791555252534472
6869369,32.17153655323633
6869459,0.0
6869991,21.006952729132905
6870280,0.4263230860212775
6870543,0.15406016829509256
6870647,28.333673425199244
6871028,36.66904643982786
6871600,17.404357113584986
6871627,2.3428932570550054
6875917,7.227879460427104
6878020,46.00324763079518
6878864,3.641870883249143
6879039,14.29599919307517
6879485,0.0
6880182,0.06988407079778423
6880311,0.0
6880873,5.738811681277339
6881043,22.549668959178966
6881101,1.2303787510380442
6881827,1.0782660930276422
6881867,9.664918253086684
6882661,0.0
6883015,0.5480784567873991
6883096,26.14367333418706
6883231,0.0
6883404,5.571960343741752
6883406,32.217123228977336
6883801,3.5090295480883413
6883897,56.824990605754174
6884130,0.15961705196228693
6884254,0.0
6884663,0.02428122057264115
6885205,57.79013937927441
6885767,0.8625175115876749
6885805,1.1288454867884927
6885838,10.421116860620302
6886003,15.94329215721346
6886339,1.237923253853113
6886455,57.54849106125368
6886575,62.37467474635659
6886662,4.068784657293417
6886846,26.555800655887936
6887127,19.219016793793436
6887166,2.1702650869416433
6887308,78.81661473409187
6887595,29.263810526306123
6887755,70.843124179042
6892425,4.914703036467577
6893767,64.89429679554107
6893829,2.4932018653892167
6894501,9.454876201854148
6894965,0.04336467426451613
6895270,1.9334933789155822
6895727,52.65649472670909
6895837,2.7676577288255
6896737,0.0
6897597,0.11501890337151091
6897603,0.9200062635428806
6897911,73.76223104314147
6898500,38.18320643682949
6898938,81.68498521972955
6899160,0.0
6899456,0.0
6899995,36.447756667258666
6900168,80.06498787496977
6900378,6.866828284966318
6900518,0.6791365186580005
6901350,0.510886463133657
6901541,2.6059321534670836
6901827,5.688650749377516
6901892,0.727647143380772
6902147,0.9110248310197846
6902589,2.067211378176148
6902729,35.48213955113896
6902828,36.11375238396693
6904576,40.02395590001725
6907341,63.07362889171871
6907623,0.7092830848736884
6908140,4.054438481239554
6908545,0.0
6908603,4.139528124961128
6908835,1.1206835977825915
6908837,43.154708237498966
6909128,39.50028500976805
6909460,78.30902548285624
6910034,0.0
6910614,49.003068611165354
6910706,24.8467869078876
6912077,0.7486636818532861
6912675,0.09309111839281399
6912998,0.3727833004230049
6913503,3.6480938752759258
6913773,2.098855971591018
6913903,1.7804189563050536
6913963,8.17881047517866
6913969,2.2683178964070385
6914332,64.78423178119392
6914516,0.9558334322536642
6915467,0.0
6919797,20.25312933800478
6920568,9.63218304281442
6921004,8.02877669088606
6921249,0.18659230401220228
6921404,2.9815828076255952
6921473,1.3806958568682117
6921921,17.418522546887235
6922107,11.409723557326286
6922269,8.205226065645613
6922505,9.473286296591715
6923000,2.115369280906563
6923485,35.92852869734503
6924109,55.754967137482716
6924695,84.4370992037582
6924793,13.449197302355952
6924876,3.9737629077236405
6924942,0.0
6925270,0.37780656833530885
6926006,9.952552688756017
6926366,76.7295747785564
6926449,11.562032378661348
6926528,14.172174360644325
6926727,19.95409311326537
6926838,2.413625637411152
6927013,5.810773566536478
6927027,6.014255117438204
6930780,86.03963402836574
6931057,70.80835353053668
6932760,13.259595930501305
6932898,1.35748451751034
6932921,15.32597052725702
6933290,8.068115001631137
6933582,1.8662467095657234
6933878,1.9984280158718752
6934015,15.080937396806704
6934770,0.5891438172325751
6935184,34.58393040012133
6935582,2.288094668807091
6936157,84.59360099097678
6936316,40.97049164173866
6936620,2.3891903053464407
6936794,8.985858559497725
6936837,43.99680834547338
6937027,0.015063606501219347
6937200,0.4012437953362939
6937262,0.0
6937375,0.0
6937480,1.302651671060495
6937591,0.8047764835855937
6937897,0.0
6938259,11.163563992432152
6938484,4.625628344831072
6938560,0.9241701492688351
6938678,1.7165709456528504
6938827,13.725766047920498
6939024,0.0
6939054,2.9361689047945387
6939235,10.694479607355916
6939260,4.870506806624171
6939638,1.3968251583465858
6939660,1.2240004576377639
6939668,0.0
6939719,11.195926978328014
6939758,9.47415018969584
6939859,0.7903825693660804
6940034,24.487712569498495
6940108,67.79336384557593
6940115,22.401054063008925
6940419,44.05236844276291
6941601,0.27952698878552484
6941644,5.29589788985419
6942211,7.88743605219349
6944665,1.1042664671308082
6947017,1.0129476302570872
6947196,1.530087351623866
6947396,2.015886350560601
6947477,0.7885653958618563
6947601,0.3931993942037043
6947730,14.932086832632894
6948441,6.276603614710303
6948970,0.16697289505327648
6949104,2.297053577149946
6949421,0.5405360149239419
6949526,22.919944016481107
6949554,4.4866927481493635
6949828,5.346978581163173
6950065,25.263027168405923
6950365,4.174285016218767
6950477,0.0
6950736,0.457037137811172
6951735,48.64351918922219
6951995,0.6249728212834599
6952235,3.3520203244357196
6952592,9.749072458127783
6952639,4.124416864090285
6952888,11.73748707210103
6953066,2.1559391572273565
6953132,1.866539313646214
6953449,0.22919024093830187
6953483,0.0
6954483,12.731673948815251
6955973,10.27626564479811
6956630,53.249345234949196
6956813,4.337442978508742
6957008,0.0
6957059,0.0
6957272,16.730776463155483
6957328,14.961703789779147
6957385,34.41900168407836
6958924,32.61236121638
6959359,0.5691541133732833
6960073,54.445303141277726
6964112,75.88695983043063
6965019,85.96031024404756
6965153,69.17182293286415
6965655,15.519226661732187
6965689,4.863302187157162
6966329,0.0
6966519,4.830588503997058
6966635,47.353915804775525
6966985,38.204744788579326
6967011,23.944631392136774
6967119,0.31361388596988926
6967235,55.64544868529135
6967708,21.36987876211126
6967723,64.999022406384
6967980,1.3537348280721684
6968050,66.38601424130675
6968410,0.5447626965317158
6968488,1.3159855859201495
6968737,5.061882656040939
6969425,10.443213718514114
6969473,6.9024804211634585
6970158,0.19587025316789605
6970429,0.0
6970866,1.124087188625478
6970925,1.5705525582547621
6970965,10.925194591333709
6971056,2.202544971737067
6971955,46.3667947039974
6972046,1.017793341948584
6972177,1.5880081336016054
6972238,6.991368349643134
6972244,1.7799414443387005
6972473,2.255706497601887
6972534,2.4789718189403374
6972554,0.0
6972659,16.02941724160345
6973159,0.0
6973286,5.334391399416898
6973292,44.00082635809061
6973473,53.86827766464718
6973544,0.4288549265997716
6974136,0.14781689969680656
6974206,51.598999875412964
6974728,21.49513531079539
6975129,0.2775336791766951
6975897,3.4078221690062573
6977444,1.7006196660513642
6978254,20.517641926486622
6980091,85.18247893269954
6980669,81.00802288564556
6982174,0.30757453164687076
6982563,5.016053480681014
6984612,4.380033874000101
6985716,0.0
6985895,0.0
6986426,0.5545215568552341
6986600,5.946932190624615
6987465,1.209945489186722
6987560,0.0
6988265,0.5139955153190148
6988710,3.5924599483027886
6988794,1.8038183481978234
6989117,17.46420275542655
6989258,0.0
6989436,73.55529004768614
6989515,46.65120226611472
6990436,0.31780023642930166
6990524,0.0
6991324,58.54569694692165
6991421,0.5772704210214856
6991797,0.0
6991902,1.0173504096376518
6991910,6.593736458847744
6992300,5.6306803175229305
6992310,2.1558329408017354
6992770,72.24593423031213
6992831,81.3281859905284
6992939,0.5128751050285846
6992973,0.0
6993265,2.490550143374724
6993502,66.7570433935206
6993520,0.7647943582770215
6993538,0.21741668310497694
6993862,41.15716955753675
6994004,54.338764828805026
6994032,81.5332329704946
6994038,68.50372513293254
6994259,4.935847387893548
6995408,0.0
6999056,0.35064061156994336
7000630,0.40363591795467285
7001049,17.167964734031028
7001580,0.5462411058024101
7001872,24.443286222924566
7002250,2.6179024453831268
7002269,0.815817312096312
7002406,0.6616048802711935
7002635,2.7442518655745576
7002943,2.9606216137716204
7003992,0.0
7004770,11.40261616559717
7006151,1.745708948959564
7006695,53.0202572716103
7007199,0.63341663532776
7007597,2.728346765099786
7007729,9.858191347386304
7007972,18.8797131044146
7008819,21.308268881975625
7009122,6.271608278198367
7009152,84.27560901124826
7009209,2.0543572821075293
7009949,6.2714956152731896
7010001,6.198847926749722
7010003,5.378954302648352
7010013,2.4314401154151413
7010135,0.432353369105983
7010406,14.666872265239414
7011808,25.126891369860186
7011887,0.0
7015094,73.52400890619359
7015213,3.901554279949885
7016626,0.36377498850230783
7018581,2.6575373046120716
7019534,7.9824292663261796
7021332,2.0222899451542244
7021346,1.3283926806815172
7021350,0.6616453623155971
7021851,78.50283034863628
7021938,0.0
7021948,2.107237274753503
7022570,4.923103226766211
7023177,11.534457364940925
7023667,0.211937889749836
7024138,13.593224859682875
7024303,0.4649253437262185
7024474,28.116776601264267
7024538,1.4771756781936083
7024618,5.225114659017035
7024774,3.6108509786155305
7024778,53.077722195270844
7025113,8.659394927070423
7025134,36.90137743954527
7025563,35.908811789839916
7025760,0.4839033172606206
7026048,20.240886318844055
7026258,0.8290457025892342
7032396,0.08455050402945653
7032448,1.7854750071677878
7032474,4.568083210674487
7032855,0.0
7032930,19.058885029713355
7033871,16.57910171359969
7034574,1.7117222795958986
7034787,1.8773031740870099
7034879,32.950578527685266
7034909,0.0
7034947,5.172596359343929
7035094,0.1620497410537958
7035239,0.21919140165067688
7035304,2.149965005150225
7035403,38.11236625285035
7035441,37.37954980933583
7035513,63.95378944706016
7036021,9.304028435003199
7036079,11.171979382993815
7036277,0.9799697977118187
7036285,0.20951459406291056
7036787,70.12692773193447
7037516,1.6205112309437366
7037537,15.012500493636415
7037585,0.0
7037740,0.5044539356715203
7037791,75.47279502372416
7037918,70.48370247628787
7037999,2.6011973348252275
7038049,7.890365849772214
7038563,0.848926395425626
7038604,68.30854431136648
7038875,72.79024129562845
7039103,34.4510722948904
7043746,66.33976813397514
7044822,0.09120238725013617
7044853,5.220721390980468
7045422,65.8711217212245
7047076,18.865546385184462
7047329,21.32026400642253
7047808,11.44699117920448
7048418,0.0
7048508,7.656281488573788
7050316,0.4743262316783028
7050346,67.00984003446067
7050590,1.427592331876309
7050595,74.79369025174974
7050731,0.6989494313796734
7050959,3.9793177058272806
7051619,0.0
7051777,0.6918778325165164
7051938,0.2793696118049143
7052026,0.0
7052234,0.2915902840203444
7052476,0.0
7052546,2.972261660758461
7052658,6.214218438483256
7053044,0.31671186680969077
7053098,0.009069148798905927
7053336,0.0
7053353,6.0426900469472935
7053737,15.07085386101584
7054048,0.09552262592101624
7054405,0.0
7062144,1.9691884738565173
7062446,0.17850188693248992
7062469,38.22235991046495
7062987,1.2618786541546418
7063158,8.246179220707361
7063407,0.23351282212634059
7065121,6.194081061477323
7065419,22.466693679792172
7065653,0.38285866703715665
7065748,0.14529152588312352
7065858,0.0
7066122,12.05132373924066
7066281,51.761962039583025
7066401,13.934148801550256
7066983,4.774042598806218
7067220,0.0
7067267,2.5841716117614597
7067406,41.05592149123982
7067504,40.06647604281
7068150,52.374780650743375
7068659,0.5406216412770501
7069207,19.57919438109663
7069250,16.657798559137525
7069551,6.630462165889412
7069789,0.0
7070028,0.5311532898975064
7070404,28.606891997100156
7070461,1.03989305515179
7070734,8.626728050429985
7070947,8.928595614389604
7071504,9.532200645652985
7071657,1.7022486940252375
7071804,0.5067431456643007
7071858,0.8913594796055527
7071867,39.2141132716675
7072614,41.86535078195044
7072679,0.0
