Property[Q3]_test,Pred
7955181,0.0649882
7955427,3.8846169
7955906,0.64749277
7955965,0.22842611
7956241,0.058308642
7956290,0.033792414
7956643,2.1982968
7956955,72.684204
7956997,6.4855447
7957182,0.17749608
7957339,0.14202702
7958154,0.09455906
7958390,19.334993
7962950,50.51402
7963278,49.63435
7963444,0.47823274
7963518,16.482632
7964792,13.748834
7964931,36.536312
7965146,0.025883488
7965264,2.4042733
7965953,11.901514
7966943,10.630203
7967112,0.011954025
7967489,0.12420265
7967875,0.1458631
7967942,4.895519
7968138,0.12463945
7968283,0.046664946
7968404,1.9693544
7968783,27.95117
7968983,18.611824
7969111,87.53302
7969270,0.0
7970450,0.005489742
7970479,47.327026
7970533,24.001057
7970578,6.525817
7970631,0.0
7970699,0.013883032
7970842,20.170227
7971035,0.8575275
7971379,0.20240995
7971602,48.430096
7972046,55.33738
7972259,1.2574952
7972332,0.72335863
7972388,0.041369908
7972462,1.3487666
7973384,0.6204903
7973491,1.9072094
7973550,0.49040514
7973730,0.10149622
7973928,47.94429
7973933,1.2641802
7974899,0.7280146
7979433,0.07171764
7980488,53.092587
7981341,0.023758484
7982126,0.0239912
7982976,3.6974845
7983099,0.07542562
7983495,3.5805445
7983565,81.32019
7984128,12.131121
7984245,3.0548987
7984388,0.013815341
7984555,0.9659264
7984904,0.0
7986033,0.5821954
7986074,0.0614931
7986862,6.2690735
7987167,24.128624
7987209,43.52571
7987288,0.18441254
7987306,0.04019377
7987971,73.77782
7988012,18.254316
7988084,5.101125
7988156,86.919395
7988259,3.2906137
7988381,2.9934561
7988477,5.311046
7988867,1.2709799
7989884,35.030666
7994086,27.273344
7995293,0.00659909
7996391,0.7830415
7996748,3.0378118
7996995,0.019503636
7997358,4.9257865
7997723,59.60213
7998020,0.16752075
7998338,0.09471979
7998377,0.09504202
7998385,5.741083
7998624,6.423951
7998921,0.0
7999190,0.008184204
7999290,2.2517254
7999574,10.476669
8000657,4.060325
8000716,22.078936
8000972,4.976709
8001051,52.37394
8001287,4.103034
8001339,6.6144276
8001390,0.41955325
8002080,39.000183
8003337,1.019059
8005645,5.0466766
8006746,0.05289323
8007908,25.118965
8008601,1.2505469
8009058,0.15001594
8009332,49.934044
8009566,0.067216404
8009605,4.9886584
8010585,22.807333
8011048,79.0171
8011289,0.7847185
8011605,0.22995867
8011722,0.09561173
8012041,0.0
8012334,0.33475935
8012793,0.39420885
8013017,3.6482005
8013609,15.019794
8013731,16.804098
8013762,0.0
8013780,0.12643294
8013947,4.187666
8013954,0.4240476
8014173,2.08943
8014312,2.1582606
8014315,0.0
8014654,0.10767306
8014737,0.08726462
8014811,0.1500761
8015001,4.696248
8015256,2.151815
8015894,24.683313
8015895,0.0
8015959,8.99525
8016148,0.0
8016260,20.229774
8016420,73.10856
8016435,1.119184
8016681,0.61721706
8016725,0.88359535
8016728,11.2595825
8016763,0.39795524
8016769,0.07433875
8016946,31.970001
8017041,13.663706
8017078,0.38194308
8017399,4.3795376
8017587,0.109663546
8018074,0.0
8021647,45.412155
8021726,35.772713
8021914,80.98553
8022623,40.29964
8024051,5.0354
8024687,2.2945538
8024915,35.846767
8025808,17.498798
8026859,0.10773295
8027690,0.42065397
8028382,1.1897974
8029217,0.0
8029331,1.4754963
8029379,54.956802
8029461,3.436017
8029907,10.757501
8030123,0.3540724
8030872,0.6661233
8030918,0.5722873
8031617,3.5620747
8031703,45.81475
8031823,62.984287
8032151,0.05517368
8032173,0.7245939
8032689,0.034150776
8033015,32.15496
8033041,23.49615
8033303,17.528866
8033487,1.5315502
8033491,2.1796775
8033609,59.740303
8033860,0.09249855
8034433,0.034081023
8034444,24.737803
8034599,0.10588566
8034664,0.018415462
8035046,79.91408
8035143,26.118734
8035370,1.3347821
8035373,18.762596
8035441,40.239346
8035557,29.65866
8035731,2.73355
8035733,1.4501717
8036193,5.593979
8036326,0.0
8036500,87.426445
8036524,0.039761446
8037006,1.1519477
8037537,2.8647068
8040050,63.00052
8041585,0.6222967
8042732,1.977685
8043896,4.861733
8044115,5.0065475
8044434,0.95432067
8044779,1.180965
8044795,2.949585
8044856,60.67485
8045117,1.8002689
8045996,0.26156417
8046173,0.38541046
8047048,0.044509027
8047775,1.8606658
8047942,3.4682035
8048022,0.0
8048480,0.0321382
8049303,0.23411682
8049708,42.16475
8049964,21.763163
8049994,0.17028767
8050265,0.7552358
8050544,0.68101144
8050747,0.045859512
8051076,5.3246527
8051094,46.164333
8052243,0.014828956
8052398,0.0
8052679,60.024517
8052841,32.791565
8052900,0.055866193
8053474,0.028579904
8053664,0.120087154
8053697,0.1719983
8054051,0.8572073
8054295,35.257614
8054396,78.18441
8054493,7.289461
8054676,6.7089076
8055508,75.55342
8055859,19.094542
8058693,33.975754
8062149,1.2394552
8062793,0.026746044
8062956,0.13262075
8063109,67.3131
8063277,6.1933875
8063845,38.60207
8065068,0.0
8065272,0.110083394
8065751,0.03464536
8065861,0.13899092
8066253,27.558558
8066924,21.290829
8066925,1.3844223
8067449,0.02781285
8067466,32.543774
8068089,4.249386
8068304,0.26147062
8068363,15.838589
8068609,42.86569
8069765,0.06899535
8069858,60.700382
8069938,20.331686
8070145,1.3781569
8070334,0.2631342
8071250,0.36804706
8071607,0.19310293
8071961,0.46503067
8072069,4.6865597
8072579,0.1555636
8072744,0.023000505
8072802,85.74474
8077721,4.9258013
8079894,74.10443
8079900,0.12507103
8080954,2.2718732
8081177,3.149972
8082331,0.6182647
8082554,0.5282396
8082651,7.9599466
8083931,0.024278468
8084527,4.21966
8084550,0.7426344
8084731,1.4862158
8084878,0.08197697
8085542,0.0
8085549,9.456452
8085692,0.0
8085930,0.001128993
8086465,1.121999
8087274,1.7159159
8087330,6.599985
8087780,1.7464345
8088779,46.290577
8089062,29.718761
8089722,0.058452602
8089927,2.154848
8090023,0.0
8090426,81.86644
8090529,0.026134126
8090698,1.9817805
8091080,0.11408523
8091243,1.8744812
8091463,21.95799
8092877,1.614794
8097123,3.6588774
8098481,11.772777
8098736,56.481663
8098828,0.12609749
8099205,0.299065
8099249,1.63695
8099478,0.4038224
8100787,0.0
8101258,11.869831
8101374,0.23972073
8101581,5.2321024
8101762,0.0
8101848,0.03819533
8102012,29.412243
8102057,1.5489101
8102637,0.025734862
8103140,3.3298283
8103342,69.14808
8104879,0.15980446
8105749,0.008797844
8105752,1.147825
8106228,3.2426596
8106428,0.26988328
8106445,3.5377455
8106449,0.0014287637
8106619,31.527046
8106774,56.01136
8106830,0.15994437
8106902,0.13869992
8107212,9.458142
8109092,1.3649364
8111686,2.0952306
8112228,23.56843
8112556,0.6931776
8113145,0.73397183
8113407,0.0
8115116,50.078197
8115321,51.426197
8116276,0.45608896
8117019,0.9508321
8117161,0.39367855
8117163,21.647062
8117213,19.001856
8117310,0.053704057
8117482,0.12571134
8117731,1.3905993
8118605,0.6822963
8119610,37.701572
8121643,79.029076
8125640,3.320919
8126091,0.71243346
8126104,13.299519
8126777,15.265236
8126980,0.55622494
8127123,0.4710145
8127186,0.0
8127517,0.15577601
8127628,0.08718341
8128539,0.056151416
8129018,4.401383
8129389,0.13627747
8129669,0.0
8130153,9.594148
8130277,5.3565865
8130291,0.10286836
8130551,0.00036404404
8131356,1.2160165
8131765,0.0
8131995,9.816315
8132046,2.298296
8132122,0.005892218
8132430,0.1124341
8132629,77.61631
8132699,0.061526526
8132897,0.6629075
8133275,65.98002
8133345,11.050928
8133932,0.31357414
8135403,49.886448
8135887,0.0
8141318,2.5432599
8141967,0.06681898
8143119,0.041852966
8143588,0.45798746
8143851,0.04755769
8144339,1.5892651
8144631,0.003365812
8144709,39.006268
8144798,0.012896775
8145150,7.683282
8145645,0.85389555
8145653,1.772296
8145675,0.0
8146444,16.933702
8146518,4.9054255
8147083,12.513419
8147106,35.193233
8147212,1.790204
8147633,0.0028652106
8147928,11.038063
8148182,4.163973
8148668,0.008449771
8149309,7.2219486
8149789,0.46850955
8149849,4.270898
8151268,2.9938478
8151645,2.3573735
8151925,81.91687
8152470,2.452012
8152513,0.5261588
8152565,0.34283423
8152675,62.492867
8152697,0.1636918
8153005,0.014106963
8153044,6.1100445
8153128,7.6579914
8153235,3.0934834
8153240,0.15196833
8153639,0.03795902
8154203,0.09338794
8159329,0.2993405
8160542,0.09915856
8162214,9.826949
8162587,1.60723
8162607,83.68739
8162622,0.011270753
8163275,13.641436
8163625,1.8468087
8165315,8.139424
8165707,1.2333369
8166218,5.1883597
8166617,3.645494
8166737,1.7643943
8166752,1.5550475
8167057,20.612167
8167145,0.06491522
8167783,0.66884375
8168670,7.2970247
8169030,0.0
8169615,46.406017
8169667,21.91408
8170005,17.916185
8170917,1.0524602
8171241,3.492691
8171295,0.20937191
8171299,0.7403197
8171873,0.24792421
8172062,12.234046
8172572,0.04838285
8172653,0.17572692
8172864,0.05759376
8173170,0.0
8173232,0.07747079
8174249,0.6013235
8174397,0.08744284
8174840,7.835599
8181170,0.0
8181864,0.27623868
8182759,8.317126
8182829,5.4939313
8183217,1.5115721
8184624,0.1551678
8184754,0.0
8185374,17.28928
8185497,0.62311506
8185787,76.822174
8186234,0.36306894
8186924,0.8059112
8186991,0.110317856
8187334,0.0
8187634,0.11632709
8188176,0.8905784
8188644,21.971558
8189390,0.8807112
8190035,0.09055437
8190071,0.6492193
8190147,0.2727607
8190190,59.012966
8190747,0.35660714
8190848,0.35705426
8191540,16.176323
8191699,2.9285855
8192079,0.069164
8192443,77.118416
8192532,0.35986832
8192768,29.653034
8192808,0.029668773
8192936,0.48335975
8193000,26.386423
8193127,0.020982621
8193135,15.656803
8193595,0.115549214
8193625,28.413136
8193768,5.261158
8194194,0.017315857
8194225,4.537186
8194283,3.4872818
8194369,3.0798206
8194401,19.174835
8194650,39.70981
8194812,67.833755
8195034,0.39880592
8195094,47.76976
8195117,0.38268748
8195151,0.8209195
8195335,0.09652203
8195353,1.786248
8195521,0.0
8195719,0.97905743
8195840,0.084926955
8200729,42.264442
8201629,1.26946
8202455,0.5230968
8203294,0.0
8204392,0.0
8205064,1.9724405
8205342,0.0
8205555,1.2331839
8205701,49.485092
8206060,5.406183
8206718,5.7740407
8207350,4.8961735
8207701,0.0
8207764,47.53128
8208090,12.641254
8208110,0.105422266
8208824,0.16490586
8208997,0.00969467
8209242,2.0734456
8209307,0.29981324
8209412,0.033154905
8209746,0.09717184
8210384,0.73349524
8210423,9.369992
8210543,13.67388
8210728,3.6573586
8210734,37.049046
8211314,0.10526819
8211513,0.40767545
8211709,0.14607796
8211852,0.06241893
8212058,2.4321964
8212215,0.8960444
8212592,1.2705448
8212733,3.825942
8213019,0.052570716
8213145,0.071769424
8213362,1.415571
8213444,51.94546
8213800,0.0
8214005,0.06381329
8216392,1.6073847
8217350,43.457745
8217454,0.837844
8218942,3.677732
8219313,0.1941073
8219404,9.100721
8219648,81.84644
8220331,0.33489898
8220472,0.12541877
8221965,3.3407845
8222540,0.27370393
8222831,42.462074
8222857,0.0
8223756,0.18759076
8224233,0.09229883
8225210,0.14809275
8225997,0.12422976
8226137,0.0
8226967,0.12384511
8227361,19.86482
8228217,4.84271
8233117,0.004580604
8233484,21.099771
8234295,0.08659857
8234456,0.9511032
8235667,0.35809392
8235820,0.06688448
8236539,0.026315654
8236660,1.8522556
8236773,0.11540439
8237477,64.01629
8237586,0.100456834
8238028,9.967633
8238581,0.08180787
8238754,59.65365
8238926,75.69318
8239111,0.13513173
8239159,0.23209019
8239333,0.94580567
8239352,30.299969
8239394,3.633772
8239534,0.8774297
8240016,72.07371
8240819,2.7307255
8241237,0.27596974
8241545,29.468763
8241894,0.09907997
8241975,90.81729
8245639,17.069063
8246555,0.0
8246675,85.10433
8250194,0.3213621
8250576,0.06866142
8250729,31.192657
8250925,63.20057
8251209,1.1764331
8252398,0.79541457
8253057,51.863224
8253376,1.5763249
8254028,15.629
8254419,0.9006041
8254640,0.1767479
8255082,0.0
8255329,0.03397779
8255964,51.286366
8256091,0.08329512
8256749,72.040855
8256789,0.33755445
8256806,0.14117578
8256930,11.028656
8257222,12.607239
8257590,2.7086308
8257896,0.7823243
8257999,4.5568285
8258394,0.027930101
8265482,1.387954
8266485,9.721857
8266871,0.0
8266933,30.075321
8266969,0.085155964
8267425,3.211883
8268219,0.04720432
8268702,1.0859389
8268876,20.536335
8268976,0.013151215
8269241,76.48577
8269318,51.89995
8269852,22.686152
8269950,0.95942307
8271628,69.03161
8271658,75.21426
8271934,77.2994
8272122,1.8456681
8272216,0.07826173
8272327,10.461012
8272532,65.355865
8272749,13.155245
8273700,0.17843886
8273730,0.33211082
8274488,69.16029
8274516,74.2027
8274685,0.14488578
8274723,74.45244
8274917,0.07250385
8275295,2.5720341
8275421,21.609196
8275455,3.7447329
8275474,0.11847562
8275676,26.097342
8275940,0.0
8276646,0.64577913
8278733,1.1300344
8283594,26.87022
8284223,69.74867
8285198,0.8126098
8285367,3.6780748
8285693,0.17378229
8285992,0.83988154
8286034,78.63816
8286139,0.0
8286167,0.0
8286476,0.0
8286494,11.545544
8287001,5.1163216
8287943,1.2795303
8288098,78.19578
8288774,0.3473388
8290042,59.303234
8290210,0.059155185
8290278,52.926346
8290587,2.2438312
8290724,12.501562
8292078,66.086845
8292095,27.444355
8292129,65.46153
8292343,4.090475
8292595,1.1701694
8292848,0.79638124
8292864,0.09379349
8292919,0.34986457
8293087,0.30026084
8293222,7.5262413
8294144,20.153744
8294502,30.072077
8297694,0.1968048
8299030,25.61874
8299218,0.30103353
8301159,26.653103
8301768,43.06325
8301850,17.938911
8302619,0.009588025
8302890,0.17099115
8303074,0.52531636
8304116,0.06562209
8304243,0.28012088
8304809,33.563995
8305898,1.1281283
8306292,20.784115
8306427,0.3938336
8307946,27.761738
8308128,0.43950298
8308176,0.09312486
8308683,45.97948
8308797,35.173126
8308937,0.0
8309384,48.101692
8309474,2.5185492
8309502,0.9192065
8309731,29.802332
8309746,0.100632556
8309886,0.0
8311468,0.0
8311723,1.7529459
8311762,68.14314
8311783,53.384785
8311933,0.17919943
8311970,28.171022
8311974,2.7350976
8312148,4.793479
8313370,6.0325766
8313551,70.31921
8316290,56.199657
8316959,1.2311599
8317595,1.0484293
8319351,1.2541964
8319588,0.07246641
8320198,1.2252271
8320972,1.5315516
8321354,0.47811225
8321517,0.39831227
8321524,0.20503864
8322138,0.14087972
8322881,10.913121
8323944,25.734802
8324080,1.7891588
8324481,10.478174
8324941,0.0
8325667,0.0
8326026,0.12844065
8326337,17.52956
8326389,0.30641076
8326753,2.0631425
8326835,1.3951015
8327302,37.45995
8327562,3.1980166
8327596,0.03027245
8327773,83.22793
8327930,59.85206
8328213,15.580532
8328670,1.2026076
8328706,6.5854506
8328837,0.0
8329796,0.12524667
8331648,12.850725
8334273,0.014103591
8334574,10.134828
8335000,4.2471504
8335100,1.6482675
8335481,1.6952744
8335913,12.430673
8336175,67.38167
8336554,0.9412955
8337535,0.0
8337536,16.519585
8337597,0.12667522
8337827,0.023716195
8338312,3.2061958
8339036,69.965485
8340304,1.1066153
8340307,6.999098
8340381,0.59973323
8340400,2.6278796
8340553,0.37372643
8341556,74.7514
8341669,0.23314355
8341734,62.549053
8342009,11.064814
8342200,0.07822654
8342763,5.2427397
8342998,1.0130901
8343210,38.667747
8348413,49.37814
8349397,66.89632
8349835,18.987291
8350557,0.0
8350891,0.0
8350952,0.4221928
8351796,0.0
8353898,0.16084728
8354383,1.497355
8354816,0.48222822
8354926,1.9608109
8354988,11.435793
8355319,0.055213112
8355713,0.04873112
8355776,0.2101017
8355794,0.2699733
8356465,1.4265146
8356720,0.2533922
8356743,2.970566
8359098,0.060450736
8362098,13.331674
8362248,0.11488309
8362676,8.571407
8363084,0.4342718
8364525,0.5155834
8365172,83.12978
8366172,0.45681965
8366891,43.727726
8367125,1.4915123
8367486,81.1703
8367611,9.313934
8367871,0.2267992
8368708,0.7984698
8368723,32.626743
8368794,2.579102
8369857,27.700958
8369895,9.2822695
8370140,2.5432038
8370236,83.483345
8371527,11.787372
8371541,69.10671
8372652,0.0
8372912,1.3967607
8378428,3.6259108
8379136,2.9695356
8380868,5.8329167
8381173,6.9017653
8381388,3.045498
8381514,0.80465627
8381974,1.0484788
8382055,18.368645
8382592,0.0
8382602,0.34837317
8383187,0.028920682
8383276,2.2536976
8383633,0.0
8385014,0.44167957
8385064,0.056908067
8386528,27.894665
8386694,0.0
8386829,0.0
8386889,0.0
8387338,0.25959456
8387361,2.5525804
8388235,2.1083179
8388303,0.20024161
8388309,0.0
8388864,0.09671499
8389302,0.0
8389905,46.832226
8390100,0.070174195
8390444,0.0
8390605,0.12761217
8390739,2.0740871
8390906,0.6416106
8391035,0.0013174824
8391105,0.9672642
8391111,0.0
8391132,65.58699
8391160,3.7868805
8391534,0.33843273
8391648,10.058098
8392636,0.4138358
8392760,73.913185
8393139,2.702309
8395504,0.035278294
8397623,78.43919
8398120,1.0603867
8398176,0.0
8398566,0.046093643
8398742,0.9954233
8398955,73.223816
8400121,1.2013268
8400723,10.16787
8401620,1.848865
8402207,58.446957
8402380,0.7545719
8402882,0.0
8403071,4.512548
8403316,54.09647
8403327,8.382762
8403710,4.964744
8404181,0.0
8404787,2.900004
8405280,1.6546404
8405664,0.8766916
8405978,15.802736
8406520,4.969555
8406689,5.9434853
8407577,2.9498622
8407677,10.013704
8407862,47.63508
8408530,2.2237608
8408534,0.024388487
8408674,8.894911
8408695,0.15252472
8408768,0.23319484
8408853,0.030812314
8409178,18.354109
8409300,1.7957036
8409401,34.732044
8409459,31.335194
8409542,0.116833284
8409573,0.06308381
8409575,5.181422
8409839,15.172169
8410004,0.31105843
8410450,59.537117
8411164,1.1341803
8411300,0.36775023
8411390,2.2327068
8411428,1.467133
8412352,0.0
8416015,77.52774
8416681,4.260064
8417134,35.809372
8417805,0.6611918
8417899,0.18832716
8418154,1.0428116
8418984,11.519342
8419475,0.08356256
8420343,43.811775
8420572,0.85820615
8420940,0.95686114
8420972,11.128156
8421416,0.0
8421564,0.58604527
8422085,23.926878
8423554,0.0
8423636,17.60033
8423666,18.171333
8424350,34.066338
8424572,1.5121799
8424577,0.0015083349
8424694,1.2740443
8425058,4.7426596
8425177,0.0
8426309,0.20544234
8426521,0.0
8426584,29.298847
8426753,0.40806988
8426874,0.03997171
8427013,4.1812105
8427400,34.300297
8427638,22.179977
8427707,0.011800751
8427735,0.07704313
8427772,0.08606443
8427997,0.45368758
8428220,20.517288
8428252,17.717571
8428577,0.284649
8428777,0.015916778
8429515,0.0
8434813,0.073427625
8436188,1.9943948
8436762,0.25172347
8436843,0.1579374
8437111,0.0
8437115,4.1030836
8437316,16.49236
8438760,2.3397577
8438775,69.395775
8438801,8.130562
8439595,5.4420543
8439758,28.293379
8440295,70.04329
8440352,46.440987
8440837,0.9471359
8440866,67.655266
8441574,18.532085
8441969,0.71064866
8442352,0.12591888
8442672,4.1757517
8442997,0.9527807
8443516,0.099980496
8443684,38.468758
8444040,5.786416
8444115,34.435856
8444227,26.059277
8444555,54.756645
8444619,19.437212
8444730,2.0949306
8444863,0.07805846
8444940,29.98533
8445382,0.0445523
8445681,0.10134613
8445883,0.0
8446914,46.304348
8449994,0.038009774
8450523,32.299267
8453518,0.0
8454110,64.799835
8454754,44.547993
8455225,0.110311
8455625,36.810776
8456014,0.07223396
8456220,0.096673034
8456805,50.8155
8456825,52.268715
8456902,0.28281918
8457294,12.358241
8458055,0.4778964
8458068,39.0295
8458125,0.114612
8458505,17.020634
8458852,45.51896
8458966,27.478067
8459000,0.4632293
8459563,0.7278054
8459574,1.0016832
8459599,0.7312008
8459660,0.5974926
8459696,67.285126
8461476,23.11084
8463779,2.0027502
8466120,0.050557274
8467862,0.15455952
8468318,0.0
8468586,0.65894413
8468662,1.1839073
8468699,0.64579153
8468745,0.134136
8468835,0.0
8469889,0.0
8470130,0.10762197
8470281,0.82819307
8470491,49.9333
8470559,0.5654261
8470974,4.3802958
8471007,16.108355
8471061,0.021793164
8471063,0.17696033
8471233,0.20013973
8471906,0.80497205
8471927,1.7068925
8472562,1.1783907
8472673,0.6018597
8472940,0.0
8472997,0.026603572
8473327,83.28437
8473353,0.0021435935
8473374,9.352169
8473480,69.86435
8473484,0.9887494
8473571,88.35721
8473623,0.021694709
8473833,0.11868403
8474015,1.6678
8474260,0.102663495
8474472,5.510586
8474514,0.4504809
8474702,0.13635892
8475392,44.00229
8481680,0.0
8482165,0.0
8483296,0.9566604
8483688,0.042546675
8483768,52.130688
8484152,0.114585035
8485053,2.6239138
8485057,25.477314
8485529,0.0049882946
8485554,69.18224
8485571,0.24159011
8485651,1.6853149
8485671,0.0
8486482,6.826972
8486828,2.894058
8486894,59.564056
8486946,0.21143104
8487176,0.8350465
8487297,0.082617566
8487664,38.01926
8487674,0.03033554
8487757,0.08720349
8487784,7.5793343
8487822,16.048626
8488082,4.302621
8488097,0.11754007
8488273,14.321176
8488308,6.2156553
8488322,65.35323
8488834,0.7353418
8489022,0.2923116
8489308,0.03000434
8494012,2.001006
8494234,22.727575
8496436,4.84136
8496467,0.35540992
8496632,41.433937
8497248,0.0
8497600,23.84622
8497869,3.1500964
8498379,3.102559
8498885,0.25761315
8498969,1.3383641
8499562,5.8360467
8499719,49.65404
8500102,1.8688083
8500649,0.3626156
8500740,0.47524244
8500983,0.18521833
8501279,0.046495926
8501323,28.6694
8501622,0.14863233
8501697,0.2729706
8501750,1.0402968
8502567,0.0
8502915,0.25010815
8503064,0.0
8503360,0.0
8503830,10.239835
8504121,0.31002164
8504231,0.13974977
8504263,28.46759
8504271,0.0
8504708,24.426579
8504788,0.7382617
8504811,0.0
8504995,2.613779
8505031,0.032007396
8505151,0.6606803
8505175,5.8722982
8505591,1.0553925
8505785,1.2228868
8506013,0.9236077
8506035,3.822731
8506125,35.37757
8506167,0.05554738
8506284,9.04563
8506755,0.11488362
8506833,0.0888815
8506835,21.608301
8506855,0.0
8506867,0.0
8507768,14.75334
8508269,0.0
8511404,0.13079119
8513953,1.9340873
8514177,0.5128224
8514448,0.05096256
8514620,0.33316636
8515213,2.4292984
8515432,49.94887
8515886,4.0872874
8517554,3.9329672
8517887,0.3838661
8518186,0.26503938
8518214,2.9982
8518280,2.4682667
8518359,1.5169256
8518364,0.054197893
8518657,42.432594
8518878,0.042170644
8520094,81.27745
8520667,0.9926207
8520693,54.08683
8520836,0.22642311
8521188,2.2456808
8521666,50.8568
8521692,22.775686
8521720,32.864716
8521884,30.673197
8522062,54.304886
8522326,29.350195
8522395,42.118843
8522756,0.07519488
8522876,0.012372667
8522878,0.2293258
8522933,78.304344
8523014,0.32154205
8523027,32.89651
8523046,65.98909
8523065,4.386437
8523066,0.1086261
8524648,0.0
8526633,20.782246
8529957,5.3553843
8530825,0.2537021
8530858,0.20058335
8531691,3.2031837
8531772,1.6884947
8531976,0.14858806
8532354,1.0355687
8532520,0.18196626
8532599,4.2609873
8532763,72.796196
8532825,0.1052433
8532876,0.0016640514
8532970,0.13773295
8533035,0.07058538
8534230,6.398214
8534400,0.32665318
8534893,48.850452
8535041,0.30209205
8535125,35.66076
8535332,0.0
8535338,0.0
8535694,0.19357254
8536589,3.723806
8536676,1.7566876
8536829,0.23674569
8536911,1.8098583
8536955,0.2889702
8537400,0.06724101
8537628,18.321161
8539057,0.01872427
8539544,0.18938558
8539699,0.011245437
8540113,0.10947407
8540941,0.041586936
8541182,2.4232907
8547442,0.031510964
8547627,5.8257833
8548307,0.24475874
8548407,0.11503212
8548971,40.973667
8549106,32.093
8550184,55.82412
8550380,0.18937932
8550516,2.2974324
8550604,1.0436811
8550784,3.5775614
8550799,5.2828393
8551446,61.482723
8552070,6.8412886
8552516,0.31589627
8552616,0.03671652
8552838,13.730809
8553166,0.8458694
8553197,0.0066973064
8553204,23.726486
8554567,60.88802
8555036,0.0
8555142,26.050865
8555231,74.44205
8555577,0.92938554
8555721,22.2007
8555964,0.08415876
8556774,2.4748733
8556792,15.816099
8556794,8.180619
8557123,49.667377
8558283,0.36932594
8563290,0.0
8563603,0.0
8564412,0.011178663
8564500,0.03772049
8564804,0.22087015
8564983,0.20302296
8565339,6.710489
8565340,0.0
8565548,27.85224
8566525,61.897278
8566780,2.071923
8567173,4.756265
8567307,0.05345042
8567525,0.0
8567664,2.6814373
8567855,1.2941585
8568137,44.97806
8568363,0.11509036
8568624,0.022039713
8568841,1.0930235
8569079,70.63434
8569212,0.0
8569951,56.153988
8572460,0.041393112
8574047,7.902775
8574120,27.121027
8574289,0.1519075
8576371,29.934813
8576948,19.107655
8577270,0.0
8578817,0.14509876
8579012,36.13824
8579476,0.21785323
8580273,0.07341523
8580467,25.005112
8580704,22.843954
8580746,67.17015
8580947,8.092738
8581068,0.0
8581091,52.824116
8581264,0.4005001
8581716,13.2500305
8581784,7.5946302
8582163,67.487495
8582643,1.8623614
8582756,0.2157807
8582762,0.020861173
8582786,50.67351
8582976,0.06995277
8583175,8.218481
8584215,0.12602204
8588016,4.695184
8588141,0.13157104
8588357,5.973759
8589668,0.32169574
8589729,49.17086
8590198,5.778138
8590275,0.0
8590822,0.25932756
8590851,0.0
8591707,0.2094086
8592122,1.4779356
8592390,38.121437
8592411,17.890375
8592525,1.4245987
8592757,5.745785
8593656,56.46418
8595036,44.65192
8595191,0.0
8595346,1.299995
8595359,0.72967553
8595415,0.15812926
8595446,0.37381512
8595450,5.742757
8596015,1.1536908
8596666,1.5906641
8597003,0.54652786
8597141,10.241754
8597265,0.035014912
8597976,8.132746
8600189,24.347197
8601145,51.94792
8603891,0.04848059
8604250,0.006779496
8605214,3.6217885
8607283,9.349393
8608243,8.741932
8608793,15.895895
8609467,0.2432877
8609750,0.7945374
8609779,79.734055
8610382,27.291597
8610516,0.15320812
8610571,0.5824851
8612715,3.4357886
8612724,0.0
8612906,1.5769906
8613122,7.396058
8613175,77.44428
8613226,0.0
8613389,11.891829
8613920,0.0
8614204,5.5647926
8614388,53.754765
8614461,1.9000416
8614498,1.2715766
8614751,45.196735
8614884,1.017246
8615187,1.0148778
8615333,0.24041772
8615647,0.2580405
8615671,3.5134072
8615821,14.789329
8615830,0.93305767
8616102,0.0
8616221,3.065884
8616551,8.205737
8616888,15.275509
8618231,0.075971335
8619067,4.021182
8619510,1.5751562
8620134,70.57127
8622301,71.503624
8622957,50.246162
8623370,38.340153
8623758,34.722317
8624118,0.11227132
8624833,23.35761
8625398,0.101179026
8625732,0.02471165
8625895,0.49681962
8627060,10.211226
8627394,0.059207242
8627432,1.4997253
8628042,0.5866327
8628425,20.740698
8629187,0.42151982
8630001,0.6958083
8630023,0.00014961383
8630560,9.643245
8630599,68.03179
8631355,2.6215227
8631389,0.028206836
8631819,12.0421915
8633243,40.96112
8634024,0.039880715
8634152,0.03559216
8634169,57.72645
8634189,55.821407
8634383,57.502968
8635191,6.891849
8635289,54.338467
8635291,1.1717746
8635320,0.42967394
8636057,41.78674
8636089,0.18900304
8636274,0.080862395
8636411,0.3166835
8636520,0.24225858
8642133,0.105089486
8642982,70.02707
8643939,0.106490895
8644070,14.781463
8644087,0.07804243
8644654,5.094325
8645664,0.0
8645816,6.2627134
8647106,1.2641692
8647400,0.051011913
8648051,10.250371
8648134,0.025995161
8648254,0.0027856738
8648479,0.57077265
8648668,0.06369767
8649087,1.0251484
8649144,5.4500575
8650177,12.604984
8651132,0.5319226
8651260,0.10091748
8651580,0.43772706
8651786,1.8601573
8652372,0.064365774
8652556,77.925064
8652866,83.829735
8653072,45.425037
8653444,7.0189896
8654577,0.06565954
8661533,0.65363216
8662610,0.0
8662997,49.275215
8663660,41.275154
8665047,10.59105
8665125,0.0
8665778,0.74838996
8666528,30.369747
8666705,0.12926872
8666925,0.03506283
8668115,3.7064915
8668241,0.4965994
8668928,0.27925944
8670025,0.83491683
8670231,0.07509486
8670765,0.94325566
8670966,0.23240007
