Property[Q3]_test,Pred
7664262,6.2087542087542085
7664465,6.8
7664855,29.074074074074073
7664863,41.81481481481482
7664959,16.318181818181817
7664965,5.909090909090909
7664991,41.81481481481482
7665230,0.37233273056057864
7666157,0.37233273056057864
7667953,0.37233273056057864
7669241,70.25
7670668,4.1
7671984,36.34615384615385
7672306,72.32
7672361,23.142857142857142
7672571,0.7631578947368421
7672817,85.19186046511628
7673779,2.303030303030303
7674659,20.57894736842105
7674796,0.37233273056057864
7675647,8.0
7675781,85.19186046511628
7675962,4.666666666666667
7676145,76.36111111111111
7676301,0.0
7676306,36.0
7676721,36.303030303030305
7677505,3.3317535545023698
7677597,7.636363636363637
7678084,10.83495145631068
7678187,0.37233273056057864
7678351,0.0
7678386,1.2272727272727273
7678450,16.00793650793651
7678730,0.37233273056057864
7678743,67.71428571428571
7679047,28.0
7679086,4.666666666666667
7679094,3.3317535545023698
7679120,30.32484076433121
7679142,4.318181818181818
7679541,19.208333333333332
7679714,45.45
7679818,0.37233273056057864
7679943,0.7373271889400922
7680278,3.142857142857143
7680709,86.26470588235294
7680940,35.265822784810126
7681478,3.9523809523809526
7682344,18.166666666666668
7682866,0.37233273056057864
7686178,6.2087542087542085
7688130,85.19186046511628
7689495,1.7115384615384615
7689651,0.37233273056057864
7690729,17.655172413793103
7691006,0.0
7691059,0.19047619047619047
7691790,70.25
7691908,0.37233273056057864
7692326,23.142857142857142
7692701,0.7407407407407407
7692866,0.30254777070063693
7693037,0.30254777070063693
7693040,0.37233273056057864
7693124,10.83495145631068
7693320,0.37233273056057864
7694064,45.391304347826086
7694654,44.52777777777778
7694852,0.37233273056057864
7695043,67.3076923076923
7695220,4.606060606060606
7695909,0.05365853658536585
7696314,0.37233273056057864
7696645,65.38775510204081
7696843,0.37233273056057864
7697025,5.809523809523809
7697055,0.37233273056057864
7697082,0.37233273056057864
7697100,50.4
7697425,0.37233273056057864
7697603,4.606060606060606
7697792,0.37233273056057864
7697857,0.37233273056057864
7698190,44.52777777777778
7698521,30.32484076433121
7698530,0.1
7698642,23.307692307692307
7698722,72.02325581395348
7698923,23.870967741935484
7699037,18.96062992125984
7699156,0.37233273056057864
7699220,0.37233273056057864
7699335,4.935483870967742
7699366,0.4723926380368098
7699407,0.37233273056057864
7699703,0.37233273056057864
7699962,26.045454545454547
7700054,76.36111111111111
7700741,2.0952380952380953
7701295,27.0
7704198,0.37233273056057864
7706406,0.37233273056057864
7706455,9.918032786885245
7706471,0.37233273056057864
7706593,35.265822784810126
7707191,0.37233273056057864
7707274,16.00793650793651
7707725,22.44
7707789,85.19186046511628
7708148,4.606060606060606
7708671,2.303030303030303
7708860,78.07042253521126
7708861,85.19186046511628
7708956,79.68181818181819
7709304,0.0
7710159,1.5
7710442,0.37233273056057864
7711407,8.724137931034482
7711451,0.37233273056057864
7711804,47.95
7712639,1.15625
7712849,0.37233273056057864
7713421,32.541666666666664
7713437,20.445652173913043
7713509,0.37233273056057864
7714152,76.36111111111111
7715192,13.652173913043478
7715342,23.142857142857142
7715624,5.519230769230769
7716148,10.83495145631068
7716489,0.37233273056057864
7716776,0.37233273056057864
7716812,86.76190476190476
7717071,0.8518518518518519
7717284,0.37233273056057864
7717594,4.85
7718042,3.0833333333333335
7718894,4.666666666666667
7718995,85.19186046511628
7722946,0.7373271889400922
7723494,13.88
7724031,0.37233273056057864
7724752,1.3333333333333333
7725030,0.37233273056057864
7725075,0.37233273056057864
7725197,0.37233273056057864
7725496,49.15384615384615
7725573,0.37233273056057864
7725825,23.870967741935484
7726274,23.870967741935484
7726982,20.445652173913043
7727061,89.75757575757575
7727796,0.37233273056057864
7728018,0.0
7728262,0.37233273056057864
7728265,0.37233273056057864
7728510,50.0
7728674,28.114285714285714
7728831,40.75
7729043,17.72
7729215,8.326530612244898
7730160,0.3679060665362035
7730527,0.37233273056057864
7730852,60.75757575757576
7731013,11.9
7731385,5.466666666666667
7731765,27.0
7732060,19.15625
7733241,1.5
7733651,38.09375
7733862,6.2087542087542085
7733896,36.303030303030305
7734034,11.25
7734116,74.30434782608695
7734164,4.5
7734173,17.72
7734176,13.61111111111111
7734226,35.303030303030305
7734240,15.166666666666666
7734355,22.44
7734819,44.17857142857143
7734957,76.3
7734995,31.454545454545453
7735348,41.76
7736787,0.37233273056057864
7741297,70.55
7742054,0.37233273056057864
7742753,30.32484076433121
7743042,0.37233273056057864
7743202,6.1484375
7743233,0.37233273056057864
7743323,28.307692307692307
7743340,8.735294117647058
7743601,11.85
7743778,65.4
7744236,0.3684210526315789
7744591,16.233333333333334
7744907,2.0
7745417,20.445652173913043
7746019,0.0
7746286,19.15625
7746303,3.357142857142857
7746903,0.37233273056057864
7747016,22.291666666666668
7747017,0.42857142857142855
7747237,2.5294117647058822
7748035,74.30434782608695
7748044,0.37233273056057864
7748135,5.333333333333333
7748170,4.1
7748678,27.0
7748836,28.0
7749069,6.1484375
7749367,0.37233273056057864
7750044,16.233333333333334
7750282,0.37233273056057864
7750695,52.916666666666664
7750936,3.8360655737704916
7754697,43.36
7754916,0.37233273056057864
7754994,0.42857142857142855
7756015,6.592592592592593
7756302,0.37233273056057864
7756711,0.37233273056057864
7756817,0.0
7757619,4.0
7757818,16.814814814814813
7758257,8.19047619047619
7758673,3.45
7759275,0.37233273056057864
7759511,2.2162162162162162
7759637,30.541666666666668
7759823,0.10344827586206896
7759906,0.37233273056057864
7760158,4.666666666666667
7760204,12.727272727272727
7760566,1.8333333333333333
7761083,12.333333333333334
7761161,30.32484076433121
7761191,0.37233273056057864
7762173,65.38775510204081
7762201,0.37233273056057864
7762343,3.76
7762394,4.911764705882353
7762437,54.095238095238095
7762574,0.37233273056057864
7762866,14.272727272727273
7762930,12.153846153846153
7763728,3.25
7763869,56.43478260869565
7763918,0.0
7764285,8.326530612244898
7764314,0.35
7768278,8.333333333333334
7768655,0.37233273056057864
7768661,9.918032786885245
7768999,38.5
7769660,3.75
7770529,0.37233273056057864
7770747,0.37233273056057864
7771170,0.7
7771351,67.0
7771362,22.636363636363637
7771661,0.7431192660550459
7772281,0.35
7772377,0.37233273056057864
7772462,0.37233273056057864
7772479,1.0384615384615385
7772724,0.37233273056057864
7773365,0.37233273056057864
7773386,13.852941176470589
7773645,0.37233273056057864
7773669,49.256410256410255
7773967,28.114285714285714
7774373,79.55
7774422,3.3317535545023698
7774655,65.11111111111111
7774722,35.265822784810126
7775427,0.05365853658536585
7775431,23.545454545454547
7775455,0.37233273056057864
7775627,16.00793650793651
7775711,0.37233273056057864
7775924,0.37233273056057864
7776105,79.68181818181819
7779419,9.918032786885245
7780850,1.5
7781123,0.37233273056057864
7781490,0.0
7781847,67.92592592592592
7782176,16.814814814814813
7782340,13.852941176470589
7784894,6.1484375
7785052,0.7373271889400922
7785451,22.8
7785582,0.0
7785655,85.19186046511628
7785745,0.37233273056057864
7786504,8.266666666666667
7786536,16.85
7786683,0.37233273056057864
7787223,0.37233273056057864
7787799,0.10666666666666667
7787962,85.19186046511628
7787983,36.303030303030305
7788438,6.55
7788504,19.783783783783782
7788688,8.0
7789346,0.10666666666666667
7789408,3.8360655737704916
7789685,56.6
7789692,5.466666666666667
7789848,0.3679060665362035
7789850,61.17142857142857
7790161,12.787234042553191
7790581,7.9
7790627,17.2
7790850,1.8333333333333333
7797213,0.30434782608695654
7797490,0.37233273056057864
7797733,0.37233273056057864
7798327,0.37233273056057864
7798559,35.84615384615385
7798633,2.926829268292683
7798694,0.6
7799096,3.45
7799357,3.3317535545023698
7799410,3.3529411764705883
7799577,2.926829268292683
7799787,4.666666666666667
7799893,0.37233273056057864
7800824,1.6285714285714286
7801023,0.37233273056057864
7801483,7.818181818181818
7803063,36.0
7803319,0.37233273056057864
7803399,0.30254777070063693
7803475,33.36666666666667
7803545,6.2087542087542085
7803683,2.3168316831683167
7803828,4.181818181818182
7804414,17.21875
7804434,0.37233273056057864
7805051,46.32258064516129
7805159,0.37233273056057864
7805295,19.15625
7806103,3.45
7806246,35.85
7806322,76.36111111111111
7806890,6.2087542087542085
7807175,0.10666666666666667
7807454,0.37233273056057864
7807792,5.909090909090909
7808057,0.37233273056057864
7808182,36.758620689655174
7808346,4.666666666666667
7808374,0.30254777070063693
7808452,49.47945205479452
7808484,0.7373271889400922
7808799,14.104294478527608
7809295,0.37233273056057864
7809328,54.32142857142857
7809408,46.55882352941177
7809481,8.0
7809535,30.32484076433121
7809629,0.3684210526315789
7809746,0.37233273056057864
7809878,2.793103448275862
7810109,0.37233273056057864
7810500,0.37233273056057864
7811933,72.32
7812655,20.3
7814575,33.266666666666666
7815865,0.3679060665362035
7816930,14.104294478527608
7817350,0.37233273056057864
7818601,0.37233273056057864
7818734,7.733333333333333
7819272,12.921052631578947
7819465,0.0
7819706,0.0
7819909,30.205128205128204
7820556,6.592592592592593
7820664,2.926829268292683
7820861,70.66666666666667
7820916,14.104294478527608
7820969,20.445652173913043
7823396,0.37233273056057864
7823474,18.96062992125984
7823495,48.65
7824374,59.36
7825487,0.37233273056057864
7825593,7.175
7825663,20.445652173913043
7825743,0.37233273056057864
7826016,19.15625
7826413,3.25
7826478,8.326530612244898
7826517,22.636363636363637
7826573,0.37233273056057864
7826846,0.37233273056057864
7827525,29.344827586206897
7827531,22.636363636363637
7827616,5.821656050955414
7827817,67.39285714285714
7828204,0.2903225806451613
7828740,61.17142857142857
7831556,4.666666666666667
7832138,67.92592592592592
7832737,10.03448275862069
7834112,0.37233273056057864
7834712,0.37233273056057864
7834769,22.291666666666668
7835198,0.30254777070063693
7835733,36.303030303030305
7835778,0.37233273056057864
7836258,7.175
7836589,0.37233273056057864
7837347,0.37233273056057864
7837575,14.272727272727273
7837583,0.30254777070063693
7837632,7.175
7837670,0.37233273056057864
7837685,4.606060606060606
7837852,42.607142857142854
7837859,0.37233273056057864
7837963,8.0
7838393,18.96062992125984
7839087,11.9
7839545,19.0625
7839930,78.07042253521126
7839972,0.37233273056057864
7840544,0.37233273056057864
7840798,0.3679060665362035
7841038,10.83495145631068
7841410,0.30254777070063693
7841464,0.37233273056057864
7841521,59.36
7841576,1.5769230769230769
7841904,6.2087542087542085
7842276,29.344827586206897
7842597,32.21739130434783
7842650,8.326530612244898
7842939,44.083333333333336
7843582,20.445652173913043
7843604,77.91304347826087
7843781,62.17391304347826
7843902,20.445652173913043
7844206,0.10666666666666667
7844263,2.793103448275862
7844947,0.10666666666666667
7846162,2.892857142857143
7849404,0.37233273056057864
7849755,23.307692307692307
7850400,42.31818181818182
7851371,0.37233273056057864
7851753,0.37233273056057864
7852297,0.37233273056057864
7852370,5.608695652173913
7853110,0.37233273056057864
7853584,0.2903225806451613
7853587,10.028169014084508
7854287,0.3684210526315789
7854307,76.36111111111111
7854426,6.2087542087542085
7854730,65.11111111111111
7854999,21.36
7855021,16.814814814814813
7855244,0.37233273056057864
7855499,0.37233273056057864
7856015,0.05365853658536585
7856187,0.1
7856476,32.59090909090909
7856830,0.37233273056057864
7857050,4.318181818181818
7857465,3.4878048780487805
7857504,40.96153846153846
7857685,5.821656050955414
7857897,4.7
7858338,74.61764705882354
7858468,76.3
7858629,5.466666666666667
7858644,0.37233273056057864
7858673,78.07042253521126
7858709,1.1428571428571428
7858731,0.37233273056057864
7858791,0.37233273056057864
7858824,6.03125
7859293,8.0
7859840,2.926829268292683
7859932,0.37233273056057864
7859978,0.7431192660550459
7862762,30.32484076433121
7865678,19.783783783783782
7866845,0.36
7867205,0.0
7867264,0.37233273056057864
7867321,0.37233273056057864
7867388,1.25
7867494,54.72727272727273
7867623,0.30254777070063693
7867800,33.266666666666666
7868427,0.5769230769230769
7868971,0.37233273056057864
7869449,0.37233273056057864
7870403,21.464285714285715
7870442,0.37233273056057864
7871441,4.606060606060606
7871699,5.466666666666667
7871818,65.38775510204081
7872172,4.606060606060606
7872617,4.606060606060606
7872983,0.8529411764705882
7873215,0.37233273056057864
7873433,0.37233273056057864
7873524,0.37233273056057864
7873543,0.0
7873940,1.15625
7874697,28.653846153846153
7874958,0.37233273056057864
7875071,20.3
7876954,43.92
7877599,16.00793650793651
7878795,46.55882352941177
7879486,69.45
7880066,46.55882352941177
7880799,68.08333333333333
7881023,8.326530612244898
7881195,0.37233273056057864
7881469,1.5151515151515151
7881522,0.37233273056057864
7881928,12.153846153846153
7881985,0.37233273056057864
7882127,0.37233273056057864
7882517,0.37233273056057864
7883220,6.2087542087542085
7883623,77.91304347826087
7883692,6.384615384615385
7883798,0.37233273056057864
7884708,30.32484076433121
7885309,25.15625
7885338,70.25
7885810,50.0
7886069,0.37233273056057864
7886635,69.45
7886670,18.0
7886869,22.545454545454547
7887206,32.59090909090909
7892279,76.36111111111111
7893768,85.19186046511628
7894007,69.89189189189189
7894907,79.4090909090909
7894983,18.96062992125984
7895157,0.37233273056057864
7895935,0.37233273056057864
7896396,32.21739130434783
7896536,45.45
7897114,0.0
7897229,23.545454545454547
7897307,65.38775510204081
7897312,56.43478260869565
7898106,16.00793650793651
7898302,0.37233273056057864
7899605,30.38095238095238
7899881,0.37233273056057864
7900119,0.37233273056057864
7900129,39.30434782608695
7900437,0.37233273056057864
7900478,7.892857142857143
7900575,16.85
7900722,4.935483870967742
7900908,65.38775510204081
7901592,30.32484076433121
7901635,78.07042253521126
7901720,3.0833333333333335
7901766,0.045454545454545456
7901928,0.37233273056057864
7902074,0.37233273056057864
7902129,47.95
7902291,0.37233273056057864
7902409,24.741935483870968
7902445,48.80952380952381
7902617,0.8518518518518519
7903060,0.0
7903374,35.265822784810126
7903627,36.241379310344826
7903721,3.75
7908712,0.37233273056057864
7910635,41.81481481481482
7910702,0.37233273056057864
7911249,38.05
7911571,29.761904761904763
7912217,0.0
7912652,6.857142857142857
7913704,3.3317535545023698
7914369,59.333333333333336
7914519,8.326530612244898
7915083,0.7373271889400922
7915327,16.85
7915525,19.783783783783782
7915596,85.19186046511628
7915844,11.85
7915894,0.0
7916103,22.44
7916684,0.37233273056057864
7917604,5.909090909090909
7917755,0.37233273056057864
7917925,20.26086956521739
7918597,0.05365853658536585
7918660,38.5
7919214,75.05263157894737
7919303,0.37233273056057864
7919372,6.1484375
7919636,0.37233273056057864
7919761,36.303030303030305
7919803,0.0
7920394,50.2962962962963
7920508,12.192307692307692
7920963,79.0952380952381
7920993,8.326530612244898
7921643,0.37233273056057864
7921666,50.21739130434783
7927838,38.689655172413794
7928493,0.37233273056057864
7928712,1.7115384615384615
7928756,0.5
7928917,0.37233273056057864
7928979,0.37233273056057864
7929441,70.55
7929718,8.735294117647058
7930492,2.15
7930857,0.37233273056057864
7931003,4.05
7931180,0.37233273056057864
7932428,0.37233273056057864
7932907,4.269230769230769
7933140,17.655172413793103
7933775,19.15625
7933777,3.3333333333333335
7933896,0.37233273056057864
7933959,46.55882352941177
7934557,0.0
7934867,35.265822784810126
7935386,54.96666666666667
7935508,0.37233273056057864
7935915,17.21875
7935958,23.307692307692307
7936161,9.918032786885245
7936965,0.37233273056057864
7936980,17.72
7937553,32.59090909090909
7938095,8.5
7938375,0.0
7938434,6.2087542087542085
7938565,0.37233273056057864
7938719,11.25
7938793,36.0
7939074,0.37233273056057864
7939346,3.5833333333333335
7939575,5.909090909090909
7939785,4.269230769230769
7939788,8.735294117647058
7945940,53.95
7946605,0.3679060665362035
7946876,0.10666666666666667
7948163,22.636363636363637
7948395,4.318181818181818
7948463,0.37233273056057864
7948903,0.37233273056057864
7949119,30.541666666666668
7949419,20.445652173913043
7949480,30.205128205128204
7949799,9.918032786885245
7949889,38.689655172413794
7950817,6.32
7951971,0.37233273056057864
7952315,13.61111111111111
7952963,61.17142857142857
7953220,0.37233273056057864
7953571,3.090909090909091
7953690,0.6
7954453,0.3684210526315789
7954838,10.03448275862069
7954940,0.37233273056057864
7955150,0.0
7955181,0.37233273056057864
7955427,4.666666666666667
7955906,5.827586206896552
7955965,0.37233273056057864
7956241,0.37233273056057864
7956290,0.37233273056057864
7956643,4.606060606060606
7956955,78.07042253521126
7956997,23.142857142857142
7957182,0.37233273056057864
7957339,4.666666666666667
7958154,0.37233273056057864
7958390,15.166666666666666
7962950,50.12
7963278,50.12
7963444,0.0
7963518,36.34615384615385
7964792,32.541666666666664
7964931,60.75757575757576
7965146,0.37233273056057864
7965264,16.85
7965953,9.918032786885245
7966943,20.445652173913043
7967112,0.3684210526315789
7967489,0.37233273056057864
7967875,0.37233273056057864
7967942,8.0
7968138,0.05365853658536585
7968283,0.37233273056057864
7968404,0.8529411764705882
7968783,30.32484076433121
7968983,35.666666666666664
7969111,79.62162162162163
7969270,0.0
7970450,0.37233273056057864
7970479,17.2
7970533,43.55555555555556
7970578,10.83495145631068
7970631,0.37233273056057864
7970699,0.37233273056057864
7970842,36.0
7971035,7.733333333333333
7971379,0.37233273056057864
7971602,50.90625
7972046,38.689655172413794
7972259,2.926829268292683
7972332,2.217391304347826
7972388,0.37233273056057864
7972462,2.774193548387097
7973384,0.9166666666666666
7973491,3.3529411764705883
7973550,6.423076923076923
7973730,0.37233273056057864
7973928,59.45
7973933,13.652173913043478
7974899,7.175
7979433,0.37233273056057864
7980488,55.285714285714285
7981341,0.37233273056057864
7982126,0.37233273056057864
7982976,8.326530612244898
7983099,0.7373271889400922
7983495,7.636363636363637
7983565,85.19186046511628
7984128,22.214285714285715
7984245,21.36
7984388,0.37233273056057864
7984555,0.0
7984904,0.37233273056057864
7986033,2.3168316831683167
7986074,0.37233273056057864
7986862,8.0
7987167,20.96875
7987209,43.0
7987288,3.3317535545023698
7987306,0.37233273056057864
7987971,72.82608695652173
7988012,32.3
7988084,7.892857142857143
7988156,85.19186046511628
7988259,12.153846153846153
7988381,35.84615384615385
7988477,20.445652173913043
7988867,3.3317535545023698
7989884,50.12
7994086,44.52777777777778
7995293,0.37233273056057864
7996391,4.666666666666667
7996748,21.464285714285715
7996995,0.37233273056057864
7997358,7.175
7997723,67.71428571428571
7998020,3.45
7998338,0.37233273056057864
7998377,0.37233273056057864
7998385,20.3
7998624,33.0
7998921,0.0
7999190,0.37233273056057864
7999290,33.266666666666666
7999574,35.265822784810126
8000657,0.5151515151515151
8000716,43.55555555555556
8000972,4.7
8001051,78.07042253521126
8001287,19.03125
8001339,28.46788990825688
8001390,7.818181818181818
8002080,14.272727272727273
8003337,2.0952380952380953
8005645,29.761904761904763
8006746,0.37233273056057864
8007908,28.0
8008601,0.3684210526315789
8009058,0.37233273056057864
8009332,21.464285714285715
8009566,0.37233273056057864
8009605,7.892857142857143
8010585,17.21875
8011048,85.19186046511628
8011289,5.909090909090909
8011605,1.1428571428571428
8011722,0.30254777070063693
8012041,0.045454545454545456
8012334,3.6
8012793,0.37233273056057864
8013017,16.75
8013609,28.46788990825688
8013731,22.636363636363637
8013762,0.37233273056057864
8013780,0.37233273056057864
8013947,3.8360655737704916
8013954,2.926829268292683
8014173,6.2087542087542085
8014312,12.192307692307692
8014315,0.37233273056057864
8014654,0.37233273056057864
8014737,4.05
8014811,0.37233273056057864
8015001,18.0
8015256,4.7
8015894,49.77272727272727
8015895,0.37233273056057864
8015959,11.68
8016148,0.37233273056057864
8016260,21.36
8016420,77.91304347826087
8016435,3.3317535545023698
8016681,4.142857142857143
8016725,8.35
8016728,6.03125
8016763,0.3679060665362035
8016769,0.37233273056057864
8016946,14.272727272727273
8017041,23.142857142857142
8017078,7.818181818181818
8017399,10.35
8017587,0.37233273056057864
8018074,0.37233273056057864
8021647,47.95
8021726,49.77272727272727
8021914,76.36111111111111
8022623,61.17142857142857
8024051,18.82608695652174
8024687,22.037037037037038
8024915,59.45
8025808,18.96062992125984
8026859,0.37233273056057864
8027690,4.666666666666667
8028382,7.733333333333333
8029217,0.37233273056057864
8029331,18.166666666666668
8029379,57.96296296296296
8029461,11.68
8029907,8.326530612244898
8030123,0.37233273056057864
8030872,9.636363636363637
8030918,0.30254777070063693
8031617,10.83495145631068
8031703,41.81481481481482
8031823,64.91176470588235
8032151,0.37233273056057864
8032173,2.2857142857142856
8032689,0.37233273056057864
8033015,49.958333333333336
8033041,29.074074074074073
8033303,46.32258064516129
8033487,7.818181818181818
8033491,14.104294478527608
8033609,86.26470588235294
8033860,0.37233273056057864
8034433,0.37233273056057864
8034444,40.96153846153846
8034599,0.37233273056057864
8034664,0.37233273056057864
8035046,78.17647058823529
8035143,35.85
8035370,4.318181818181818
8035373,18.757575757575758
8035441,60.75757575757576
8035557,17.655172413793103
8035731,6.2087542087542085
8035733,4.7
8036193,31.482758620689655
8036326,0.3684210526315789
8036500,85.19186046511628
8036524,0.37233273056057864
8037006,18.0
8037537,19.970588235294116
8040050,56.43478260869565
8041585,0.8518518518518519
8042732,12.153846153846153
8043896,28.114285714285714
8044115,20.513513513513512
8044434,0.0
8044779,4.269230769230769
8044795,6.1484375
8044856,54.095238095238095
8045117,6.2087542087542085
8045996,0.0
8046173,0.4723926380368098
8047048,0.37233273056057864
8047775,3.3529411764705883
8047942,2.793103448275862
8048022,0.37233273056057864
8048480,0.37233273056057864
8049303,0.37233273056057864
8049708,60.75757575757576
8049964,74.28205128205128
8049994,0.30254777070063693
8050265,5.821656050955414
8050544,3.3317535545023698
8050747,0.3679060665362035
8051076,3.76
8051094,49.61538461538461
8052243,0.37233273056057864
8052398,0.37233273056057864
8052679,78.07042253521126
8052841,30.32484076433121
8052900,0.37233273056057864
8053474,0.05365853658536585
8053664,0.37233273056057864
8053697,0.37233273056057864
8054051,0.7373271889400922
8054295,14.272727272727273
8054396,74.30434782608695
8054493,23.307692307692307
8054676,19.783783783783782
8055508,82.21951219512195
8055859,24.473684210526315
8058693,38.5
8062149,12.192307692307692
8062793,0.37233273056057864
8062956,0.4723926380368098
8063109,78.07042253521126
8063277,32.541666666666664
8063845,35.84615384615385
8065068,1.5
8065272,0.37233273056057864
8065751,0.37233273056057864
8065861,0.37233273056057864
8066253,65.76190476190476
8066924,43.55555555555556
8066925,0.75
8067449,0.37233273056057864
8067466,36.34615384615385
8068089,26.65
8068304,0.37233273056057864
8068363,38.09375
8068609,70.66666666666667
8069765,0.37233273056057864
8069858,43.0
8069938,17.655172413793103
8070145,18.40909090909091
8070334,0.6
8071250,3.3333333333333335
8071607,0.37233273056057864
8071961,0.37233273056057864
8072069,14.104294478527608
8072579,0.37233273056057864
8072744,0.37233273056057864
8072802,85.19186046511628
8077721,5.827586206896552
8079894,56.43478260869565
8079900,0.30254777070063693
8080954,10.03448275862069
8081177,11.25
8082331,0.7373271889400922
8082554,3.8360655737704916
8082651,35.303030303030305
8083931,0.37233273056057864
8084527,8.0
8084550,0.3679060665362035
8084731,6.2087542087542085
8084878,0.37233273056057864
8085542,0.3679060665362035
8085549,28.653846153846153
8085692,0.0
8085930,0.37233273056057864
8086465,5.333333333333333
8087274,8.19047619047619
8087330,20.57894736842105
8087780,16.75
8088779,42.31818181818182
8089062,44.84615384615385
8089722,0.37233273056057864
8089927,1.7115384615384615
8090023,0.37233273056057864
8090426,77.91304347826087
8090529,0.37233273056057864
8090698,6.5
8091080,0.37233273056057864
8091243,2.8846153846153846
8091463,28.46788990825688
8092877,0.7
8097123,39.30434782608695
8098481,19.208333333333332
8098736,71.91428571428571
8098828,0.37233273056057864
8099205,0.30254777070063693
8099249,5.333333333333333
8099478,0.30254777070063693
8100787,0.37233273056057864
8101258,18.96062992125984
8101374,3.75
8101581,2.2857142857142856
8101762,0.37233273056057864
8101848,0.37233273056057864
8102012,17.21875
8102057,12.153846153846153
8102637,0.0
8103140,32.59090909090909
8103342,65.38775510204081
8104879,0.37233273056057864
8105749,0.37233273056057864
8105752,3.76
8106228,7.9
8106428,1.1428571428571428
8106445,2.892857142857143
8106449,0.37233273056057864
8106619,62.17391304347826
8106774,54.96666666666667
8106830,7.733333333333333
8106902,0.0
8107212,15.166666666666666
8109092,0.3679060665362035
8111686,44.52777777777778
8112228,35.303030303030305
8112556,1.7115384615384615
8113145,2.3168316831683167
8113407,0.37233273056057864
8115116,60.75757575757576
8115321,34.0
8116276,1.2272727272727273
8117019,5.519230769230769
8117161,5.909090909090909
8117163,25.15625
8117213,37.5
8117310,0.37233273056057864
8117482,0.05365853658536585
8117731,0.0
8118605,0.3679060665362035
8119610,42.31818181818182
8121643,76.36111111111111
8125640,6.1484375
8126091,2.926829268292683
8126104,28.653846153846153
8126777,42.483870967741936
8126980,0.36
8127123,0.7373271889400922
8127186,0.37233273056057864
8127517,0.3679060665362035
8127628,0.4723926380368098
8128539,0.37233273056057864
8129018,4.666666666666667
8129389,0.37233273056057864
8129669,0.0
8130153,23.142857142857142
8130277,3.3
8130291,0.37233273056057864
8130551,0.37233273056057864
8131356,3.3317535545023698
8131765,0.37233273056057864
8131995,6.903225806451613
8132046,6.2087542087542085
8132122,0.30254777070063693
8132430,0.37233273056057864
8132629,78.15
8132699,0.37233273056057864
8132897,0.0
8133275,59.333333333333336
8133345,24.15
8133932,0.30254777070063693
8135403,34.0
8135887,0.37233273056057864
8141318,13.3
8141967,0.37233273056057864
8143119,0.30254777070063693
8143588,0.37233273056057864
8143851,0.37233273056057864
8144339,6.857142857142857
8144631,0.37233273056057864
8144709,42.483870967741936
8144798,0.37233273056057864
8145150,1.1
8145645,0.1
8145653,1.8333333333333333
8145675,0.37233273056057864
8146444,18.96062992125984
8146518,49.15384615384615
8147083,28.653846153846153
8147106,69.89189189189189
8147212,4.606060606060606
8147633,0.37233273056057864
8147928,10.83495145631068
8148182,18.96062992125984
8148668,0.37233273056057864
8149309,20.445652173913043
8149789,3.3317535545023698
8149849,12.921052631578947
8151268,4.2
8151645,0.7
8151925,79.48148148148148
8152470,6.903225806451613
8152513,2.2758620689655173
8152565,0.37233273056057864
8152675,65.38775510204081
8152697,4.666666666666667
8153005,0.37233273056057864
8153044,19.783783783783782
8153128,1.7115384615384615
8153235,6.2087542087542085
8153240,0.37233273056057864
8153639,0.37233273056057864
8154203,0.0
8159329,1.3333333333333333
8160542,0.37233273056057864
8162214,13.88
8162587,16.85
8162607,83.57777777777778
8162622,0.37233273056057864
8163275,30.32484076433121
8163625,5.827586206896552
8165315,19.15625
8165707,1.8333333333333333
8166218,3.3317535545023698
8166617,18.0
8166737,6.1484375
8166752,4.5
8167057,54.38095238095238
8167145,0.37233273056057864
8167783,4.318181818181818
8168670,18.96062992125984
8169030,0.37233273056057864
8169615,74.30434782608695
8169667,44.84615384615385
8170005,22.636363636363637
8170917,0.7373271889400922
8171241,6.1484375
8171295,1.5769230769230769
8171299,0.7373271889400922
8171873,0.30254777070063693
8172062,16.00793650793651
8172572,0.37233273056057864
8172653,0.37233273056057864
8172864,0.37233273056057864
8173170,0.37233273056057864
8173232,0.37233273056057864
8174249,0.3684210526315789
8174397,0.37233273056057864
8174840,20.513513513513512
8181170,0.05365853658536585
8181864,0.0
8182759,12.0
8182829,9.918032786885245
8183217,1.7115384615384615
8184624,0.37233273056057864
8184754,0.0
8185374,22.2
8185497,8.19047619047619
8185787,89.75757575757575
8186234,0.045454545454545456
8186924,12.192307692307692
8186991,0.37233273056057864
8187334,0.37233273056057864
8187634,0.37233273056057864
8188176,3.3333333333333335
8188644,42.483870967741936
8189390,8.19047619047619
8190035,0.0
8190071,10.03448275862069
8190147,0.0
8190190,65.38775510204081
8190747,0.3679060665362035
8190848,0.3684210526315789
8191540,17.458333333333332
8191699,10.83495145631068
8192079,0.37233273056057864
8192443,78.07042253521126
8192532,2.3168316831683167
8192768,44.52777777777778
8192808,0.37233273056057864
8192936,5.519230769230769
8193000,22.2
8193127,0.37233273056057864
8193135,10.428571428571429
8193595,0.37233273056057864
8193625,49.77272727272727
8193768,3.25
8194194,0.37233273056057864
8194225,1.5769230769230769
8194283,9.85
8194369,22.291666666666668
8194401,35.666666666666664
8194650,45.391304347826086
8194812,47.95
8195034,3.76
8195094,61.607142857142854
8195117,5.821656050955414
8195151,2.926829268292683
