PropertyID_test,Pred
6725819,2
6726274,6
6726308,0
6726337,10
6726702,0
6726748,24
6729250,11
6729383,13
6729778,3
6730582,13
6730680,1
6731170,0
6731445,12
6731463,5
6731830,5
6732446,7
6733842,53
6734340,7
6737827,83
6738639,68
6739145,43
6739520,57
6739776,1
6740143,0
6740465,2
6740606,2
6740840,37
6741023,4
6741094,0
6741111,11
6741922,0
6742121,0
6742244,1
6742250,6
6742680,28
6742993,0
6743210,27
6743346,6
6743386,3
6743813,0
6746003,67
6746143,9
6747106,48
6747109,65
6747193,52
6747308,13
6747552,49
6747708,6
6747958,5
6748710,0
6748848,0
6748873,0
6748886,12
6748952,0
6748973,3
6749285,81
6749427,66
6749485,18
6749612,54
6750178,0
6750191,7
6750251,2
6750443,31
6753832,1
6753970,2
6756970,4
6757769,6
6757821,1
6757929,0
6758221,1
6758402,11
6758550,4
6758832,6
6758846,0
6758857,50
6759052,0
6759088,39
6759264,5
6759527,0
6759722,23
6760370,31
6760510,3
6760893,16
6761084,7
6761135,1
6761248,70
6761867,20
6763899,1
6764999,7
6765002,2
6765042,2
6765065,9
6765105,51
6765570,63
6765702,0
6766259,7
6766662,7
6766806,6
6766908,0
6767252,2
6767503,37
6767603,0
6767811,0
6770160,7
6771374,5
6773703,0
6774866,21
6776165,1
6776299,0
6776698,77
6776711,2
6777026,1
6777408,12
6777603,46
6778238,41
6778322,6
6778619,23
6778747,73
6778776,4
6779326,6
6779905,1
6779930,1
6780207,0
6780323,49
6780509,65
6781464,1
6781685,0
6781859,2
6782211,24
6782212,9
6782331,0
6782407,0
6782600,1
6782841,22
6783518,2
6783942,1
6784171,3
6784207,37
6784345,14
6784378,25
6784453,45
6784669,0
6784807,19
6785290,7
6788274,1
6790870,41
6791173,0
6791554,46
6791694,34
6791914,0
6792722,4
6792778,1
6793249,1
6793382,11
6793654,40
6794912,0
6794977,17
6795252,0
6795356,1
6795568,79
6795657,35
6795918,2
6796014,1
6796031,0
6796058,8
6796235,11
6796379,10
6796409,57
6796474,58
6796994,51
6797129,0
6798855,69
6798874,16
6799517,2
6799539,3
6799542,5
6799814,60
6799864,8
6799944,27
6799999,65
6800274,5
6800336,6
6800548,40
6800799,81
6804744,0
6805513,0
6805817,0
6807079,4
6807281,1
6807297,0
6807358,12
6807871,5
6808818,19
6808869,21
6810316,5
6810789,29
6811252,1
6811364,1
6811543,0
6811817,4
6812409,35
6812444,48
6812539,68
6812888,3
6812924,85
6813041,0
6813682,0
6817489,23
6817511,0
6818783,1
6818919,2
6819732,4
6819990,30
6820129,2
6820431,13
6820773,27
6821618,1
6821916,68
6821978,0
6822398,8
6822430,55
6822443,60
6822471,59
6822519,16
6822535,17
6823578,0
6824005,0
6824090,2
6828417,1
6828889,0
6829632,0
6829681,16
6829746,0
6829990,7
6832599,0
6832606,30
6833000,5
6833049,9
6833263,0
6834701,1
6834972,0
6835487,0
6835688,6
6836304,26
6836362,1
6836485,75
6836879,0
6837002,51
6837038,5
6837529,0
6837807,30
6839938,52
6842082,4
6842636,5
6842885,1
6842919,0
6843884,6
6844637,0
6845913,1
6846105,1
6846464,7
6846536,0
6846956,40
6847053,0
6847612,2
6848064,6
6848451,2
6848862,26
6849332,1
6849470,2
6849879,0
6850373,4
6850801,2
6851685,5
6851748,2
6852513,2
6852626,7
6852664,2
6853271,26
6853472,47
6853532,0
6853661,1
6853689,1
6853752,5
6853761,73
6854013,3
6854104,0
6854304,29
6854372,0
6854662,41
6854803,30
6855034,84
6860656,9
6860929,1
6862191,0
6862388,3
6862600,1
6863057,0
6863540,5
6863691,11
6863948,0
6863968,19
6864276,34
6865053,19
6865222,46
6865662,16
6866061,1
6866290,0
6866419,0
6866594,2
6867094,6
6867321,67
6867325,42
6867897,40
6869099,15
6869369,35
6869459,0
6869991,22
6870280,0
6870543,1
6870647,35
6871028,32
6871600,16
6871627,1
6875917,5
6878020,47
6878864,1
6879039,11
6879485,0
6880182,1
6880311,0
6880873,4
6881043,14
6881101,0
6881827,1
6881867,8
6882661,1
6883015,3
6883096,29
6883231,0
6883404,4
6883406,26
6883801,3
6883897,57
6884130,0
6884254,0
6884663,0
6885205,61
6885767,0
6885805,0
6885838,9
6886003,14
6886339,0
6886455,55
6886575,60
6886662,3
6886846,23
6887127,24
6887166,2
6887308,77
6887595,23
6887755,67
6892425,4
6893767,56
6893829,2
6894501,11
6894965,1
6895270,1
6895727,46
6895837,4
6896737,0
6897597,0
6897603,2
6897911,70
6898500,37
6898938,82
6899160,1
6899456,0
6899995,39
6900168,82
6900378,7
6900518,1
6901350,0
6901541,2
6901827,4
6901892,0
6902147,0
6902589,1
6902729,34
6902828,33
6904576,32
6907341,52
6907623,2
6908140,5
6908545,0
6908603,5
6908835,0
6908837,46
6909128,41
6909460,77
6910034,0
6910614,46
6910706,20
6912077,0
6912675,0
6912998,1
6913503,4
6913773,4
6913903,1
6913963,9
6913969,3
6914332,64
6914516,0
6915467,0
6919797,21
6920568,11
6921004,6
6921249,0
6921404,1
6921473,3
6921921,12
6922107,8
6922269,8
6922505,7
6923000,5
6923485,35
6924109,51
6924695,85
6924793,17
6924876,3
6924942,0
6925270,0
6926006,9
6926366,77
6926449,8
6926528,15
6926727,22
6926838,3
6927013,5
6927027,5
6930780,85
6931057,69
6932760,10
6932898,0
6932921,19
6933290,10
6933582,1
6933878,2
6934015,15
6934770,1
6935184,33
6935582,0
6936157,80
6936316,37
6936620,5
6936794,11
6936837,45
6937027,1
6937200,0
6937262,0
6937375,0
6937480,0
6937591,0
6937897,0
6938259,5
6938484,1
6938560,0
6938678,1
6938827,10
6939024,0
6939054,2
6939235,9
6939260,2
6939638,2
6939660,1
6939668,0
6939719,6
6939758,9
6939859,1
6940034,23
6940108,63
6940115,25
6940419,37
6941601,0
6941644,5
6942211,7
6944665,0
6947017,0
6947196,2
6947396,0
6947477,0
6947601,0
6947730,14
6948441,4
6948970,0
6949104,1
6949421,1
6949526,23
6949554,4
6949828,4
6950065,27
6950365,3
6950477,0
6950736,0
6951735,45
6951995,0
6952235,1
6952592,14
6952639,4
6952888,9
6953066,2
6953132,3
6953449,0
6953483,0
6954483,14
6955973,8
6956630,54
6956813,2
6957008,0
6957059,1
6957272,16
6957328,16
6957385,33
6958924,28
6959359,0
6960073,59
6964112,76
6965019,82
6965153,71
6965655,14
6965689,4
6966329,0
6966519,3
6966635,42
6966985,35
6967011,29
6967119,1
6967235,49
6967708,18
6967723,66
6967980,1
6968050,67
6968410,0
6968488,0
6968737,5
6969425,7
6969473,6
6970158,0
6970429,1
6970866,2
6970925,1
6970965,10
6971056,3
6971955,43
6972046,0
6972177,1
6972238,7
6972244,0
6972473,1
6972534,3
6972554,0
6972659,20
6973159,0
6973286,7
6973292,42
6973473,52
6973544,0
6974136,0
6974206,46
6974728,19
6975129,0
6975897,2
6977444,0
6978254,23
6980091,84
6980669,82
6982174,0
6982563,0
6984612,4
6985716,1
6985895,1
6986426,0
6986600,7
6987465,1
6987560,0
6988265,1
6988710,2
6988794,0
6989117,14
6989258,0
6989436,70
6989515,47
6990436,1
6990524,0
6991324,43
6991421,1
6991797,2
6991902,3
6991910,4
6992300,5
6992310,0
6992770,76
6992831,80
6992939,0
6992973,0
6993265,2
6993502,68
6993520,1
6993538,0
6993862,47
6994004,51
6994032,78
6994038,69
6994259,4
6995408,3
6999056,0
7000630,0
7001049,14
7001580,0
7001872,23
7002250,3
7002269,0
7002406,0
7002635,2
7002943,2
7003992,0
7004770,7
7006151,2
7006695,53
7007199,0
7007597,3
7007729,8
7007972,14
7008819,27
7009122,7
7009152,80
7009209,2
7009949,4
7010001,7
7010003,6
7010013,1
7010135,0
7010406,12
7011808,16
7011887,0
7015094,74
7015213,4
7016626,0
7018581,1
7019534,5
7021332,3
7021346,0
7021350,0
7021851,78
7021938,0
7021948,3
7022570,5
7023177,9
7023667,0
7024138,15
7024303,0
7024474,25
7024538,0
7024618,5
7024774,4
7024778,49
7025113,6
7025134,35
7025563,31
7025760,1
7026048,21
7026258,1
7032396,1
7032448,3
7032474,5
7032855,5
7032930,15
7033871,18
7034574,1
7034787,1
7034879,24
7034909,0
7034947,5
7035094,0
7035239,0
7035304,2
7035403,32
7035441,41
7035513,62
7036021,11
7036079,9
7036277,1
7036285,0
7036787,64
7037516,1
7037537,14
7037585,1
7037740,0
7037791,74
7037918,72
7037999,3
7038049,6
7038563,1
7038604,70
7038875,66
7039103,36
7043746,63
7044822,0
7044853,6
7045422,72
7047076,17
7047329,20
7047808,15
7048418,0
7048508,7
7050316,0
7050346,72
7050590,1
7050595,79
7050731,0
7050959,4
7051619,1
7051777,0
7051938,0
7052026,0
7052234,1
7052476,0
7052546,4
7052658,6
7053044,0
7053098,0
7053336,0
7053353,3
7053737,15
7054048,0
7054405,0
7062144,1
7062446,0
7062469,34
7062987,1
7063158,10
7063407,1
7065121,8
7065419,23
7065653,1
7065748,0
7065858,1
7066122,10
7066281,52
7066401,11
7066983,3
7067220,0
7067267,2
7067406,46
7067504,44
7068150,54
7068659,0
7069207,19
7069250,17
7069551,6
7069789,1
7070028,1
7070404,30
7070461,4
7070734,10
7070947,6
7071504,8
7071657,1
7071804,0
7071858,1
7071867,46
7072614,40
7072679,0
7072777,0
7072975,1
7073291,1
7073896,3
7074062,3
7074118,7
7074169,1
7074232,0
7074366,2
7074920,4
7075449,0
7081004,2
7082752,12
7082816,0
7083264,69
7084130,1
7084621,9
7085741,3
7085903,51
7086101,1
7086411,7
7087124,0
7087549,0
7087752,0
7087777,7
7088033,18
7089310,18
7089639,0
7090512,46
7090821,54
7090958,0
7091014,5
7091056,80
7091125,77
7091660,20
7092135,3
7092618,17
7092626,26
7093122,0
7093646,6
7093674,28
7093920,74
7093970,1
7094807,8
7094866,2
7095125,68
7095331,4
7095570,2
7095708,25
7095888,41
7096111,6
7099737,7
7101296,21
7101822,0
7104378,3
7105913,1
7107053,0
7108462,1
7108852,7
7108992,0
7110032,40
7110061,2
7110176,1
7110657,0
7110954,3
7111050,65
7111775,0
7111838,6
7111940,1
7112684,10
7113258,0
7113826,0
7114141,1
7114231,1
7114665,0
7114790,7
7115746,2
7116273,61
7116566,74
7116654,0
7116670,1
7116786,3
7120477,9
7122791,6
7123455,11
7124396,9
7124527,3
7124850,31
7125294,16
7125385,42
7125792,0
7126159,57
7126996,0
7127458,35
7127844,0
7127988,1
7130505,83
7130506,3
7130845,1
7131007,9
7132096,86
7132341,20
7132520,0
7132891,18
7133005,0
7134127,8
7134362,1
7134550,0
7134595,14
7135297,2
7140665,54
7141549,6
7142361,0
7142734,44
7143142,58
7143146,0
7143974,4
7144102,2
7144145,73
7144807,21
7145333,7
7147955,1
7148121,11
7148487,32
7148567,0
7148680,5
7148691,0
7148721,76
7148730,4
7148789,21
7148791,81
7149042,3
7149408,0
7149691,3
7149710,0
7149836,0
7155068,10
7156481,1
7156537,45
7158236,0
7158408,89
7158916,15
7159258,12
7159259,0
7160363,79
7160545,2
7161112,1
7161416,40
7162419,25
7162435,0
7162441,0
7163131,1
7163349,3
7163434,2
7163999,5
7168652,11
7170149,7
7172107,1
7173501,4
7173574,0
7173841,0
7174361,8
7174695,2
7178232,1
7178361,3
7178556,0
7178827,20
7178887,0
7179078,10
7179131,31
7179291,2
7179339,1
7180015,0
7180568,0
7181242,50
7181422,0
7181644,0
7182105,15
7182243,17
7182523,2
7189370,0
7191373,1
7191781,2
7192484,1
7192809,23
7193370,0
7194042,16
7194843,2
7195227,0
7195473,14
7195888,0
7196194,0
7196427,0
7197409,60
7197423,6
7197860,0
7198644,0
7198878,0
7198959,0
7199049,11
7199258,77
7199464,0
7201169,0
7201615,0
7202368,78
7202409,24
7202612,79
7203655,19
7203672,21
7203867,0
7203943,0
7203949,12
7204171,42
7204409,39
7204443,74
7204547,0
7204890,74
7205083,2
7205241,20
7205533,6
7205903,7
7205945,29
7206140,0
7206489,82
7206796,77
7207910,54
7214055,0
7215518,42
7215836,1
7216079,22
7216784,45
7217157,0
7217957,17
7218076,1
7218272,0
7218368,8
7219051,47
7220651,8
7221003,0
7221712,0
7223743,2
7224086,5
7224609,18
7224899,77
7225585,1
7225593,19
7225598,0
7225732,8
7225919,44
7226069,14
7226543,6
7226624,0
7226840,19
7227152,1
7227418,15
7227555,3
7227760,1
7227988,74
7228397,0
7228424,0
7229757,0
7233505,1
7234538,0
7235787,1
7236337,40
7236487,3
7236638,1
7237484,0
7237763,12
7237848,8
7238041,19
7238540,9
7238562,0
7239039,0
7239527,0
7240056,7
7240464,0
7240997,6
7242683,2
7243067,16
7243708,2
7244171,43
7244699,84
7244823,2
7245239,26
7245295,64
7245660,1
7245793,18
7245876,3
7246159,0
7246373,5
7246515,0
7246533,1
7246609,22
7246783,0
7246903,40
7247357,62
7248189,4
7252936,0
7253330,86
7254436,15
7254969,0
7255372,0
7255568,3
7255653,61
7256000,8
7256216,68
7256732,31
7256796,0
7257163,43
7257303,16
7257465,3
7257922,0
7258087,0
7258864,70
7259369,1
7259638,5
7259804,7
7261121,0
7262042,50
7262304,5
7262312,72
7262410,39
7262451,0
7263510,2
7263899,0
7264287,0
7264379,3
7264496,1
7264571,1
7265079,69
7265118,8
7265271,12
7265331,2
7265407,23
7265495,73
7265571,19
7265918,21
7269771,73
7272453,0
7273249,3
7273562,1
7273752,13
7274100,23
7274216,0
7274672,1
7275169,3
7275569,2
7275726,1
7275822,4
7276603,0
7276620,20
7276862,0
7277102,5
7277143,0
7277180,0
7277230,74
7277600,0
7277878,4
7278293,37
7278383,0
7278762,77
7279081,87
7279392,0
7279583,40
7279612,0
7279657,0
7280322,0
7280643,5
7280861,66
7281309,75
7281340,1
7285712,7
7286166,10
7286324,62
7287390,8
7288168,34
7288752,2
7288823,3
7289134,1
7289414,0
7289496,4
7289727,0
7290379,5
7291229,49
7291438,34
7292011,65
7292020,7
7293098,0
7293292,2
7293915,1
7294013,4
7294129,58
7294234,10
7295210,40
7301460,5
7302070,10
7303995,9
7304034,28
7304094,35
7304695,14
7305139,1
7305967,2
7306108,84
7307027,4
7307682,28
7308118,0
7309633,0
7309708,14
7310097,4
7310140,0
7310144,1
7310752,7
7310835,13
7310948,39
7311209,1
7316104,0
7317062,58
7317063,19
7318106,7
7318332,17
7319169,3
7319582,0
7321054,0
7321292,1
7321314,1
7321343,29
7321443,0
7322088,2
7322656,0
7324457,60
7324746,60
7324952,1
7325889,45
7326082,8
7326201,16
7327841,9
7328260,10
7328712,0
7328754,8
7328775,2
7328783,89
7328852,18
7328890,1
7329091,68
7329161,1
7329694,0
7329699,4
7329781,12
7330216,74
7330257,56
7330270,0
7330879,3
7331083,1
7331201,5
7331850,0
7332130,0
7332552,2
7333311,16
7334459,0
7336658,34
7339012,5
7339716,20
7339994,7
7340280,6
7340318,9
7340771,1
7341077,0
7341406,51
7341424,12
7341500,0
7341541,22
7341705,1
7341912,5
7341983,66
7343477,9
7343512,9
7344720,73
7344761,4
7345333,0
7345443,12
7345708,4
7345789,58
7345807,0
7345868,77
7346270,2
7346434,1
7347106,0
7347486,1
7348509,0
7348714,17
7348959,71
7349064,0
7349372,7
7349421,5
7349556,10
7349633,0
7349830,14
7350888,0
7351078,2
7356030,54
7356831,4
7356890,1
7358093,1
7359313,0
7360214,0
7360402,10
7363109,16
7363175,0
7363608,1
7363690,18
7364850,22
7365160,5
7365481,7
7366831,0
7366839,9
7366982,0
7367009,0
7367029,4
7367039,3
7367913,0
7368173,2
7368274,5
7368444,1
7368683,48
7368887,0
7369097,42
7369427,22
7369806,1
7376652,7
7378058,0
7379353,0
7380251,0
7380485,1
7380663,2
7381236,2
7381816,55
7381893,8
7381928,1
7382200,0
7382245,1
7382396,33
7382573,0
7382982,1
7383173,8
7383380,11
7383722,1
7384002,0
7384040,1
7384393,4
7384633,42
7385589,5
7385688,8
7386119,8
7386158,3
7387040,13
7387093,56
7387604,52
7388240,48
7388254,5
7388452,19
7388612,47
7389044,0
7389278,0
7389481,54
7389639,2
7389683,13
7391230,37
7393127,35
7394136,0
7395202,0
7396215,0
7396507,1
7396662,34
7396853,3
7397226,0
7397237,0
7397649,0
7397699,3
7398008,7
7399178,0
7399717,0
7399754,9
7400940,0
7401048,1
7401503,13
7401512,13
7401514,23
7401573,11
7402299,7
7402888,0
7403009,2
7403108,0
7403320,3
7403721,0
7403758,1
7410392,25
7412399,1
7413605,3
7413866,17
7415905,77
7417520,22
7418759,73
7418874,6
7419238,8
7419253,0
7419334,1
7420849,2
7421191,10
7421751,10
7421930,0
7423596,1
7426597,88
7427528,14
7428365,5
7428891,16
7429161,26
7430660,0
7430873,43
7430991,60
7431316,0
7431452,5
7431609,2
7432279,1
7434061,0
7434316,6
7434350,3
7434480,0
7434615,1
7435200,4
7435223,71
7435430,27
7435466,0
7435577,1
7435882,0
7435904,1
7436186,20
7438240,0
7438896,42
7438925,4
7439092,1
7439516,1
7439751,7
7440548,1
7449531,1
7450216,61
7451040,78
7451145,7
7451599,0
7451805,0
7451911,3
7452230,70
7452390,13
7452454,0
7452896,1
7452987,10
7453537,54
7453831,65
7454031,0
7454171,0
7454326,0
7454378,19
7454446,11
7454739,0
7454853,1
7455059,6
7455785,0
7456166,30
7456692,0
7456879,0
7457099,68
7457101,1
7457698,11
7458382,4
7459320,14
7459809,9
7459879,3
7459928,53
7460009,8
7460265,6
7460574,0
7460748,5
7460933,58
7461502,1
7461785,4
7462057,9
7462785,70
7464214,1
7468695,1
7469908,73
7470123,1
7470253,0
7471116,1
7471510,0
7471599,4
7471917,2
7471933,46
7472384,1
7472465,0
7472513,8
7472710,51
7472870,7
7473642,0
7473685,1
7473909,8
7474172,0
7474311,2
7474816,35
7475552,25
7475708,0
7476506,1
7476713,1
7478570,6
7478950,0
7479939,41
7480189,7
7480229,25
7480309,3
7480729,41
7480853,46
7480890,57
7481844,5
7482524,9
7482767,0
7482792,22
7482821,19
7482867,5
7483113,1
7483186,0
7483940,10
7484548,26
7490151,68
7490286,7
7491108,7
7491590,3
7491713,1
7492292,8
7492539,0
7493359,28
7494744,82
7495368,4
7495477,15
7495768,1
7496044,67
7496274,5
7497287,6
7497599,3
7497652,0
7498271,54
7499708,59
7499919,0
7500139,3
7500228,66
7500641,0
7500745,0
7500903,0
7500966,48
7501292,24
7501556,7
7501694,39
7501717,18
7501794,0
7501806,5
7502141,78
7502146,29
7502549,4
7503672,7
7508560,69
7508588,26
7509362,2
7510924,1
7510976,2
7511452,76
7511919,1
7512056,0
7512116,0
7512240,10
7512767,6
7512811,0
7513650,3
7514135,0
7514466,4
7514849,0
7514964,0
7515499,2
7515787,56
7515971,0
7515987,10
7516218,27
7516219,77
7516249,16
7516992,0
7517207,11
7517482,3
7517578,1
7518146,9
7518301,0
7518450,0
7518501,1
7518559,0
7518967,9
7519317,0
7519448,82
7519959,60
7524934,0
7525255,2
7525375,10
7525874,1
7525905,0
7526088,3
7526377,22
7526900,16
7526944,15
7527469,2
7527607,3
7529231,0
7529906,11
7529908,14
7529943,0
7530563,1
7531309,0
7531604,2
7533321,0
7533626,17
7533864,0
7534169,0
7534463,0
7534543,38
7534579,24
7534996,7
7535272,37
7535303,1
7535450,53
7535868,19
7535873,17
7540025,7
7540104,76
7540256,1
7541249,52
7541444,6
7542840,25
7543133,4
7543232,1
7543381,11
7544036,5
7544344,5
7544831,0
7545043,0
7545351,1
7545729,1
7545751,0
7546039,0
7546171,3
7546944,46
7547454,56
7547481,9
7547536,73
7548106,2
7548503,0
7548659,7
7549019,4
7550058,3
7554458,4
7554629,11
7554634,56
7554902,54
7555676,11
7556003,2
7556587,0
7556715,1
7557546,62
7557547,10
7558578,2
7558596,82
7559593,15
7559955,60
7560016,22
7560291,5
7560658,0
7561584,43
7561688,5
7562042,54
7562061,1
7562534,20
7562837,1
7563041,9
7563426,0
7563717,0
7564276,3
7564577,1
7565120,13
7565221,0
7570475,0
7572534,24
7572637,8
7573103,0
7573321,1
7573681,0
7573932,0
7574438,0
7575352,1
7575668,4
7575934,2
7576350,0
7576897,61
7576910,19
7579241,27
7579396,23
7579619,3
7579681,1
7580481,37
7581316,0
7581334,1
7581456,0
7581679,2
7581727,0
7582163,17
7582168,8
7582705,0
7582706,0
7583507,0
7583981,0
7584224,1
7584471,3
7584660,59
7587270,6
7588165,5
7590712,61
7591467,4
7591512,3
7591595,4
7592976,0
7593263,82
7593556,30
7594093,7
7594911,59
7596004,51
7596078,1
7596341,0
7596536,5
7596687,0
7596739,5
7596751,55
7596900,67
7597951,0
7598279,0
7598986,0
7599311,1
7599569,13
7599621,0
7599873,1
7600983,14
7601046,6
7601559,2
7601632,0
7601723,44
7601924,41
7601979,34
7602261,2
7602442,0
7602528,0
7602563,5
7602785,39
7602826,2
7603070,1
7603125,7
7603341,10
7603430,1
7603440,6
7603693,14
7604543,20
7606677,7
7607537,15
7608700,62
7609843,50
7609957,2
7610704,17
7613124,16
7613146,63
7613150,19
7613846,59
7615088,8
7615496,77
7615503,3
7615626,2
7615693,5
7615935,0
7616025,5
7617383,0
7617589,35
7617694,27
7617812,0
7617911,4
7618476,6
7618790,14
7618847,0
7619668,44
7619996,0
7620029,2
7620257,6
7620592,5
7620785,30
7621032,1
7621131,59
7621381,8
7621415,1
7621629,0
7621748,13
7621847,72
7622042,0
7622051,63
7622697,1
7625298,14
7628442,0
7628791,57
7629108,6
7629339,8
7629563,0
7629815,8
7629972,4
7630082,81
7630302,64
7630502,0
7631203,68
7631233,0
7632731,2
7633057,33
7633239,3
7633247,26
7633609,5
7634327,17
7634805,1
7635764,84
7636280,8
7636284,0
7636455,8
7636890,10
7636954,2
7637001,2
7637047,0
7637112,0
7637197,1
7637472,0
7637896,16
7638216,67
7638848,37
7643399,11
7643428,18
7644203,9
7644505,2
7644813,5
7644838,7
7645359,8
7646522,15
7646602,61
7646751,61
7646825,9
7647268,20
7647719,0
7648634,15
7649526,14
7649846,86
7649902,61
7650597,14
7651280,2
7651474,86
7651698,16
7651715,0
7651885,43
7652100,0
7652181,17
7652345,1
7652500,12
7652508,0
7654931,80
7655858,1
7656412,7
7656808,1
7658409,25
7659042,0
7660099,80
7660226,14
7660468,19
7661395,0
7661915,54
7662069,0
7662742,15
7662874,27
7662981,4
7663500,0
7663617,1
7663756,48
7664066,33
7664144,71
7664262,6
7664465,11
7664855,36
7664863,28
7664959,6
7664965,4
7664991,46
7665230,0
7666157,1
7667953,0
7669241,71
7670668,5
7671984,29
7672306,61
7672361,21
7672571,1
7672817,82
7673779,1
7674659,19
7674796,0
7675647,9
7675781,84
7675962,12
7676145,77
7676301,1
7676306,30
7676721,33
7677505,12
7677597,17
7678084,11
7678187,0
7678351,3
7678386,1
7678450,12
7678730,0
7678743,53
7679047,21
7679086,3
7679094,5
7679120,29
7679142,4
7679541,22
7679714,49
7679818,0
7679943,3
7680278,9
7680709,79
7680940,29
7681478,11
7682344,5
7682866,2
7686178,6
7688130,85
7689495,5
7689651,2
7690729,28
7691006,1
7691059,2
7691790,70
7691908,0
7692326,25
7692701,2
7692866,0
7693037,0
7693040,0
7693124,8
7693320,1
7694064,23
7694654,36
7694852,1
7695043,67
7695220,8
7695909,1
7696314,1
7696645,64
7696843,0
7697025,1
7697055,0
7697082,0
7697100,44
7697425,0
7697603,9
7697792,0
7697857,0
7698190,30
7698521,30
7698530,2
7698642,17
7698722,62
7698923,29
7699037,15
7699156,0
7699220,0
7699335,4
7699366,2
7699407,0
7699703,0
7699962,25
7700054,64
7700741,5
7701295,15
7704198,0
7706406,1
7706455,15
7706471,1
7706593,16
7707191,0
7707274,13
7707725,8
7707789,82
7708148,9
7708671,0
7708860,76
7708861,78
7708956,80
7709304,1
7710159,2
7710442,0
7711407,14
7711451,2
7711804,41
7712639,3
7712849,1
7713421,16
7713437,10
7713509,2
7714152,80
7715192,7
7715342,24
7715624,1
7716148,8
7716489,0
7716776,0
7716812,82
7717071,3
7717284,1
7717594,5
7718042,0
7718894,2
7718995,85
7722946,2
7723494,23
7724031,1
7724752,3
7725030,0
7725075,0
7725197,1
7725496,52
7725573,0
7725825,25
7726274,27
7726982,15
7727061,85
7727796,0
7728018,4
7728262,0
7728265,0
7728510,47
7728674,38
7728831,49
7729043,18
7729215,14
7730160,0
7730527,0
7730852,51
7731013,16
7731385,4
7731765,17
7732060,14
7733241,6
7733651,23
7733862,13
7733896,45
7734034,7
7734116,74
7734164,6
7734173,15
7734176,8
7734226,18
7734240,21
7734355,16
7734819,47
7734957,70
7734995,43
7735348,59
7736787,0
7741297,75
7742054,0
7742753,32
7743042,0
7743202,6
7743233,0
7743323,27
7743340,5
7743601,0
7743778,55
7744236,4
7744591,24
7744907,0
7745417,14
7746019,3
7746286,24
7746303,4
7746903,0
7747016,11
7747017,1
7747237,5
7748035,67
7748044,0
7748135,6
7748170,19
7748678,9
7748836,18
7749069,10
7749367,1
7750044,29
7750282,0
7750695,56
7750936,4
7754697,68
7754916,0
7754994,0
7756015,2
7756302,0
7756711,1
7756817,0
7757619,3
7757818,19
7758257,9
7758673,0
7759275,0
7759511,9
7759637,40
7759823,8
7759906,0
7760158,9
7760204,4
7760566,13
7761083,14
7761161,28
7761191,1
7762173,67
7762201,0
7762343,0
7762394,3
7762437,68
7762574,1
7762866,32
7762930,3
7763728,12
7763869,69
7763918,0
7764285,15
7764314,6
7768278,9
7768655,0
7768661,16
7768999,56
7769660,1
7770529,0
7770747,0
7771170,3
7771351,75
7771362,16
7771661,0
7772281,13
7772377,0
7772462,0
7772479,14
7772724,1
7773365,1
7773386,24
7773645,1
7773669,45
7773967,23
7774373,67
7774422,9
7774655,70
7774722,27
7775427,1
7775431,13
7775455,0
7775627,16
7775711,0
7775924,1
7776105,79
7779419,11
7780850,14
7781123,0
7781490,17
7781847,59
7782176,9
7782340,27
7784894,7
7785052,3
7785451,21
7785582,1
7785655,78
7785745,0
7786504,5
7786536,5
7786683,0
7787223,0
7787799,2
7787962,83
7787983,48
7788438,2
7788504,15
7788688,5
7789346,2
7789408,5
7789685,49
7789692,4
7789848,1
7789850,40
7790161,5
7790581,10
7790627,29
7790850,6
7797213,9
7797490,0
7797733,1
7798327,0
7798559,37
7798633,4
7798694,0
7799096,3
7799357,3
7799410,12
7799577,4
7799787,7
7799893,2
7800824,1
7801023,0
7801483,1
7803063,26
7803319,0
7803399,1
7803475,44
7803545,5
7803683,3
7803828,19
7804414,27
7804434,1
7805051,33
7805159,0
7805295,30
7806103,2
7806246,42
7806322,82
7806890,11
7807175,1
7807454,0
7807792,3
7808057,0
7808182,44
7808346,7
7808374,0
7808452,45
7808484,3
7808799,7
7809295,0
7809328,58
7809408,44
7809481,3
7809535,40
7809629,4
7809746,1
7809878,6
7810109,0
7810500,0
7811933,52
7812655,10
7814575,5
7815865,1
7816930,3
7817350,0
7818601,0
7818734,3
7819272,6
7819465,3
7819706,0
7819909,28
7820556,2
7820664,6
7820861,57
7820916,7
7820969,10
7823396,0
7823474,17
7823495,24
7824374,45
7825487,0
7825593,7
7825663,15
7825743,0
7826016,32
7826413,10
7826478,16
7826517,37
7826573,0
7826846,0
7827525,15
7827531,22
7827616,4
7827817,68
7828204,4
7828740,33
7831556,3
7832138,55
7832737,12
7834112,1
7834712,1
7834769,6
7835198,1
7835733,31
7835778,0
7836258,5
7836589,0
7837347,0
7837575,30
7837583,1
7837632,9
7837670,0
7837685,7
7837852,13
7837859,1
7837963,10
7838393,21
7839087,29
7839545,37
7839930,77
7839972,1
7840544,0
7840798,2
7841038,13
7841410,0
7841464,0
7841521,40
7841576,5
7841904,8
7842276,14
7842597,14
7842650,12
7842939,38
7843582,13
7843604,82
7843781,47
7843902,9
7844206,3
7844263,6
7844947,2
7846162,18
7849404,0
7849755,17
7850400,35
7851371,0
7851753,0
7852297,0
7852370,15
7853110,0
7853584,1
7853587,18
7854287,7
