PropertyID,NumReserveDays2016Q3
6428913,9.801453
6428942,0.092322506
6429418,76.68672
6429856,0.1040387
6429866,4.3562875
6429905,30.761572
6431878,12.400152
6433445,1.8376545
6433811,0.14997208
6434126,0.10508213
6434646,2.3051505
6434902,0.29837057
6436057,5.647692
6436433,0.11427456
6436828,0.042274114
6436917,0.06337171
6437069,73.92421
6437194,0.068126515
6437347,0.08335611
6437367,0.20611224
6437710,6.2111087
6438254,0.10860777
6438456,72.94406
6438465,0.1942921
6438520,9.998826
6438856,84.254654
6443330,0.07240285
6443513,0.19462581
6444497,0.102917455
6445173,72.85427
6445656,0.08474778
6447136,12.623345
6447332,85.16973
6448687,2.1655478
6448899,47.02748
6449002,0.09677895
6449609,0.08101849
6449703,9.891017
6449718,16.941257
6450018,18.514133
6450118,61.530415
6450230,3.151301
6450240,0.08064241
6450408,34.911755
6450479,1.6525491
6450749,9.200648
6450846,0.15347151
6450884,1.2393447
6451722,1.09045
6451855,4.4392443
6451892,0.070613064
6452188,44.179512
6452225,2.7404625
6452251,0.113819934
6452279,0.091503635
6452402,70.24086
6452448,4.508228
6452519,0.08086132
6452534,71.13267
6452618,23.267414
6452764,0.09614162
6452788,0.89599085
6452940,20.082876
6456733,18.85707
6456851,11.039133
6457073,0.10237219
6457367,77.835785
6458689,0.51797456
6458749,0.06419651
6460349,44.16406
6460353,35.856995
6460588,52.616455
6460909,4.4455433
6461723,0.42695093
6461789,61.35949
6462046,0.07967745
6462078,0.08943542
6462192,51.297325
6462362,0.23913455
6462452,0.15736775
6462513,76.99611
6463008,5.602285
6463009,0.7382841
6463288,0.37868398
6464014,15.525683
6464032,0.1485706
6464070,3.8106015
6464254,26.756369
6465986,0.055515695
6466315,0.7265285
6466590,4.908783
6466613,0.31745577
6466805,0.088031694
6466821,0.058630146
6466923,0.06515784
6467167,0.053800743
6467264,0.07257564
6467319,31.94476
6467509,0.849648
6467815,0.09659009
6467956,85.98436
6472718,0.102515385
6472721,19.149183
6473307,20.89996
6474867,1.8585924
6475263,0.09305104
6475709,55.17797
6476234,0.062685944
6476426,1.512605
6476702,0.08114775
6476769,11.871449
6477137,0.13168034
6478141,0.15454641
6478214,14.781835
6478459,16.925457
6478503,20.621674
6478519,0.8394335
6478995,87.25206
6479193,0.06447576
6479356,35.737343
6479372,0.5241324
6479956,0.07048281
6480042,75.23197
6480467,0.118762515
6480631,13.195753
6480764,1.0592879
6481286,0.32167158
6481743,0.22817688
6486137,0.095072605
6486475,2.0108635
6486682,17.854357
6487678,23.518694
6487933,16.688208
6488411,0.09125338
6488940,1.9296795
6490196,0.071072325
6490295,32.556103
6490689,0.7190479
6491190,0.07340362
6491257,3.7795982
6491619,8.514239
6491692,13.65978
6492144,0.35718286
6492190,20.023722
6492449,3.0769138
6492663,31.09614
6492778,50.05848
6492790,48.254402
6493500,70.6181
6493693,10.389986
6493727,1.7801828
6493737,0.08967756
6493740,8.03742
6493864,0.95988846
6493985,0.035015624
6494312,41.389297
6494374,82.40322
6494798,43.40244
6499591,0.48616076
6499870,1.0889213
6500587,1.5998185
6500674,0.43118414
6501082,5.419369
6501308,0.9892703
6501865,0.14719091
6501996,23.259722
6502018,73.14769
6503647,6.808557
6504176,0.30451757
6504196,0.11995558
6504620,3.8750057
6504972,3.4694724
6505238,0.20237212
6505424,0.051311273
6505490,0.12809101
6506191,0.32068565
6506404,1.8908437
6506449,0.06046021
6507084,0.09153239
6508781,54.73178
6509750,0.16550754
6510123,0.18726286
6510646,2.0123434
6511675,0.07347609
6511720,0.08848494
6511760,17.973492
6512107,80.96963
6512248,3.4636493
6512429,9.628256
6512627,0.048808657
6512774,0.89670104
6514160,40.96038
6514596,57.938805
6514861,0.07389653
6514902,0.05311538
6514992,2.0077963
6515263,52.153175
6515318,31.072163
6515475,0.13201737
6515562,0.434829
6516045,9.259488
6519873,25.056208
6520005,4.105389
6520350,43.57172
6521734,0.12577084
6522426,1.5364926
6522629,0.5095361
6522643,0.054002833
6522849,12.4123955
6524331,73.184784
6524590,49.12371
6526579,5.5122232
6527142,21.537155
6527387,0.087019905
6528869,13.978004
6529564,0.071967214
6534409,0.24244706
6536047,0.080034636
6536702,1.1168627
6536719,1.5769665
6537985,37.256615
6538963,65.64073
6539114,0.111827776
6539778,61.81719
6540533,1.0195711
6541532,73.68005
6542929,31.955643
6543312,4.5585046
6543609,0.09334103
6543687,2.1219215
6543852,6.0050173
6544243,89.96997
6544315,5.103484
6544347,1.5497904
6544586,0.15760234
6544638,8.217987
6544686,0.32380658
6544718,0.2081188
6545392,73.86772
6545427,0.045407224
6546187,36.156784
6546196,0.55234385
6546210,69.38644
6549918,0.079843715
6550380,0.059824783
6550702,2.980206
6551650,0.8820732
6552694,1.0624034
6552799,10.496836
6553257,77.93087
6553559,69.696396
6553655,0.043401595
6553874,7.7566023
6553881,4.490042
6553895,1.6316782
6554200,20.625963
6554479,2.5857918
6554506,0.037335116
6554731,13.29738
6554910,0.06605928
6555289,10.093812
6555427,11.212733
6555527,5.7191577
6555586,1.7838926
6555712,0.045139037
6555997,1.3247143
6556105,0.11734645
6556843,0.30631778
6557022,0.10261271
6557095,56.37849
6557211,0.06644262
6557289,0.029951122
6558650,0.061357193
6559193,0.43884164
6559232,16.505604
6559538,1.1757634
6559631,8.182401
6559662,3.0017388
6559926,41.157406
6560165,6.2981215
6560257,8.240771
6560394,87.24375
6560717,0.16163251
6561192,0.029974531
6561301,31.25766
6561328,0.07166129
6561509,1.8286095
6567114,40.218163
6567188,2.1217093
6567462,24.626135
6567481,0.1242104
6567966,47.00459
6568008,1.0498188
6568093,1.1347977
6568302,0.56150657
6568335,0.8443136
6568363,0.6878439
6568625,4.644185
6569403,0.11465839
6569412,7.095454
6570350,0.032092653
6571441,0.089201435
6571456,1.2659565
6571682,2.4142537
6571767,0.2834179
6571860,0.51489204
6571890,52.400654
6571943,0.073181234
6572382,0.09312755
6572527,0.6832404
6572570,60.439903
6573229,0.22259927
6573732,0.16879916
6574353,0.07174577
6574595,0.2099971
6575083,1.6414305
6575789,75.994286
6575873,12.658694
6575907,2.5813828
6576027,5.694158
6576336,63.825336
6576463,58.611427
6576557,0.45009667
6576628,0.18060592
6576633,0.059246004
6576768,0.06497653
6576933,7.4920845
6577178,0.710225
6577187,0.018602787
6582117,26.937002
6584626,0.14491457
6585028,79.32551
6585334,2.9403884
6585424,2.5568786
6585852,0.09650763
6586028,67.52385
6586181,54.35008
6586663,60.51344
6587414,2.0742157
6587687,4.273902
6588935,0.71236056
6588947,0.24895425
6589338,59.746178
6589520,0.45011044
6589561,31.402655
6589884,1.0129766
6590549,3.1536815
6590570,58.01775
6590612,3.197502
6591796,0.11492975
6592944,66.6886
6594136,13.798734
6596268,4.6969767
6596562,54.198833
6598720,0.14666292
6599689,0.07437456
6599950,0.02392767
6599973,0.26643753
6600078,0.70323646
6600755,0.18200862
6600878,66.41583
6600953,0.122492954
6601409,0.18411896
6602762,0.10153915
6603170,0.110821106
6603534,53.652477
6603602,14.822405
6603756,17.903492
6603830,69.86272
6606910,12.664888
6607086,17.286558
6608246,16.378527
6609871,21.306248
6610629,0.3027562
6611314,18.644817
6611380,21.484655
6611505,0.09248219
6611547,84.937485
6611557,24.18432
6611857,20.519777
6612664,41.82238
6612744,4.994268
6612751,55.707825
6612902,0.0957977
6612996,2.7242198
6613154,0.074285366
6614034,0.39370403
6614078,4.913198
6614105,0.11595223
6614486,2.251288
6614604,5.8943877
6619187,0.11166842
6619518,6.4377413
6619768,33.779152
6619984,31.569244
6620407,0.09964834
6620897,0.07014841
6620912,0.08480541
6621344,67.108765
6622389,0.08348522
6622401,52.562164
6622792,0.64157706
6623330,31.783472
6623399,0.09884102
6623425,0.7833155
6624045,0.08065905
6624467,0.20087478
6625406,7.4353576
6626027,0.13806081
6626066,6.183392
6626121,0.09785563
6626652,0.05212317
6626894,0.2925786
6626896,0.16099635
6627254,0.4843068
6627472,0.12482835
6627553,47.815895
6627668,0.09749247
6628092,19.544294
6628117,0.047945734
6628489,0.09095383
6628599,56.36485
6628731,3.8945682
6629478,0.11011414
6630037,10.04375
6635179,71.758316
6636401,2.322442
6636906,2.0514011
6636993,0.43186364
6637311,2.8622496
6637692,58.253967
6637806,32.75864
6637985,23.99219
6638042,19.411562
6638170,2.5216804
6638446,1.014714
6638953,2.8538368
6639114,1.5044744
6639120,75.79157
6639226,14.527731
6640227,0.17549518
6640469,0.09584864
6640642,72.32956
6640703,48.605995
6641053,4.688287
6641564,0.040851794
6642469,53.64605
6642884,38.204353
6643754,0.03667613
6644283,64.151505
6644355,0.4764114
6644580,3.723816
6644582,0.078099415
6644669,2.4638438
6645108,3.4623864
6645263,1.9473006
6645306,0.7641543
6645387,65.73495
6645634,26.272827
6645963,46.35751
6646365,1.0813916
6647744,0.255239
6649555,4.060741
6650886,0.33751118
6651107,6.5917845
6651156,12.015569
6651857,0.028954467
6651949,52.579803
6652170,0.416526
6653903,0.26844412
6653986,0.3978125
6654081,0.15525235
6654202,7.646736
6654863,16.561142
6655895,3.3939548
6656441,0.07044868
6656880,4.2903323
6657134,2.6422462
6657708,0.06818036
6658537,87.39692
6659165,41.020367
6659371,0.17315099
6659963,0.06788723
6660330,13.308187
6660373,0.4622786
6660511,8.30295
6660835,52.92443
6661170,0.31665817
6661700,0.93722665
6662208,0.078785226
6662234,0.16813888
6662257,0.036235187
6662418,0.08874207
6662487,60.99224
6662495,13.1009035
6668981,13.537804
6669183,1.4871973
6669199,0.1753182
6669443,0.47775507
6669637,2.5213313
6669950,0.122594394
6670064,4.4430118
6670272,0.1098245
6671179,0.32046658
6671315,0.18490055
6671557,19.905432
6671805,0.0630569
6672257,46.05581
6673174,0.1708111
6673638,0.07791897
6673748,16.007793
6673773,17.585964
6674155,13.638662
6674342,0.09260642
6674482,0.111494556
6674505,1.7046276
6674686,62.678444
6675194,56.673237
6676066,13.002274
6676250,6.2820206
6676383,1.0035632
6676721,0.028797835
6677108,0.8915823
6677109,0.13352314
6677204,0.09202669
6677292,0.46495754
6677647,0.10954672
6678163,0.6668827
6678262,1.9024935
6678304,0.11187412
6679063,0.36889017
6684189,16.529491
6684355,1.2850497
6684697,9.788993
6685156,7.836623
6685697,50.223072
6685818,0.96934545
6685873,0.064875394
6686140,13.488953
6686332,0.13205841
6686629,14.766398
6687404,0.8658346
6687816,7.135235
6687855,0.20777741
6687933,1.129334
6687976,0.27242133
6688119,0.07246342
6688207,0.070402056
6689092,0.45579758
6691005,0.059617866
6691723,2.392015
6692191,0.43721732
6692571,57.986244
6692586,1.554101
6692633,11.8224745
6692735,1.1265166
6692743,0.9490266
6692786,2.5780463
6692975,0.047172375
6693788,0.09770019
6693942,0.71906185
6697715,0.025596237
6698963,1.1099253
6699103,1.1308326
6699291,0.6237305
6699826,0.047157567
6699837,20.884462
6699912,0.07282802
6700345,0.10301156
6700461,0.036098577
6700541,72.821335
6701002,4.575202
6701223,0.39622504
6701543,0.04538215
6701577,63.918316
6701818,0.16424999
6701970,4.265712
6702293,0.046816606
6702379,6.6996055
6702648,0.22037673
6702816,1.918951
6702912,0.09781626
6703091,0.086510904
6703106,0.07243099
6703191,0.09802988
6704000,0.085832775
6704247,4.7955184
6704291,14.347923
6705413,0.14507695
6705606,1.2534441
6705784,0.056762148
6705858,0.07678203
6705984,67.5887
6706132,0.61232275
6706263,3.7732532
6706280,10.752062
6706345,0.3363287
6706703,0.10355499
6706708,0.48547333
6710367,0.06619388
6710420,11.844164
6711306,0.083460875
6711524,0.08834638
6711671,0.1301421
6712618,0.055110164
6713005,0.090532884
6713114,2.1432838
6713436,0.08763893
6714006,0.0939254
6714685,5.706616
6715369,0.3257572
6715399,0.84751064
6716034,0.10707851
6716147,0.7960743
6716199,0.10370072
6716218,0.095190406
6716326,0.07434825
6716340,15.665926
6716400,0.103183314
6716695,67.167786
6717076,1.5565193
6718257,0.4011615
6719207,0.12545769
6721253,0.056046467
6722338,0.12398128
6723035,28.41135
6723207,0.08299042
6723500,3.5934079
6724266,16.476648
6725463,0.38414735
6725469,0.209325
6725819,0.4467644
6726274,4.632444
6726308,0.22003415
6726337,2.6787477
6726702,0.09583036
6726748,17.69563
6729250,5.7739625
6729383,4.7674656
6729778,0.24500637
6730582,12.7333145
6730680,0.0983852
6731170,0.084167466
6731445,5.786523
6731463,3.9218688
6731830,2.2911458
6732446,1.2342005
6733842,38.451378
6734340,2.9523196
6737827,82.154495
6738639,66.21795
6739145,29.670654
6739520,54.778126
6739776,0.12531035
6740143,0.11753557
6740465,0.35227033
6740606,0.5845957
6740840,16.564724
6741023,1.5962576
6741094,0.09711985
6741111,4.8718467
6741922,0.08238472
6742121,0.03833016
6742244,0.10548495
6742250,1.2302457
6742680,15.796869
6742993,0.39695176
6743210,21.068241
6743346,0.6310382
6743386,1.107861
6743813,0.063024
6746003,53.799873
6746143,0.916056
6747106,41.294098
6747109,63.20222
6747193,51.52641
6747308,10.036413
6747552,44.95759
6747708,14.41467
6747958,2.7508914
6748710,0.043003716
6748848,0.10723072
6748873,0.14052191
6748886,11.2573595
6748952,0.09594397
6748973,1.3300036
6749285,84.99254
6749427,53.02514
6749485,9.111737
6749612,48.17129
6750178,0.11339311
6750191,3.205569
6750251,0.2459369
6750443,32.49711
6753832,0.15513386
6753970,2.759717
6756970,1.0870941
6757769,3.8576427
6757821,0.1178105
6757929,0.05468281
6758221,0.07396217
6758402,4.3960085
6758550,0.21174797
6758832,2.63413
6758846,0.09362603
6758857,54.169933
6759052,0.07293952
6759088,37.923378
6759264,0.21220927
6759527,0.08434185
6759722,19.347855
6760370,26.148142
6760510,0.7442506
6760893,9.358879
6761084,0.6548298
6761135,0.10426892
6761248,63.130096
6761867,12.516291
6763899,0.08921316
6764999,2.7367997
6765002,1.1315037
6765042,0.35018417
6765065,1.5613072
6765105,37.729008
6765570,48.403202
6765702,0.07582092
6766259,1.8432877
6766662,2.247569
6766806,3.095029
6766908,0.09628517
6767252,0.04371525
6767503,41.604908
6767603,0.097794816
6767811,0.134177
6770160,2.1302402
6771374,0.77638775
6773703,0.27579755
6774866,19.419014
6776165,0.09602307
6776299,0.07201244
6776698,72.6913
6776711,1.0788394
6777026,0.1295404
6777408,5.4962125
6777603,31.661152
6778238,38.96621
6778322,3.960342
6778619,14.061974
6778747,65.29993
6778776,0.10833441
6779326,0.10497904
6779905,0.04567883
6779930,0.105360724
6780207,0.069460735
6780323,58.6934
6780509,59.79132
6781464,0.1777035
6781685,0.11667077
6781859,3.4766343
6782211,27.954498
6782212,4.0439577
6782331,0.03673771
6782407,0.06854006
6782600,0.13492933
6782841,10.242025
6783518,0.083372936
6783942,0.06073436
6784171,0.2961333
6784207,34.399162
6784345,0.8266686
6784378,13.47498
6784453,30.722052
6784669,0.13100186
6784807,6.773288
6785290,3.043154
6788274,1.1033494
6790870,33.942284
6791173,0.07761118
6791554,44.465374
6791694,23.30601
6791914,0.1029129
6792722,1.1670076
6792778,0.2387007
6793249,0.09890135
6793382,6.2892585
6793654,28.351847
6794912,0.07629869
6794977,10.442183
6795252,0.08763093
6795356,0.8553389
6795568,75.88489
6795657,19.782175
6795918,0.09937786
6796014,0.053400338
6796031,0.053363394
6796058,1.4720837
6796235,5.365635
6796379,3.441341
6796409,57.703735
6796474,56.366863
6796994,51.84366
6797129,0.12478646
6798855,61.37327
6798874,3.131152
6799517,0.4339254
6799539,1.6469173
6799542,0.1846871
6799814,58.829735
6799864,1.972748
6799944,23.082737
6799999,62.347668
6800274,1.652016
6800336,0.25241667
6800548,56.304455
6800799,81.73199
6804744,0.09483449
6805513,0.0730629
6805817,0.07949195
6807079,2.9280305
6807281,0.12616424
6807297,0.07622333
6807358,9.049289
6807871,1.1875749
6808818,12.43179
6808869,13.521886
6810316,2.4926658
6810789,5.0834146
6811252,0.21917062
6811364,0.17078787
6811543,0.15512781
6811817,1.0026529
6812409,40.259987
6812444,19.173124
6812539,62.65989
6812888,1.0366466
6812924,88.882164
6813041,0.075650886
6813682,0.16668499
6817489,18.586143
6817511,0.10354594
6818783,0.1746809
6818919,7.707629
6819732,4.5066004
6819990,18.74296
6820129,0.5355607
6820431,7.994218
6820773,21.045603
6821618,0.09322008
6821916,64.89317
6821978,0.0812689
6822398,4.653595
6822430,42.967495
6822443,45.36546
6822471,54.406788
6822519,2.2191699
6822535,8.945094
6823578,0.062872
6824005,0.111429825
6824090,0.24912748
6828417,0.23405883
6828889,0.070930906
6829632,0.07447947
6829681,2.8225713
6829746,0.107285045
6829990,6.404648
6832599,0.08404454
6832606,22.902893
6833000,2.137504
6833049,3.9293525
6833263,0.27339402
6834701,0.19824877
6834972,0.1464509
6835487,0.20519349
6835688,0.15619424
6836304,25.101643
6836362,0.087352574
6836485,68.79142
6836879,0.12458245
6837002,41.457592
6837038,4.27696
6837529,0.10083699
6837807,14.816147
6839938,46.594513
6842082,0.31598547
6842636,0.46397966
6842885,0.25986737
6842919,0.11855558
6843884,1.5101608
6844637,0.1350867
6845913,0.39455974
6846105,0.14341597
6846464,3.0227733
6846536,0.045912255
6846956,46.462902
6847053,0.086585216
6847612,0.23457041
6848064,2.87228
6848451,0.2063582
6848862,10.181674
6849332,0.09093552
6849470,0.03695097
6849879,0.13590696
6850373,0.39644843
6850801,0.19464721
6851685,2.7755992
6851748,0.15620302
6852513,0.28623182
6852626,2.5616329
6852664,0.2130531
6853271,21.973804
6853472,41.250084
6853532,0.083743796
6853661,0.11304178
6853689,0.10452236
6853752,1.7907646
6853761,76.48936
6854013,0.32557994
6854104,0.12465558
6854304,9.499257
6854372,0.070238575
6854662,38.171894
6854803,33.64321
6855034,86.071
6860656,4.1079464
6860929,0.18630703
6862191,0.11416081
6862388,0.17806678
6862600,0.16719522
6863057,0.074654
6863540,2.4783318
6863691,4.1610045
6863948,0.07387982
6863968,5.886751
6864276,26.800846
6865053,10.228747
6865222,41.798683
6865662,9.630941
6866061,0.13036926
6866290,0.081433445
6866419,0.09101805
6866594,0.27364406
6867094,1.0695822
6867321,49.85022
6867325,35.53753
6867897,31.51178
6869099,10.445211
6869369,22.58347
6869459,0.17154044
6869991,28.35488
6870280,0.08079547
6870543,0.11099714
6870647,20.508728
6871028,16.840069
6871600,6.9311037
6871627,0.011113782
6875917,1.2670654
6878020,37.17458
6878864,0.11242132
6879039,4.171848
6879485,0.08307862
6880182,0.1585157
6880311,0.12213665
6880873,1.5489774
6881043,5.4356394
6881101,0.06344397
6881827,0.09538759
6881867,3.839579
6882661,0.0826359
6883015,0.9812707
6883096,19.308958
6883231,0.05301454
6883404,2.565044
6883406,15.481247
6883801,0.28969064
6883897,38.81115
6884130,0.14014196
6884254,0.044173397
6884663,0.118443504
6885205,62.047203
6885767,0.076076366
6885805,0.09201668
6885838,6.356237
6886003,6.3001833
6886339,0.111734465
6886455,51.960896
6886575,50.13419
6886662,1.7445225
6886846,10.404905
6887127,12.534498
6887166,0.8297677
6887308,70.1371
6887595,11.35933
6887755,56.044777
6892425,0.8528368
6893767,50.586052
6893829,0.5301365
6894501,3.7939765
6894965,0.11525675
6895270,0.56396353
6895727,51.79148
6895837,0.96506655
6896737,0.017482303
6897597,0.09268638
6897603,0.21466532
6897911,63.773224
6898500,35.671043
6898938,83.64165
6899160,0.0668798
6899456,0.12174968
6899995,13.73884
6900168,64.78337
6900378,1.005089
6900518,0.14169891
6901350,0.11992289
6901541,1.3999565
6901827,0.82348186
6901892,0.12212636
6902147,0.066871315
6902589,0.14245124
6902729,21.425934
6902828,30.727406
6904576,29.880157
6907341,50.10158
6907623,0.091988005
6908140,1.592133
6908545,0.08451597
6908603,2.4717612
6908835,0.16022551
6908837,50.68261
6909128,39.575928
6909460,73.15874
6910034,0.085624956
6910614,46.280884
6910706,11.298724
6912077,0.14428566
6912675,0.0827484
6912998,0.00787884
6913503,0.21110097
6913773,0.8759271
6913903,0.3081186
6913963,6.8344026
6913969,0.77032197
6914332,55.36039
6914516,0.100143775
6915467,0.07485503
6919797,14.0045805
6920568,3.4535878
6921004,1.675472
6921249,0.083450735
6921404,0.07020483
6921473,0.7364489
6921921,12.260286
6922107,0.25012743
6922269,2.718237
6922505,4.3092203
6923000,1.0945866
6923485,27.03057
6924109,47.06098
6924695,87.92009
6924793,10.438696
6924876,0.4972663
6924942,0.07973427
6925270,0.09945596
6926006,0.89349014
6926366,83.40401
6926449,7.2972245
6926528,9.98439
6926727,20.169357
6926838,0.23004726
6927013,0.8959101
6927027,5.1272225
6930780,85.665016
6931057,64.5596
6932760,9.220121
6932898,0.10626173
6932921,11.535016
6933290,4.379298
6933582,0.08578154
6933878,0.29200703
6934015,0.50233483
6934770,0.06543827
6935184,16.724873
6935582,0.09482464
6936157,76.01772
6936316,39.7604
6936620,1.1537405
6936794,9.81071
6936837,41.627033
6937027,0.068910144
6937200,0.28940368
6937262,0.036355786
6937375,0.030086976
6937480,0.07700922
6937591,0.109318435
6937897,0.166204
6938259,1.1193336
6938484,0.32966343
6938560,0.16558269
6938678,0.22032216
6938827,3.0861516
6939024,0.1933587
6939054,0.12940249
6939235,2.826318
6939260,0.10554997
6939638,0.6993513
6939660,0.09657
6939668,0.09592368
6939719,5.6846647
6939758,2.313953
6939859,0.10036589
6940034,22.063824
6940108,62.61792
6940115,8.407541
6940419,26.805607
6941601,0.091980964
6941644,4.659791
6942211,3.8932197
6944665,0.09330187
6947017,0.10421119
6947196,0.09007386
6947396,0.07906984
6947477,0.0995242
6947601,0.110505894
6947730,6.4322
6948441,1.6407642
6948970,0.14187157
6949104,0.07552658
6949421,0.19802406
6949526,16.982119
6949554,1.2252024
6949828,1.7507833
6950065,9.36404
6950365,1.3113205
6950477,0.056372356
6950736,0.052911676
6951735,30.644543
6951995,0.1111608
6952235,0.13057752
6952592,18.862965
6952639,0.36241207
6952888,1.708142
6953066,0.3458005
6953132,0.052750457
6953449,0.03085204
6953483,0.17274147
6954483,4.1669517
6955973,5.8485193
6956630,42.195
6956813,0.11637615
6957008,0.10212837
6957059,0.18688199
6957272,8.822564
6957328,7.5691605
6957385,25.295444
6958924,22.986403
6959359,0.13081616
6960073,53.690052
6964112,69.21015
6965019,81.875374
6965153,63.35077
6965655,9.427946
6965689,0.40821496
6966329,0.07515214
6966519,0.3005727
6966635,44.922314
6966985,37.98012
6967011,18.769144
6967119,0.08875398
6967235,33.512154
6967708,20.171604
6967723,67.885574
6967980,0.14699028
6968050,54.01585
6968410,0.055630855
6968488,0.07631089
6968737,0.37942532
6969425,3.9513237
6969473,1.3380045
6970158,0.11740849
6970429,0.046273865
6970866,2.066866
6970925,0.1846226
6970965,3.8798554
6971056,0.33078262
6971955,29.367481
6972046,0.08406602
6972177,0.30639964
6972238,0.15356046
6972244,0.11622137
6972473,0.26432928
6972534,0.6574911
6972554,0.103577174
6972659,7.8447556
6973159,0.07561885
6973286,2.2519064
6973292,40.926994
6973473,42.49225
6973544,0.051925857
6974136,0.112280324
6974206,43.944145
6974728,11.609896
6975129,0.062269736
6975897,0.13270116
6977444,0.11353463
6978254,13.63148
6980091,83.060715
6980669,80.72635
6982174,0.068305686
6982563,0.09775057
6984612,2.0163834
6985716,0.16052952
6985895,0.06348117
6986426,0.052704178
6986600,4.211479
6987465,0.033591807
6987560,0.060502477
6988265,0.114990294
6988710,0.34086686
6988794,0.10584046
6989117,11.014708
6989258,0.08841009
6989436,66.94618
6989515,38.049988
6990436,0.14284383
6990524,0.16390298
6991324,50.04888
6991421,0.18548322
6991797,0.13896957
6991902,0.7799706
6991910,7.0325203
6992300,1.8616577
6992310,0.112555996
6992770,84.30782
6992831,73.42002
6992939,0.09288519
6992973,0.07917682
6993265,0.16867417
6993502,62.090904
6993520,0.07462791
6993538,0.07704465
6993862,44.092384
6994004,48.681435
6994032,82.81192
6994038,65.15794
6994259,0.43754968
6995408,0.4450899
6999056,0.073604755
7000630,0.10015418
7001049,8.077458
7001580,0.11489482
7001872,19.9255
7002250,0.9142335
7002269,0.09264931
7002406,0.10143348
7002635,0.113917574
7002943,0.13434474
7003992,0.11423607
7004770,1.8427343
7006151,0.09073661
7006695,44.099537
7007199,0.09028714
7007597,0.6926364
7007729,3.9025948
7007972,7.4975944
7008819,26.055532
7009122,5.0874186
7009152,71.262344
7009209,0.90556943
7009949,0.13892348
7010001,3.4617305
7010003,2.0311313
7010013,0.07418738
7010135,0.09860135
7010406,4.0793147
7011808,22.120468
7011887,0.061112784
7015094,64.06892
7015213,0.11799768
7016626,0.08485788
7018581,0.31055772
7019534,2.1006558
7021332,0.13534589
7021346,0.056472372
7021350,0.092048965
7021851,78.0405
7021938,0.21857819
7021948,0.4296569
7022570,0.80590564
7023177,5.8278255
7023667,0.086961195
7024138,6.724054
7024303,0.06934606
7024474,11.713999
7024538,0.09458061
7024618,1.4331057
7024774,1.8268702
7024778,41.41871
7025113,1.4618645
7025134,17.86919
7025563,21.475422
7025760,0.116472885
7026048,13.057632
7026258,0.08533727
7032396,0.14046267
7032448,0.60373634
7032474,2.951323
7032855,9.544942
7032930,12.486132
7033871,16.856823
7034574,0.1071736
7034787,0.11887245
7034879,17.796757
7034909,0.05905378
7034947,1.1512731
7035094,0.097134575
7035239,0.10378604
7035304,0.50903827
7035403,26.655392
7035441,27.414974
7035513,48.393833
7036021,2.272531
7036079,10.638999
7036277,0.14934209
7036285,0.08313392
7036787,51.720203
7037516,0.41171366
7037537,12.473454
7037585,0.054686926
7037740,0.06414923
7037791,57.91349
7037918,60.82549
7037999,0.5834101
7038049,1.7002624
7038563,0.094731614
7038604,58.813995
7038875,62.131836
7039103,36.32511
7043746,68.73935
7044822,0.15395498
7044853,2.644816
7045422,65.632164
7047076,18.677277
7047329,15.508837
7047808,9.878402
7048418,0.12203541
7048508,2.1478736
7050316,0.10317345
7050346,66.742874
7050590,1.2701709
7050595,77.10421
7050731,0.073636025
7050959,1.9076334
7051619,0.06784064
7051777,0.32297754
7051938,0.06942703
7052026,0.05887589
7052234,0.13548796
7052476,0.09911741
7052546,0.2120452
7052658,2.2964923
7053044,0.10213931
7053098,0.09843088
7053336,0.08463549
7053353,1.8844734
7053737,5.9583116
7054048,0.08015995
7054405,0.06145834
7062144,0.13233426
7062446,0.08323153
7062469,25.262257
7062987,0.15985636
7063158,13.75591
7063407,0.13259463
7065121,1.7506382
7065419,8.813436
7065653,0.28510037
7065748,0.08071098
7065858,0.036016382
7066122,4.105078
7066281,37.33532
7066401,8.268004
7066983,0.11699178
7067220,0.133397
7067267,0.36682793
7067406,43.55233
7067504,38.631893
7068150,39.506317
7068659,0.09599005
7069207,15.941318
7069250,11.126616
7069551,0.34173217
7069789,1.0593116
7070028,0.3286689
7070404,23.115183
7070461,0.22727981
7070734,8.686918
7070947,1.3761597
7071504,1.4305317
7071657,0.11278291
7071804,0.07360897
7071858,0.1339455
7071867,48.164677
7072614,33.80152
7072679,0.033371933
7072777,0.08331166
7072975,0.087585874
7073291,0.0654871
7073896,1.7765417
7074062,0.58923876
7074118,3.0166984
7074169,0.49388018
7074232,0.06887534
7074366,0.10292729
7074920,0.36441055
7075449,0.071345314
7081004,0.1995996
7082752,10.270121
7082816,0.12807779
7083264,62.599426
7084130,0.11083917
7084621,6.07731
7085741,0.1961168
7085903,41.31136
7086101,0.21312705
7086411,0.83475286
7087124,0.069870904
7087549,0.084278636
7087752,0.089805454
7087777,2.6800077
7088033,8.743843
7089310,19.681915
7089639,0.041611366
7090512,63.339447
7090821,39.459705
7090958,0.08990345
7091014,1.9543968
7091056,83.0097
7091125,67.39697
7091660,7.2267914
7092135,0.46137628
7092618,15.86427
7092626,18.41879
7093122,0.07692473
7093646,0.8225363
7093674,34.454533
7093920,64.672775
7093970,0.0643848
7094807,1.1750232
7094866,0.107769154
7095125,69.007805
7095331,0.25743437
7095570,0.93331623
7095708,16.627045
