PropertyID_test,Pred
6766662,6.914326424094403
6766806,5.836052862321522
6766908,0.07462717177920353
6767252,1.858974379467259
6767503,41.370642720369396
6767603,0.18733250608011645
6767811,1.5884524010769656
6770160,12.569192770280251
6771374,4.039977765335452
6773703,0.4412057372366739
6774866,27.542785352060008
6776165,1.2382167330225615
6776299,0.6847940358312458
6776698,75.19812455473334
6776711,1.5261343686045905
6777026,0.7198990686049316
6777408,12.927338063717846
6777603,42.980880985149035
6778238,40.99919223842062
6778322,4.995194961041532
6778619,27.13227716503099
6778747,71.43304355355582
6778776,2.6056348732680767
6779326,8.601927301941874
6779905,0.8894608376329782
6779930,1.385509741446583
6780207,0.29907231155175534
6780323,46.34686233078264
6780509,64.36065342196956
6781464,1.3585822910815053
6781685,0.15162400848324717
6781859,1.9072212677026474
6782211,22.461463088957903
6782212,6.955917685403641
6782331,0.24461708081555852
6782407,0.48438686630589417
6782600,1.1216352957714388
6782841,20.793334500723656
6783518,1.7374901903203055
6783942,0.46260187016405724
6784171,2.3349998056025485
6784207,36.1983289168587
6784345,14.140315162722167
6784378,28.167437493977715
6784453,48.657830073474884
6784669,0.015334587328804938
6784807,16.551977818075724
6785290,8.063914405067191
6788274,1.6896528793138268
6790870,40.48837605121348
6791173,0.1544424285526635
6791554,45.68163732695915
6791694,38.44226233684187
6791914,0.012046598821654668
6792722,3.557812282009535
6792778,0.6821345396614351
6793249,0.8519973903033287
6793382,13.296822299780239
6793654,44.01498029412124
6794912,0.13412537534207997
6794977,18.34518455978323
6795252,0.5830536282140107
6795356,0.1001227696902468
6795568,79.91949243121361
6795657,36.87654229720073
6795918,0.9027777666005908
6796014,0.8883412254776272
6796031,0.1958706400593629
6796058,7.006386591804466
6796235,12.05849260850099
6796379,13.545632200109019
6796409,54.84399449016281
6796474,59.381121935420964
6796994,51.047622075200096
6797129,0.014607035872028263
6798855,70.38882962601771
6798874,9.947100753962463
6799517,2.5383575951795248
6799539,3.080590769862456
6799542,5.607647012340452
6799814,57.61799445648271
6799864,12.117972615484314
6799944,25.282766516471362
6799999,61.82021623387277
6800274,3.55193035028109
6800336,5.5203508216677735
6800548,38.40981673870115
6800799,79.59932638850998
6804744,0.16178922887470226
6805513,0.14655218098860703
6805817,0.23427060150541806
6807079,5.131727613999013
6807281,1.7618505060817073
6807297,0.41762610616448126
6807358,11.849458027704301
6807871,3.695536508947362
6808818,20.395596050056838
6808869,22.964323676685126
6810316,6.237946810286072
6810789,18.02171602039124
6811252,0.2684160999854192
6811364,2.6285802362471866
6811543,0.8425235150907964
6811817,6.128287452405312
6812409,31.776497057861533
6812444,47.25447548885688
6812539,68.21255531532557
6812888,4.585929291449324
6812924,86.51287730341384
6813041,0.008855409517608888
6813682,0.019511520947534472
6817489,23.109991320579407
6817511,0.46970945121911334
6818783,1.0525808573689523
6818919,6.927333306817973
6819732,4.873651090347973
6819990,30.163290722177354
6820129,1.420552834274365
6820431,12.533317212277428
6820773,24.76381362354171
6821618,0.22222503978206826
6821916,68.34158128415437
6821978,0.3813792489994518
6822398,9.878725998885937
6822430,55.61238875946348
6822443,59.616179241002115
6822471,53.50326818776722
6822519,14.43060432232672
6822535,15.334635334305498
6823578,0.029478363740952373
6824005,0.013043558179219377
6824090,0.8268237999183542
6828417,1.8127559178354757
6828889,0.7262475481451719
6829632,0.0621369656011773
6829681,15.342414673972257
6829746,0.1912556637303589
6829990,10.459383050393187
6832599,0.20796742253992886
6832606,27.15355452010811
6833000,7.376685614411657
6833049,8.202563403750842
6833263,2.15805803674206
6834701,0.7472850423328694
6834972,0.10658542482883782
6835487,0.9596470418165937
6835688,5.464613032043654
6836304,27.870236346229266
6836362,0.23704639875569541
6836485,73.75762750742395
6836879,0.06643343898430658
6837002,48.529569867241946
6837038,6.762277255503882
6837529,0.011803600568181477
6837807,29.397849780899218
6839938,54.9627263726902
6842082,8.019149220680566
6842636,3.3878433893763398
6842885,0.7990903478424459
6842919,0.8703239740899246
6843884,4.98557629276367
6844637,0.15530089518116003
6845913,1.0635512099832645
6846105,1.2291347462854285
6846464,6.405653412675201
6846536,0.005374316698708409
6846956,41.20322394899674
6847053,0.1916018837822952
6847612,1.6091830568035972
6848064,5.8702654075358955
6848451,1.5574687280524222
6848862,21.907231274194338
6849332,0.5791228753181125
6849470,0.467530612074078
6849879,0.4838908803265874
6850373,5.964121285535465
6850801,1.7591058937011648
6851685,4.432450815209097
6851748,3.2999455554177413
6852513,1.7136020802332195
6852626,6.771020601260694
6852664,0.8133402424984685
6853271,26.132004914710457
6853472,45.1181749085469
6853532,0.2875472378368773
6853661,0.5404772728418687
6853689,0.2592936229092025
6853752,5.623373491509266
6853761,73.73841003096244
6854013,2.9692021321146824
6854104,0.49418521018630673
6854304,30.67673809442513
6854372,0.8305951795123463
6854662,39.821676669865
6854803,30.534395460478216
6855034,86.55050895066407
6860656,9.029837862091554
6860929,1.4101340473535025
6862191,0.12549592562312722
6862388,0.8906371921359832
6862600,0.5435737246071947
6863057,0.2397315907787614
6863540,7.253088757240015
6863691,4.705569982110131
6863948,0.18130813404967777
6863968,16.3830839002709
6864276,31.88801298886641
6865053,19.0840199584818
6865222,44.34211725852065
6865662,15.503087778260578
6866061,1.1672931427542954
6866290,0.009532294227257031
6866419,0.010654232208783405
6866594,1.6116681879631132
6867094,7.60821061861605
6867321,67.2622334071941
6867325,41.64786682377874
6867897,41.038059402376525
6869099,12.525008356811545
6869369,36.51865634079191
6869459,0.020079881748256274
6869991,24.884424585195834
6870280,0.16577111881810488
6870543,1.052333292081003
6870647,31.87615154762519
6871028,29.14756957174926
6871600,16.17999967015785
6871627,1.124183595714835
6875917,5.90386387510129
6878020,44.247011531915156
6878864,1.2752355310067596
6879039,12.911080457786788
6879485,0.009724872254077924
6880182,0.15589097463511778
6880311,0.6025287408670487
6880873,4.337143136909053
6881043,19.33872706087046
6881101,0.34851888251841895
6881827,0.6528584301177645
6881867,7.975253023208326
6882661,0.39238660039723827
6883015,1.432590981691739
6883096,25.389283307638348
6883231,0.008476987487228636
6883404,4.184584267341583
6883406,26.219429537742904
6883801,3.625984112459647
6883897,53.872651905656554
6884130,0.4417602559344181
6884254,0.005170772490607921
6884663,0.013864553187394876
6885205,57.55644452908019
6885767,0.21910079055237044
6885805,0.6891578085696368
6885838,7.484870037691394
6886003,15.734116999971086
6886339,0.2585732034711284
6886455,55.37876109916575
6886575,57.32089478476624
6886662,4.76843309613982
6886846,22.98397697086987
6887127,22.095861455645043
6887166,2.9782454662751014
6887308,73.28835887145158
6887595,22.998710305989864
6887755,67.30620293309653
6892425,4.136451404767467
6893767,60.988389210260785
6893829,1.9838976781505742
6894501,10.825870631346294
6894965,0.13989478496361804
6895270,1.0883937285639105
6895727,50.03440263437445
6895837,2.6285605870850763
6896737,0.7584981131963014
6897597,0.2905699581760288
6897603,2.7493477809727134
6897911,68.81669481388222
6898500,43.60394641515414
6898938,80.39395748462226
6899160,0.590015958551786
6899456,0.014251561773352349
6899995,32.57133950061916
6900168,79.34099942405643
6900378,8.474923473721894
6900518,0.953644209964399
6901350,0.014037724574503512
6901541,1.4874773182970005
6901827,1.9365496599262955
6901892,0.5699314895991413
6902147,0.45857682383725673
6902589,0.1745428254942065
6902729,34.22018241073142
6902828,33.67832567724486
6904576,33.69094536168364
6907341,62.49681077989524
6907623,0.936454303241074
6908140,5.4802033417057245
6908545,1.119100168941003
6908603,4.567708654091641
6908835,0.325089245770197
6908837,43.107982838653804
6909128,36.1079564636535
6909460,75.28028241312028
6910034,0.010022936814080964
6910614,47.7522753330999
6910706,20.8635393731064
6912077,0.6038690594762182
6912675,0.03701554657789785
6912998,0.5320681781375353
6913503,3.9596215448008962
6913773,1.9685319551364295
6913903,0.5876715426918145
6913963,11.020577286690283
6913969,2.4100695587097483
6914332,65.35131265201245
6914516,0.15759804167203964
6915467,0.008762249593519615
6919797,18.172843494131424
6920568,11.540257645085653
6921004,7.578231515236996
6921249,0.09893447977738505
6921404,0.296787447833995
6921473,2.5155353621601613
6921921,17.13166171877536
6922107,11.354911553130625
6922269,8.000280994582996
6922505,7.020277063092181
6923000,4.210733102203397
6923485,37.262603033125245
6924109,49.64314839331152
6924695,83.08424950718951
6924793,14.907111139968261
6924876,4.568113196704261
6924942,0.024549676842380404
6925270,0.011641942366239158
6926006,9.689438610929395
6926366,75.34318612029584
6926449,10.805532311463276
6926528,14.615784245479473
6926727,22.242045210117993
6926838,3.6978202621102567
6927013,4.280504464243554
6927027,7.475464492390906
6930780,84.73674480018224
6931057,67.18712639424136
6932760,12.733028275274068
6932898,0.3026051519459774
6932921,18.721924009401853
6933290,10.08735818610361
6933582,1.0905740868473033
6933878,1.4246715132332666
6934015,11.390716043604922
6934770,0.8544188738379271
6935184,28.484106808715328
6935582,0.011099817384291262
6936157,81.58975458247168
6936316,40.31897846215783
6936620,5.216118872667425
6936794,11.872808533543354
6936837,41.7180849406092
6937027,0.5556680166742268
6937200,1.108680298678786
6937262,0.21287642406742496
6937375,0.0035218687805780645
6937480,0.9196046840093752
6937591,0.012796406769764845
6937897,0.22700774697532777
6938259,6.439255273644668
6938484,0.9402184492574706
6938560,0.019382489835972072
6938678,1.980453284111383
6938827,11.93666639302591
6939024,0.3723160613879238
6939054,2.0643475503540607
6939235,11.017664872167565
6939260,1.6707460542906867
6939638,1.4568076116512518
6939660,0.40100597963243173
6939668,0.011228466892457403
6939719,10.252458254931494
6939758,8.45006842882989
6939859,1.1991708465667812
6940034,23.440797672965225
6940108,61.88477839515407
6940115,22.785195565992357
6940419,39.18144869813648
6941601,0.4112370919771408
6941644,6.300431156750405
6942211,8.169226993839382
6944665,0.8892915112340822
6947017,0.41452321917429674
6947196,0.9791784987878546
6947396,0.8963891027203111
6947477,0.36608774664430366
6947601,0.020304400814503278
6947730,12.511628657719436
6948441,4.219255063546531
6948970,0.13436119261125412
6949104,0.993228471391888
6949421,1.134882840249747
6949526,22.818956268041266
6949554,4.879495674984441
6949828,4.464041399324715
6950065,25.693774411628677
6950365,3.888667052374775
6950477,0.8633488874283803
6950736,0.5876335345195992
6951735,46.02022360092529
6951995,0.38738148675056566
6952235,2.8307594621550525
6952592,15.736045989643198
6952639,3.2499526837811508
6952888,9.53495813494291
6953066,1.8994160222033976
6953132,3.2260358733679126
6953449,1.0467242648136452
6953483,0.02022046982402493
6954483,12.393969603821157
6955973,7.6329174175612735
6956630,56.113808774687506
6956813,1.4645615910397956
6957008,0.042889429785664235
6957059,0.3454213818574405
6957272,15.133172632754897
6957328,14.535683651762922
6957385,32.113043550173174
6958924,30.696357643978214
6959359,0.14091782105816417
6960073,57.05224614282101
6964112,75.91452811802634
6965019,81.34062409082841
6965153,66.82193230519572
6965655,14.318465268082788
6965689,4.1494230351620995
6966329,0.008797028177894382
6966519,5.180987390199265
6966635,44.19048449527476
6966985,36.31089770659475
6967011,27.030687766213543
6967119,0.6413856814818362
6967235,53.88017048142245
6967708,16.665147921556514
6967723,66.047720842308
6967980,0.6567546021424598
6968050,66.53689989005821
6968410,0.7804070175498689
6968488,0.5256982178145294
6968737,4.562065398014229
6969425,10.811237828922323
6969473,5.134363932701139
6970158,0.25678280104231666
6970429,0.07738179262954138
6970866,1.9274731913121683
6970925,1.1779648870469768
6970965,8.72706787424318
6971056,3.269062976188307
6971955,43.023609611625304
6972046,0.394589755687295
6972177,1.4903977108769666
6972238,4.4991162084507845
6972244,0.26648606859328533
6972473,0.030941396005523376
6972534,1.8892186919501626
6972554,0.2312660055774472
6972659,17.657504481003077
6973159,0.008851659503375001
6973286,5.7091431816646
6973292,44.34550888667337
6973473,57.197484350570086
6973544,0.5093677955246843
6974136,0.4927546014148909
6974206,48.79856756166555
6974728,20.462174154088906
6975129,0.0072890621906714055
6975897,1.5582568359954903
6977444,0.7490074628441141
6978254,17.58059905842257
6980091,85.5855955537814
6980669,82.64424622213802
6982174,0.07959687223907888
6982563,1.0800721591658053
6984612,5.493052330669419
6985716,1.0296713389494303
6985895,0.007430868119732897
6986426,0.3524160800794436
6986600,8.091368526613596
6987465,0.7385287892381152
6987560,0.007082193467829481
6988265,1.080423777040605
6988710,3.2615289868413577
6988794,0.8517199964295313
6989117,11.669300823707264
6989258,0.17213751860759016
6989436,69.45461252038879
6989515,45.19389415282081
6990436,0.8735145021909266
6990524,0.2923113423117272
6991324,53.9932168016501
6991421,0.1721626317385067
6991797,1.6605799290321874
6991902,3.0338977617316756
6991910,6.787019767385623
6992300,5.193473942478639
6992310,1.7259725374470145
6992770,77.65140405176851
6992831,81.10024091060876
6992939,0.5673101253088918
6992973,0.09400001889835584
6993265,0.12583034136150825
6993502,67.686286239867
6993520,0.0459795681975579
6993538,0.4848446571356281
6993862,47.858651383602385
6994004,55.01684135048817
6994032,78.77646291511762
6994038,67.42501490732822
6994259,4.591957250172307
6995408,2.515375787202899
6999056,0.22016248154114212
7000630,0.38203189048668906
7001049,14.174705505130555
7001580,0.5985069739560894
7001872,20.84318019307933
7002250,2.5898613900897174
7002269,0.16858957596360313
7002406,0.20600950043026578
7002635,2.619174736330188
7002943,1.5592802259431917
7003992,0.013372046713798368
7004770,4.76767866823096
7006151,2.1844405488045995
7006695,52.50314932542672
7007199,0.715894124952902
7007597,2.245290683282113
7007729,10.507916386115443
7007972,13.609832621001724
7008819,25.322142497249825
7009122,13.513827133515376
7009152,80.64157280909964
7009209,2.394777718341175
7009949,5.199773278784967
7010001,7.631780168203612
7010003,5.640321295082155
7010013,1.8945960466732694
7010135,0.2497097967785898
7010406,17.059792254421115
7011808,20.407637554257235
7011887,0.007153633720577656
7015094,72.14905731352125
7015213,3.0724535508441186
7016626,0.32698691542099
7018581,1.200089393180564
7019534,7.1242358936247525
7021332,2.9687618953135795
7021346,0.44570799894955776
7021350,0.22661081469986674
7021851,76.6958757861885
7021938,0.7062156498670633
7021948,1.0955032027068636
7022570,5.630529172392591
7023177,8.946205102665575
7023667,0.01017935194923748
7024138,16.382163636205654
7024303,0.0684284233850033
7024474,23.464321851841348
7024538,0.27763184736884544
7024618,4.538846509769629
7024774,4.758350486503174
7024778,45.21380766251542
7025113,8.218548024335224
7025134,35.13385214662399
7025563,30.020700748920127
7025760,1.162722053664169
7026048,24.194736871410054
7026258,0.34603997882960946
7032396,0.5486881035282353
7032448,2.5861983023084565
7032474,3.688729503738877
7032855,4.1812629223400375
7032930,17.33553651137571
7033871,19.541849712994296
7034574,1.3099489258640997
7034787,1.4469928302070378
7034879,27.944106039853523
7034909,0.06485409627302567
7034947,5.284275539064179
7035094,0.23100227149470648
7035239,0.25770682291495484
7035304,2.4171486024554354
7035403,30.57511621108688
7035441,34.829756549797565
7035513,59.93776009102771
7036021,8.203654821193368
7036079,10.535616109865716
7036277,0.7559774900268443
7036285,0.1380889952414656
7036787,62.63950045037747
7037516,1.9240515131090088
7037537,15.342947203065393
7037585,0.594003207058053
7037740,1.3057388044187168
7037791,72.01224343868986
7037918,73.03652729882141
7037999,2.279161975985937
7038049,7.476526175497092
7038563,0.8212259124608617
7038604,66.58529958502143
7038875,67.6202440725411
7039103,37.812084397883524
7043746,65.84558345755606
7044822,0.5216251377567841
7044853,3.568836852484835
7045422,70.314312470261
7047076,16.79042669826643
7047329,25.093673973772
7047808,12.388244370182797
7048418,0.12484253108266861
7048508,7.006856351089482
7050316,0.0693252955366631
7050346,70.01369359948129
7050590,2.364688895416942
7050595,74.10958625800896
7050731,0.7008316310741672
7050959,5.7383306310708475
7051619,0.17218290699209837
7051777,0.7470166418817894
7051938,0.008126868233127074
7052026,0.01855647585325381
7052234,0.5476863457869565
7052476,0.011602312970594188
7052546,3.4557629387261817
7052658,7.544925889854115
7053044,0.23100678477580114
7053098,0.25380667594567863
7053336,0.009907113628166783
7053353,4.30719261110639
7053737,14.39209559107675
7054048,0.03749818520451857
7054405,0.007194083212355807
7062144,0.8793295516134336
7062446,0.11061570916971691
7062469,32.149874012679334
7062987,1.615252394008266
7063158,10.52166978496207
7063407,0.20309562308199597
7065121,7.210369341897331
7065419,23.14628701445521
7065653,0.03337278204477096
7065748,0.12204737276780717
7065858,0.0042159428503274555
7066122,8.000560877842222
7066281,48.50839487939017
7066401,12.248202401380958
7066983,1.7469529014715013
7067220,0.015614953451047124
7067267,2.5853358803497954
7067406,47.71554226202443
7067504,46.35822399573232
7068150,54.46958844035337
7068659,0.36343413653718104
7069207,20.905026294649645
7069250,16.54449720235547
7069551,5.074335791290335
7069789,0.12399905038459826
7070028,0.8717257388076814
7070404,31.101272641420703
7070461,2.0718186348029595
7070734,8.864805715502227
7070947,8.081983372057415
7071504,9.706447447686129
7071657,0.4202286895797528
7071804,0.8231156876965218
7071858,0.9606380662027628
7071867,45.73934725343538
7072614,41.69403929604764
7072679,0.2975930037855041
7072777,0.00975215104409743
7072975,0.010252474534504364
7073291,0.007665674776374793
7073896,3.253347107417736
7074062,3.3564636563002654
7074118,8.699306838380561
7074169,1.9688947925956297
7074232,0.10298358357800597
7074366,0.7141760148752084
7074920,4.439012938112907
7075449,0.4471635874374837
7081004,0.955602583287911
7082752,9.993833496023193
7082816,0.023549783681556167
7083264,66.13615281570048
7084130,0.4025644864731915
7084621,7.408224172176796
7085741,0.876854274617467
7085903,48.62051656715855
7086101,0.9597504979878119
7086411,4.7366276959486315
7087124,0.284702703762809
7087549,0.5548289358629483
7087752,0.3209941682718569
7087777,3.559508987122712
7088033,20.335689003137304
7089310,20.427101789700693
7089639,0.09575743312802346
7090512,55.20240788199084
7090821,55.60639862223369
7090958,0.9674405981082964
7091014,8.791867188828766
7091056,78.97255321000831
7091125,77.23691856360723
7091660,24.88248787949308
7092135,2.4217454915512397
7092618,16.876708311691427
7092626,26.579389306690906
7093122,0.009004520927639814
7093646,3.8646126465815254
7093674,34.263380985840506
7093920,72.9619869089251
7093970,0.9183286472986242
7094807,8.28168815545464
7094866,0.7113565922702413
7095125,70.09959499618932
7095331,3.776611218684828
7095570,2.6110661581612655
7095708,21.577962433398994
7095888,42.49758826016682
7096111,7.343782437354256
7099737,7.380802540120292
7101296,24.25654571075893
7101822,0.50943966236637
7104378,3.343181405360526
7105913,0.6665782603326553
7107053,0.2874824307174447
7108462,0.004058519041408503
7108852,8.709011135496452
7108992,0.36156635794229824
7110032,39.74081783294878
7110061,1.9145551760948825
7110176,0.36939763028463457
7110657,0.2845269039956467
7110954,2.7283691558685224
7111050,64.25697426043196
7111775,0.1913175784165456
7111838,8.749598409806145
7111940,0.015716716307653106
7112684,9.31420003155565
7113258,0.21664698090350676
7113826,0.005455493807930204
7114141,1.2596794493270151
7114231,1.8016691857838927
7114665,0.009604790093326506
7114790,9.26336729489077
7115746,3.1947397716673187
7116273,60.131833214097426
7116566,71.0874809041983
7116654,0.10620883758842505
7116670,0.8374667766956695
7116786,2.7413394937337245
7120477,8.000165070522748
7122791,5.084071037967709
7123455,9.65163161740791
7124396,7.8648693340299065
7124527,4.4706242916587255
7124850,36.21915292570317
7125294,13.672879778267937
7125385,40.88714064269199
7125792,0.29417783675275494
7126159,55.01300240904642
7126996,0.012423964781425021
7127458,36.321659402176216
7127844,0.34367987093653335
7127988,0.801327083076452
7130505,84.0150432217524
7130506,4.838750438759712
7130845,1.6653259765132538
7131007,8.772180855518693
7132096,85.93064901887281
7132341,24.03792710729027
7132520,0.00603870752587311
7132891,17.324318771535314
7133005,0.5011075594213616
7134127,7.180819253807689
7134362,4.578153478931916
7134550,0.990053326257575
7134595,12.62635274829427
7135297,0.8077840192657704
7140665,57.418908812873674
7141549,5.326834149697676
7142361,0.17383193691473925
7142734,43.58216179807914
7143142,57.49130872931621
7143146,0.05226543830573779
7143974,3.9757449245174206
7144102,1.8147355775983929
7144145,71.9787149674535
7144807,24.499196468468917
7145333,7.447949397214234
7147955,0.21487005806128917
7148121,12.438904447181276
7148487,29.12913919841841
7148567,0.42593790999089837
7148680,4.495954911845027
7148691,0.005693913640042114
7148721,72.11873678662728
7148730,6.862072769531077
7148789,22.886442197493295
7148791,84.7790303676717
7149042,2.41245307168299
7149408,0.009377987041167936
7149691,3.4886596480567236
7149710,0.01122851371496001
7149836,0.0148920023051517
7155068,8.856967651416076
7156481,0.023802192277912013
7156537,52.292047781929774
7158236,0.004892392461870114
7158408,89.46573692562987
7158916,17.187333536242598
7159258,11.633625087822875
7159259,0.37004930771847727
7160363,77.79669300218166
7160545,1.4003789497687766
7161112,2.17357011169308
7161416,45.10858601761954
7162419,28.492686292146047
7162435,0.4703562185248639
7162441,0.42843346390344783
7163131,0.49476312025012664
7163349,3.507484238484392
7163434,3.0028317139294587
7163999,4.646497364005696
7168652,11.7015309307924
7170149,7.796119714481552
7172107,0.7485297076841491
7173501,2.992721801654754
7173574,0.6321768648046739
7173841,0.007751688884228522
7174361,10.222257839192583
7174695,1.2234795101135276
7178232,0.24451155299799948
7178361,2.14149377767268
7178556,0.8509039646939716
7178827,22.48824451243627
7178887,0.12280824348934188
7179078,14.557351831625299
7179131,31.401063476370826
7179291,1.9460269336173206
7179339,0.7426072328389766
7180015,0.16751529322004813
7180568,0.9152741824705926
7181242,59.90883934526459
7181422,0.020316149081447486
7181644,0.2808188189857273
7182105,18.869811772871213
7182243,16.09394230465159
7182523,0.7627711796854523
7189370,0.6189344402846898
7191373,0.01051583308501168
7191781,1.3911860829146876
7192484,1.1114083691048309
7192809,20.5687133942376
7193370,0.003777149747047937
7194042,15.527087679943426
7194843,1.865910546244268
7195227,0.027931866163175417
7195473,13.881733976546965
7195888,0.011278760113071377
7196194,0.013640677361043107
7196427,0.8773262227794636
7197409,55.905428176532126
7197423,5.9950556572658105
7197860,0.22004808090829037
7198644,0.23128662351832674
7198878,0.13161239823927065
7198959,0.007409720736429928
7199049,10.860619201974526
7199258,77.67942055517513
7199464,0.7299129198543614
7201169,0.08394734580278053
7201615,0.1550270960465298
7202368,77.64347271036407
7202409,22.769049244468917
7202612,77.06881257279626
7203655,21.22668480784626
7203672,25.3772068897552
7203867,0.14319037024787884
7203943,0.22950140503595995
7203949,10.648721890386579
7204171,38.293072009360785
7204409,38.9758039880876
7204443,75.61361974214779
7204547,0.01242680035218297
7204890,72.57629990424968
7205083,0.3923500954473639
7205241,24.28150900537532
7205533,6.4108927221492715
7205903,7.2361800645591865
7205945,25.70010719324841
7206140,0.3072503661921094
7206489,80.82876804379507
7206796,74.93040503111796
7207910,62.17874908276674
7214055,0.011358606526769049
7215518,44.24343229533313
7215836,0.9328250941574232
7216079,21.85886828150035
7216784,41.412485951055345
7217157,0.85309467375685
7217957,18.38067105005074
7218076,0.011211069991613346
7218272,0.29469886677244544
7218368,8.42891754556576
7219051,48.250653233002865
7220651,10.804462338288772
7221003,0.04953505894611806
7221712,0.6215467929552126
7223743,0.9356405866862798
7224086,5.828612122363434
7224609,20.203784377236282
7224899,75.73741093890199
7225585,0.02491979391041559
7225593,16.290174634806803
7225598,0.016086381136306983
7225732,7.209691860354514
7225919,41.08643297690177
7226069,15.867568475338475
7226543,6.301659249531592
7226624,0.009180705811016312
7226840,26.100064009295483
7227152,1.3161325634872036
7227418,10.897978735457501
7227555,3.8323162521728418
7227760,2.2762171098157564
7227988,74.27025233223895
7228397,0.39279523140697203
7228424,0.291729683062567
7229757,0.3882667812140278
7233505,0.9234154521527865
7234538,0.3999746225928173
7235787,1.0853964459239198
7236337,39.67228035711074
7236487,3.8147038931489448
7236638,1.847176692513014
7237484,0.15829399092507143
7237763,11.460288613053724
7237848,8.525649157547697
7238041,16.82580371935045
7238540,10.118419824077863
7238562,0.15323136349698926
7239039,0.010352450644410817
7239527,0.1298206029921095
7240056,7.512270816408694
7240464,0.5273938417937237
7240997,6.9369947080865
7242683,1.2696583579571026
7243067,14.226200544787316
7243708,0.32056169192081013
7244171,46.172794714258494
7244699,87.56970370388107
7244823,0.5062201423055381
7245239,26.475034684908522
7245295,63.446514756332476
7245660,0.015217086258509796
7245793,18.31304318881849
7245876,4.580371997788153
7246159,0.3103828095885662
7246373,15.582218676716323
7246515,0.3422991473783976
7246533,0.08004369249754527
7246609,20.895807647311123
7246783,0.732789649428788
7246903,37.124470688309536
7247357,64.36627977017442
7248189,5.355033629177593
7252936,0.06620635115842674
7253330,84.9297733154149
7254436,16.24285206783452
7254969,0.00751578950743201
7255372,0.25816350470434724
7255568,3.1550378621442863
7255653,61.64396884406612
7256000,8.081600291994253
7256216,69.39279684841861
7256732,33.20853254370167
7256796,0.009775099923188247
7257163,43.513257809788584
7257303,15.857233140729129
7257465,3.191411243735097
7257922,0.5148979882024143
7258087,0.0050862973213586645
7258864,73.19220525501015
7259369,0.37180700291478125
7259638,4.541284651179687
7259804,5.162787431861623
7261121,0.009415821496175421
7262042,44.98645896718254
7262304,5.222125719285787
7262312,73.24866068408674
7262410,39.69357083416976
7262451,0.37742449330726674
7263510,1.4457414103411688
7263899,0.18608603650881844
7264287,0.008617717190131251
7264379,1.0425290146311164
7264496,1.6885055528593438
7264571,1.507984963276828
7265079,67.49354972664243
7265118,5.960870246558806
7265271,15.585705698506723
7265331,2.27951234245383
7265407,23.625463400662937
7265495,72.19482407878024
7265571,16.58899997950721
7265918,18.110485873785514
7269771,69.30817103987995
7272453,0.13517979631413685
7273249,2.3676934875744
7273562,1.8959152174280394
7273752,15.561238849898247
7274100,25.24195526997469
7274216,0.15529234392580354
7274672,0.3117541220820939
7275169,5.747042128406337
7275569,1.084780426101076
7275726,2.3157302741826866
7275822,4.543567788553391
7276603,0.2722521596453002
7276620,17.38770234275821
7276862,0.14121987104330852
7277102,6.2806929521233
7277143,0.505528384396291
7277180,0.132786053760853
7277230,76.17069970767787
7277600,0.21564519261913903
7277878,4.447912044424021
7278293,32.768964076915424
7278383,0.33952333738729507
7278762,76.54604860805301
7279081,85.30497503097209
7279392,0.38826801884653067
7279583,39.91345150843317
7279612,0.011028391997687665
7279657,0.09335088400035238
7280322,0.5683987401341214
7280643,4.376878601574944
7280861,66.65129432225757
7281309,73.66611833165724
7281340,1.0444819303343738
7285712,7.617937877578037
7286166,9.776927753027763
7286324,63.95371512337241
7287390,7.814327513556422
7288168,30.843018738706046
7288752,1.9641773966889193
7288823,3.497130454909861
7289134,0.44234493909395506
7289414,0.32778723262942383
7289496,4.7992383904070675
7289727,0.476828040746266
7290379,4.241578597537504
7291229,48.74453179929082
7291438,35.20597365435856
7292011,67.85079434677155
7292020,7.478459953643276
7293098,0.4273192714051279
7293292,2.408352333803091
7293915,0.45630980761389617
7294013,4.462671015740142
7294129,54.72661611576441
7294234,8.795878187771867
7295210,44.33794879525242
7301460,5.7051437611049725
7302070,7.401627152985901
7303995,12.520391616862462
7304034,23.939874652635734
7304094,35.8970925389728
7304695,13.577009311619141
7305139,0.04717090065611525
7305967,1.6341195551725938
7306108,84.09773048951095
7307027,4.409717588158008
7307682,34.717900409527076
7308118,0.007905233917031415
7309633,0.2497688716153658
7309708,12.483757779701513
7310097,3.793530819306377
7310140,0.008966875635542866
7310144,0.8809644752379745
7310752,6.95198173265066
7310835,12.241994655150398
7310948,41.83699781591088
7311209,0.021303488493575787
7316104,0.03671994703906524
7317062,60.60613482188639
7317063,17.874745299831964
7318106,7.349912235160899
7318332,13.492787847486646
7319169,2.9136972255118376
7319582,0.0064285441909881155
7321054,0.4220921229296725
7321292,0.19575644873571998
7321314,0.05195879174482573
7321343,26.73606972145718
7321443,0.16526066312156035
7322088,0.507223921400268
7322656,0.17155314657490958
7324457,55.30848783578626
7324746,64.06333500781388
7324952,0.902072910830722
7325889,47.430250533238045
7326082,8.703808120575085
7326201,16.25766137171681
7327841,10.82193309519562
7328260,11.028766588628553
7328712,0.27840543258619216
7328754,11.927742781279889
7328775,0.8436267516733805
7328783,91.57115452310872
7328852,13.557774445200783
7328890,2.018230009510748
7329091,67.33870655510664
7329161,0.2750778753499652
7329694,0.0138467753854921
