Property[Q3]_test,Pred
6726274,10.551538245509224
6726308,1.5662663648987172
6726337,8.299167718590319
6726702,0.6432825125124272
6726748,24.666744165878853
6729250,12.003766038170061
6729383,14.961342211709853
6729778,6.533136735383639
6730582,12.155565078168019
6730680,2.5111941157970588
6731170,1.013153455476985
6731445,10.169992417713013
6731463,4.3105029885411925
6731830,6.537870828031044
6732446,9.958172568716684
6733842,51.86670507575501
6734340,14.016418699492236
6737827,77.80566384323734
6738639,65.52222295161265
6739145,34.63538385727045
6739520,52.64520648394718
6739776,5.415768560114923
6740143,0.8311019952269952
6740465,1.0438074041460603
6740606,3.214393503240253
6740840,32.41061535496095
6741023,5.9284891707807725
6741094,0.38310487334016763
6741111,11.402580512481437
6741922,0.2933640626802392
6742121,0.37854568198685845
6742244,5.164199578471637
6742250,9.395839682691463
6742680,24.74104848514059
6742993,1.027614707110915
6743210,25.248107266672676
6743346,11.3911084303267
6743386,6.169935862268679
6743813,1.5636106390758477
6746003,61.65888099132274
6746143,11.681170325618076
6747106,53.11495758091811
6747109,72.89058311359548
6747193,53.848716010661086
6747308,10.897626425636973
6747552,49.62549469729618
6747708,7.433762971763358
6747958,3.7625532386548532
6748710,0.18990626819574186
6748848,0.6322337217717346
6748873,0.9605084999470972
6748886,12.265890409656265
6748952,0.9089401171316726
6748973,3.1474821774229667
6749285,75.88264077915545
6749427,59.02817539148731
6749485,24.48355363125294
6749612,54.28311266498379
6750178,0.5140563287475053
6750191,12.844912968567387
6750251,5.743220981360683
6750443,33.34397723125976
6753832,0.7305890063095947
6753970,2.6566258907214797
6756970,15.570684222110307
6757769,9.089895676376717
6757821,0.6465221442853103
6757929,1.6379879268457174
6758221,0.6215177727439105
6758402,11.440776178485548
6758550,8.352886599482966
6758832,8.324199705795296
6758846,0.7627275856766846
6758857,43.96057586887531
6759052,0.7289043234743698
6759088,37.979996129415255
6759264,6.767029749117985
6759527,0.9007737084810618
6759722,26.29595931409207
6760370,30.59818219339141
6760510,8.308771581818021
6760893,19.596688766198824
6761084,7.470956826455284
6761135,1.5450714843435434
6761248,71.48362499332485
6761867,19.256722920411768
6763899,0.6828028877440644
6764999,6.822678492402563
6765002,3.1651513757999825
6765042,1.086374205315382
6765065,8.376673528541176
6765105,53.03291983217444
6765570,66.68782734803325
6765702,0.8552988835439298
6766259,5.357331544100896
6766662,6.182829097953131
6766806,7.252145611335297
6766908,1.101329861415388
6767252,3.5700525297142955
6767503,33.62235784618716
6767603,0.5014007396818614
6767811,0.56024942228967
6770160,8.169686036186038
6771374,9.265835120489534
6773703,0.53977713027713
6774866,20.64712462677788
6776165,1.559059343434344
6776299,0.5891236138819638
6776698,69.78111573141913
6776711,3.5582819392366596
6777026,1.4831473110223115
6777408,11.257514374013212
6777603,49.698338405059
6778238,19.39951537010748
6778322,11.09169344285173
6778619,29.506262144037404
6778747,72.62430794145654
6778776,5.182255785322349
6779326,8.27729735522189
6779905,0.5171967300222449
6779930,4.313606231860101
6780207,1.3578593470799354
6780323,37.56075104416154
6780509,56.82366452753756
6781464,4.68027919302919
6781685,2.5965676932000465
6781859,5.876964465760135
6782211,30.82598829603203
6782212,13.908343506725478
6782331,0.4024444444444445
6782407,1.0326121052475639
6782600,1.60781013357987
6782841,20.32882514007321
6783518,0.4653822510682094
6783942,0.7077031929778095
6784171,4.243295724972194
6784207,29.85708200259204
6784345,9.714750611860913
6784378,33.87247828745045
6784453,41.95681707753033
6784669,1.8069236187788817
6784807,20.291662660081005
6785290,7.322295689060398
6788274,1.4698717717467713
6790870,39.113254432973854
6791173,0.3713154576904579
6791554,41.028530206406366
6791694,35.8938134308751
6791914,1.2913826462208815
6792722,9.685159287206885
6792778,4.966253612128612
6793249,0.5168856916503975
6793382,9.236119040244814
6793654,36.010230503298935
6794912,0.6818003109042786
6794977,19.825345621168747
6795252,0.31633052133052136
6795356,4.376242929728224
6795568,78.21562250856869
6795657,40.434262467289436
6795918,3.5402204623148887
6796014,0.4318712953712954
6796031,0.17270976430976434
6796058,6.519676397891181
6796235,11.007585082888097
6796379,12.939305844754376
6796409,58.892326260799116
6796474,58.33592253062835
6796994,51.36003595747792
6797129,0.29435193510193514
6798855,71.80366804583446
6798874,28.436603893626717
6799517,3.938008903133901
6799539,4.641884938590823
6799542,6.209377996516156
6799814,53.261709560964164
6799864,10.208640234379292
6799944,24.039481396613372
6799999,66.49169690151037
6800274,4.314280610213661
6800336,7.075302310978784
6800548,43.77179929493164
6800799,77.31060287883193
6804744,0.29659482184482183
6805513,1.1540835210408105
6805817,0.45977122982986995
6807079,6.0890708757473435
6807281,0.7760410038304774
6807297,0.45559463955090895
6807358,12.577411468877411
6807871,6.455295963424834
6808818,25.902177614095578
6808869,15.979598832769106
6810316,7.188910962503837
6810789,32.33304753334902
6811252,1.9861641196923718
6811364,1.5720469783484496
6811543,0.802157342657343
6811817,8.668577329848228
6812409,43.71805669171729
6812444,47.70032809363267
6812539,65.01731880753981
6812888,5.247555912024563
6812924,84.39092647154756
6813041,0.359686225378795
6813682,0.21427858252858253
6817489,22.05809419825675
6817511,0.4120046756076168
6818783,1.7896820559614681
6818919,23.586952287636116
6819732,4.887548856873544
6819990,27.566539846018568
6820129,4.539628194842255
6820431,12.707567828927658
6820773,23.51439303426763
6821618,0.588602355977356
6821916,64.85449473710267
6821978,0.5863381747077399
6822398,7.432239993394407
6822430,52.628777657312895
6822443,62.58318614461121
6822471,59.72717742684736
6822519,15.995063036364511
6822535,29.12923508980127
6823578,0.5204061424414367
6824005,1.200242815463404
6824090,4.479951635169669
6828417,0.7786823716477607
6828889,1.24330908378393
6829632,1.0493564097092147
6829681,20.50795328720986
6829746,0.5542704980204982
6829990,9.863172241701657
6832599,0.19191516572064074
6832606,24.684891099039703
6833000,4.147775579608179
6833049,8.618903484172058
6833263,6.017045860729686
6834701,4.262538132876755
6834972,0.454118872176417
6835487,1.3056482128982128
6835688,4.194124575229839
6836304,23.45539759532407
6836362,0.9020930349606823
6836485,71.93723549897818
6836879,0.441270136726019
6837002,49.06676230152427
6837038,6.6656472883125355
6837529,0.8576640167824376
6837807,34.925752967892684
6839938,54.77131503247645
6842082,10.40124791031409
6842636,2.869772394272394
6842885,1.1298727753727753
6842919,0.8472187103882652
6843884,9.547745705361027
6844637,0.9807459068709068
6845913,2.8694915235618392
6846105,4.0194047910387445
6846464,7.779742672904436
6846536,0.4354493099493099
6846956,29.204577705934117
6847053,0.23879637510375631
6847612,1.0663347463939572
6848064,5.460036371494573
6848451,3.4290452298246406
6848862,31.895288995673273
6849332,1.0531768826743928
6849470,2.8927967645099995
6849879,0.595926410463175
6850373,7.921581300020927
6850801,1.6245620925915047
6851685,4.530676692102281
6851748,2.9137209653092015
6852513,3.2855192042363113
6852626,11.137949447654172
6852664,2.0837363206968478
6853271,25.897198945390123
6853472,41.24614501415624
6853532,0.29350249661843814
6853661,0.38186544814834295
6853689,1.8422116331381042
6853752,7.842207483549592
6853761,72.48878736385161
6854013,2.4673599136615176
6854104,0.6957519222305375
6854304,30.617566124664826
6854372,0.6632029822029823
6854662,28.21850113578945
6854803,31.72219025068211
6855034,83.93141168734086
6860656,8.680745134495139
6860929,1.0836832853965208
6862191,0.4976229002479002
6862388,9.136482292317815
6862600,1.9282034686446452
6863057,0.1384192049379637
6863540,5.937292156645099
6863691,11.532315718595132
6863948,0.3941070938569133
6863968,22.052343629166383
6864276,37.42118522479123
6865053,17.89816798400543
6865222,48.267311094950806
6865662,20.39928556206213
6866061,1.4682710965505084
6866290,0.11804640873950335
6866419,0.49145089714207385
6866594,1.6523123972976912
6867094,9.650546388796396
6867321,69.83354802566143
6867325,45.82710851539529
6867897,29.617180927818293
6869099,15.672358430784907
6869369,38.72257941137241
6869459,0.9726833344530712
6869991,25.51395834570486
6870280,0.32296281030605983
6870543,0.30079596329596336
6870647,38.216583215517424
6871028,33.71110054097089
6871600,14.474973312907132
6871627,1.0852176015705426
6875917,5.180760509370804
6878020,45.14350399739295
6878864,3.67115427219839
6879039,11.51893044716148
6879485,0.4297640962520825
6880182,1.3797747530247526
6880311,1.7462366960381666
6880873,4.070524675486785
6881043,12.676880506791107
6881101,1.4262147337956164
6881827,0.25185340824154934
6881867,9.537510128760125
6882661,1.5606981542422715
6883015,3.732703333703333
6883096,26.899015654156475
6883231,0.24797895622895624
6883404,4.1524666175327924
6883406,23.35047630630176
6883801,6.100497343027914
6883897,58.20253545637371
6884130,0.8750251322751321
6884254,0.922995768650567
6884663,2.231251491442279
6885205,58.82511961249964
6885767,0.5215393966883737
6885805,0.1716249398749399
6885838,12.349440164009831
6886003,19.11492422558522
6886339,0.8270715580715582
6886455,41.82121265716856
6886575,56.97636943639146
6886662,6.947094864013983
6886846,19.526663166626403
6887127,33.0355885775015
6887166,2.464042757394537
6887308,78.75476840933214
6887595,21.370381310138672
6887755,63.69121699333236
6892425,5.372973634695774
6893767,53.422344700234405
6893829,3.3188142278115187
6894501,21.047438826166378
6894965,2.479988639900405
6895270,1.425466457017928
6895727,39.52928732623584
6895837,5.598927314290805
6896737,3.0958659676380265
6897597,0.2609185166685167
6897603,1.4432224273547802
6897911,69.7274699140585
6898500,35.903216153371325
6898938,81.88790095568342
6899160,0.8289780007574127
6899456,0.7019509287009288
6899995,38.03644299939539
6900168,78.71125004493265
6900378,6.749877212479199
6900518,3.2760104525104534
6901350,0.7893657918878508
6901541,4.37225111408598
6901827,5.340659813856019
6901892,0.4364969698719699
6902147,0.47465635980123333
6902589,1.167805231805232
6902729,30.024763256852644
6902828,23.727669414778543
6904576,31.867305274174843
6907341,36.51010063527517
6907623,1.6558082010582011
6908140,6.605872911783207
6908545,2.031358350527467
6908603,4.590613529716469
6908835,0.7333706860642346
6908837,40.410987568803755
6909128,45.553937773011285
6909460,79.90259990352209
6910034,0.7637199282199284
6910614,46.12492724465365
6910706,20.21621787477516
6912077,0.737886197983876
6912675,0.7643032773326891
6912998,5.061087791837792
6913503,9.919567413609213
6913773,3.6482589308839315
6913903,1.287946252549194
6913963,11.974784581632099
6913969,2.9241501698192875
6914332,61.67900507413125
6914516,0.9010602263890882
6915467,1.2007690941955649
6919797,20.325986007614105
6920568,15.301043527164271
6921004,4.602614504876501
6921249,0.5070671438361346
6921404,3.3672230068643114
6921473,2.982933836674161
6921921,21.21421648136005
6922107,8.682644256629166
6922269,10.030001828867158
6922505,7.85196450200127
6923000,6.627842381947256
6923485,35.80595138635353
6924109,46.25979489709637
6924695,80.75872079717668
6924793,15.095112039663118
6924876,3.931239135047959
6924942,0.9197876966312644
6925270,0.5421299300961876
6926006,10.414693169632796
6926366,66.77413262816472
6926449,10.211158057356583
6926528,16.75666178207472
6926727,22.0459414523385
6926838,3.0656851438322033
6927013,4.157090501818442
6927027,7.628435847649084
6930780,82.0261652778193
6931057,70.30102470081926
6932760,19.271163868550698
6932898,0.3319222545624295
6932921,9.60001588899576
6933290,10.957946263053667
6933582,3.4271413844869727
6933878,2.1492180726112946
6934015,20.234525855723216
6934770,0.5961455638824564
6935184,25.859504079626376
6935582,2.7828540068319483
6936157,78.00996046581845
6936316,33.5286570367484
6936620,9.345753809934877
6936794,15.241736409187643
6936837,40.349991403949254
6937027,1.0534107774034247
6937200,0.862803835053835
6937262,0.03272222222222222
6937375,0.10054823879823882
6937480,0.2928071465571466
6937591,1.0127644102822833
6937897,0.9466252111178585
6938259,5.05412992009567
6938484,3.9322912802736454
6938560,1.4690713307160679
6938678,3.6015373762947283
6938827,13.37752929665508
6939024,2.446455544455544
6939054,2.396364447371801
6939235,11.318726001939238
6939260,2.538627358752358
6939638,3.05275394429845
6939660,1.8529469394984104
6939668,0.3092681906205144
6939719,5.934987283413756
6939758,6.2903134934237865
6939859,0.8947488318965299
6940034,21.50679818674905
6940108,64.40666350615615
6940115,31.50016902242637
6940419,37.45603593763192
6941601,0.5343580793133847
6941644,3.266368085890144
6942211,4.423764772672862
6944665,0.48639393133747966
6947017,0.4723440731908473
6947196,1.1092297587889697
6947396,0.7625027064438828
6947477,0.3603001294196948
6947601,0.2686728429786224
6947730,15.09989633286963
6948441,6.564692405433116
6948970,0.809040719356896
6949104,1.0849867047322286
6949421,1.6947751235692419
6949526,23.77791353182994
6949554,2.907504831067911
6949828,9.864179677291519
6950065,32.30605739818319
6950365,3.7511583730235807
6950477,0.876121253746254
6950736,0.34979855329855325
6951735,34.396034500085975
6951995,0.4181552599052599
6952235,0.8002408147408147
6952592,24.194948749235508
6952639,2.9933974724989993
6952888,10.455664215385577
6953066,0.6666940600249421
6953132,1.8523298183298176
6953449,0.09034330484330483
6953483,1.4616534250063662
6954483,13.322455752308695
6955973,10.015694991011168
6956630,56.79835763329379
6956813,2.199629537129538
6957008,0.5651198408128374
6957059,0.6881880766292533
6957272,14.314443115564623
6957328,17.7329122262613
6957385,31.44261241563447
6958924,32.41694009728374
6959359,0.8656307599474102
6960073,58.62061463264404
6964112,72.95227861645006
6965019,82.69265702497816
6965153,73.40479166971657
6965655,18.463558349745647
6965689,7.84319533807266
6966329,1.486937193181775
6966519,5.878679301363127
6966635,37.242404604139146
6966985,25.273023723810876
6967011,33.199479100005014
6967119,2.2091607381410014
6967235,48.81081973411578
6967708,15.725252629179103
6967723,66.20504390516896
6967980,0.9103685263713728
6968050,72.14091129870043
6968410,0.9398580161668396
6968488,0.7599068733806893
6968737,12.490210614863864
6969425,5.795139086389475
6969473,10.615993511390572
6970158,1.0025792078292082
6970429,1.2233779151132094
6970866,8.928525226665316
6970925,0.6156660270732851
6970965,11.261450133117334
6971056,6.286077155143331
6971955,49.44599093921499
6972046,0.32033440834075005
6972177,0.7312244782507938
6972238,8.885648343687045
6972244,1.190782902769745
6972473,3.4670146517425935
6972534,3.436032143238026
6972554,0.4657001682957565
6972659,19.68896156824112
6973159,0.6060313734396551
6973286,6.890958797194092
6973292,49.59628327882702
6973473,51.30297844429965
6973544,0.04752625152625152
6974136,8.455908944269238
6974206,50.29799096871191
6974728,17.410370033776
6975129,0.6661671009912697
6975897,4.145958055790098
6977444,0.4524397438833143
6978254,20.249207653658118
6980091,83.5127333956893
6980669,77.11729429218016
6982174,0.10139760892702068
6982563,3.231230585447691
6984612,5.571401012899297
6985716,0.47819286269286293
6985895,1.017189843925138
6986426,0.35181136431459203
6986600,9.813824927108204
6987465,1.3858623876123877
6987560,0.3803087745587746
6988265,0.9805061741919159
6988710,6.6363714629597
6988794,0.4758497261997262
6989117,17.95687495575086
6989258,0.40675366662323187
6989436,64.406019283606
6989515,42.90196472728052
6990436,0.867542848763437
6990524,0.6741111064861066
6991324,39.087074901706494
6991421,2.190311388946449
6991797,5.646574869574865
6991902,8.598560539091109
6991910,8.462675573308703
6992300,6.388748988252316
6992310,1.4323501713901317
6992770,73.86415742645151
6992831,75.90804829259433
6992939,0.5349117579872055
6992973,0.756489560182016
6993265,1.0981784533692425
6993502,71.89588580111842
6993520,0.6916935841935843
6993538,0.4060515800148963
6993862,44.92963968852785
6994004,56.36954436560995
6994032,78.61737998276236
6994038,68.07645835031553
6994259,3.255655841744132
6995408,12.51186519226961
6999056,0.129000233426704
7000630,1.2340381609131608
7001049,11.548352556885835
7001580,0.6712823860054252
7001872,19.20198305633135
7002250,3.0103276434894064
7002269,1.451906169328097
7002406,0.16274005082524198
7002635,2.720888391564862
7002943,7.163695875933493
7003992,1.4561298472769053
7004770,9.994646604842815
7006151,6.360302165427164
7006695,56.68526154253671
7007199,0.5694432299726416
7007597,3.398182886013769
7007729,7.9852219424178426
7007972,19.108011057970803
7008819,27.045859996384777
7009122,9.435078161489924
7009152,76.76518306189875
7009209,2.3055483380521746
7009949,4.867775557775555
7010001,9.171371913102954
7010003,4.330378497248081
7010013,2.08340510239388
7010135,0.5061821808484214
7010406,14.935189600432256
7011808,22.595329523545377
7011887,1.0169389673507319
7015094,69.83650259625992
7015213,9.833541687887278
7016626,0.5460911708905131
7018581,1.5642202519702513
7019534,4.369316124791364
7021332,1.1673017761536815
7021346,0.9222919831114905
7021350,0.10772822256688107
7021851,77.4883042182562
7021938,0.9185411693426403
7021948,5.990651857922319
7022570,5.731161588683647
7023177,11.5497266378559
7023667,0.13060915673335025
7024138,15.866331178897365
7024303,0.38142422011539656
7024474,27.39580521445072
7024538,0.4680142683540517
7024618,6.023333467535378
7024774,3.048299397219732
7024778,50.43630918571165
7025113,9.392985042735042
7025134,41.58914661536722
7025563,30.297632236657368
7025760,1.2631585234940501
7026048,18.957127176472763
7026258,0.7804659324058133
7032396,0.582616466866467
7032448,4.0931492836512176
7032474,7.771152880859535
7032855,20.376243128245452
7032930,14.364835709039268
7033871,19.900478512028055
7034574,2.0408586983335435
7034787,1.0460981738849382
7034879,28.76852688244561
7034909,0.40698770673770673
7034947,5.601502938066405
7035094,0.4062919912331678
7035239,0.49737874311599795
7035304,2.5948513869028567
7035403,31.842699844101542
7035441,39.50432110384745
7035513,65.38809062022138
7036021,12.726808354313382
7036079,9.176003100543626
7036277,0.8193971807919177
7036285,0.24531576257949358
7036787,63.56301753121604
7037516,3.042151307298366
7037537,16.281558978288075
7037585,2.047077125603441
7037740,0.4702311789517672
7037791,64.93674033732007
7037918,69.13862613175151
7037999,4.248876691028652
7038049,9.247416652791655
7038563,0.6341166932810671
7038604,69.19560559985246
7038875,64.89982613800034
7039103,47.41243363961741
7043746,51.73168494534362
7044822,1.199588440698735
7044853,7.133187856834143
7045422,76.49035830751349
7047076,17.596023186021625
7047329,21.987998732336354
7047808,18.122901185702272
7048418,0.6579734385440268
7048508,6.801638978038358
7050316,1.7292546386227698
7050346,74.43490527860232
7050590,1.7522518773223101
7050595,76.7393294186178
7050731,0.18769032764621002
7050959,5.497365728122829
7051619,0.7597370864429689
7051777,1.8261023739332567
7051938,0.08320911420911421
7052026,0.04742279942279942
7052234,3.3282267302987125
7052476,0.3461136680084048
7052546,5.908425494869768
7052658,8.37887598986554
7053044,0.7693244848833083
7053098,0.3647904900110782
7053336,0.2353152865652865
7053353,7.441777028412477
7053737,12.166309277655186
7054048,0.44346459872045413
7054405,0.18028838399414776
7062144,2.6994841070847233
7062446,0.05743694030500201
7062469,27.845456385390182
7062987,2.3094357600460538
7063158,15.584430746268984
7063407,0.571673880869533
7065121,11.213520558145552
7065419,24.196802603857567
7065653,4.6803126383420475
7065748,0.1495969124614636
7065858,0.38440400013929427
7066122,9.579780547439606
7066281,49.11041001277418
7066401,11.37562309776281
7066983,5.797056977221834
7067220,0.6819684471302119
7067267,4.403960936145611
7067406,41.417388491897405
7067504,51.023442572348515
7068150,60.10398483651424
7068659,0.5642062104562103
7069207,17.949967032523137
7069250,17.03820179768632
7069551,8.594858447108447
7069789,6.24094318481083
7070028,0.9084306616586026
7070404,29.040308657158125
7070461,7.7239161742397044
7070734,13.670418629157782
7070947,5.259435091868917
7071504,6.248456219162103
7071657,0.5056423483923482
7071804,0.9739744794350295
7071858,0.9443099585599584
7071867,44.773083886357895
7072614,49.96662044077644
7072679,0.18304775564494236
7072777,0.24615131165131166
7072975,0.7913598069743581
7073291,0.5659089891589891
7073896,6.603135775215497
7074062,4.745784162575182
7074118,10.724488723694607
7074169,4.254211364956567
7074232,0.279914468649561
7074366,1.5894390061213903
7074920,3.6746994600227376
7075449,0.3492494656759364
7081004,5.561454990944154
7082752,15.085095670268274
7082816,0.6863888287638289
7083264,64.31192257029176
7084130,0.8734980847566234
7084621,20.533729916840976
7085741,7.788786180322945
7085903,36.09103529484219
7086101,1.659669470908635
7086411,10.860263689541169
7087124,0.6118747167864816
7087549,0.7597769789387436
7087752,0.7199961384619282
7087777,15.744418127079898
7088033,20.442386901769243
7089310,15.158285955404532
7089639,0.33495873570873586
7090512,40.281602793162016
7090821,54.65856375895346
7090958,2.0221469178969174
7091014,7.591192705442707
7091056,79.95097306672234
7091125,75.39190257847302
7091660,18.660821130852867
7092135,1.6886858193926644
7092618,14.705976278966984
7092626,29.583822677594743
7093122,0.1896053372009254
7093646,6.5494152742825325
7093674,31.144631820521536
7093920,69.06992711836095
7093970,0.8203822196322195
7094807,8.58310902564927
7094866,4.805351152287683
7095125,67.72136336847137
7095331,6.203833227502343
7095570,4.018553967618209
7095708,22.884747863519923
7095888,35.977687429944794
7096111,12.549474034107156
7099737,14.9899735757283
7101296,20.85058884657107
7101822,0.7752093934617158
7104378,4.366810884047726
7105913,0.48422376697376684
7107053,0.06789713161250162
7108462,0.4426512528865471
7108852,8.03563504264751
7108992,1.1400173298923297
7110032,42.475627335025955
7110061,1.7425195945122418
7110176,1.2376765924134345
7110657,0.3725984296958682
7110954,4.344314933432578
7111050,60.837274253466965
7111775,0.21174773170804245
7111838,16.097378791272366
7111940,1.9030259703460164
7112684,11.072455868091316
7113258,1.0349136511636507
7113826,0.23586425393778332
7114141,1.7506787336903438
7114231,1.0943600315806201
7114665,0.29357535273427116
7114790,7.996283490202609
7115746,5.357133560611503
7116273,61.65853470157837
7116566,71.04323148444551
7116654,0.4205125530029017
7116670,0.3922594673844674
7116786,3.7178722288891013
7120477,14.132311926692722
7122791,8.701061640973403
7123455,9.350071601601014
7124396,16.465476185149562
7124527,3.117358555387967
7124850,30.31754046922001
7125294,14.254799329211094
7125385,41.5536141675805
7125792,0.2263084563131838
7126159,59.28857364198697
7126996,0.6088082651882754
7127458,32.300520056350315
7127844,0.5907298562004445
7127988,0.4501816359022242
7130505,79.58566413488468
7130506,4.364167221270474
7130845,2.654224962243925
7131007,9.509985267928375
7132096,83.56519033775531
7132341,18.65910238318326
7132520,0.6759817264635374
7132891,14.930576984533651
7133005,2.3116735409699807
7134127,6.817879064190597
7134362,7.741206553665922
7134550,0.5249449757758581
7134595,15.969831618573505
7135297,5.069989150464642
7140665,61.74022103017381
7141549,4.794976904187431
7142361,0.15579341600399216
7142734,40.500353199847396
7143142,55.52139580496046
7143146,0.5774473433486591
7143974,4.666796585223055
7144102,2.527949422653371
7144145,71.36246357568294
7144807,16.52829977702036
7145333,6.2162867815735465
7147955,2.904841230936819
7148121,16.117713131281636
7148487,40.18437121554341
7148567,1.676015575927341
7148680,5.147386821712288
7148691,0.15159472009472008
7148721,70.22993328031325
7148730,16.27948920774501
7148789,36.15758981867806
7148791,76.05471251396521
7149042,2.7935513716303184
7149408,0.47020276636943314
7149691,7.948632808096046
7149710,0.44234207298078276
7149836,1.1795866574372764
7155068,13.271566552441941
7156481,5.326231991320224
7156537,44.43682485787633
7158236,0.7477244270127896
7158408,84.6929694024585
7158916,19.381539030600162
7159258,14.604831672512786
7159259,0.35741269786858026
7160363,71.6909473183192
7160545,2.0147865606615607
7161112,1.2599955945298824
7161416,49.52010888675594
7162419,18.820007059375076
7162435,0.18390673799884324
7162441,0.6631089553005186
7163131,0.26603159340659344
7163349,4.080501072132601
7163434,3.280190673977437
7163999,2.302438119070473
7168652,9.613673426089454
7170149,8.229444035783047
7172107,1.253703771990537
7173501,3.865532530621539
7173574,0.36695200687112456
7173841,0.3049320548732313
7174361,9.127314253155973
7174695,1.603045873230084
7178232,1.140722273097273
7178361,1.3898870127693659
7178556,0.8335231609349256
7178827,17.32355535994507
7178887,1.4666893454549534
7179078,13.037505080044939
7179131,32.14260809954578
7179291,2.764739968364969
7179339,3.0965014068412393
7180015,0.3262078983634961
7180568,2.0457089893394067
7181242,50.57306318303301
7181422,0.4515802421201582
7181644,0.6056897248778055
7182105,18.21361571489514
7182243,19.637134144278498
7182523,2.300425571704982
7189370,0.30460563413194996
7191373,1.2713934398934397
7191781,2.106566802621756
7192484,1.7351336857586857
7192809,18.518803705639616
7193370,0.32605121022768085
7194042,14.476594043555332
7194843,7.649160614440026
7195227,0.18429812453341865
7195473,13.395968157100903
7195888,0.5974616633366633
7196194,1.5032915466886057
7196427,1.978754487886841
7197409,57.816425946817205
7197423,6.103694611388495
7197860,0.320223496547026
7198644,0.6963957290845835
7198878,0.14649786499626316
7198959,0.588766909016909
7199049,10.718813683720725
7199258,73.52637387775626
7199464,0.3883996863702748
7201169,0.04190959906556237
7201615,0.5144289095980272
7202368,75.4185702343366
7202409,29.97886124920258
7202612,82.15357903996873
7203655,17.21333596659333
7203672,26.65122513772203
7203867,0.12918137147261186
7203943,0.4854983242463457
7203949,23.817165728893286
7204171,38.50005794205796
7204409,36.406657998291124
7204443,68.37478857032656
7204547,0.39691313961249863
7204890,71.20193347991881
7205083,2.1446479032949624
7205241,23.664067789222585
7205533,11.432700794131918
7205903,8.67401279972178
7205945,28.824082954627052
7206140,0.21353391008937317
7206489,77.40655514093753
7206796,75.25732129108133
7207910,48.01343676149558
7214055,1.4470371195316747
7215518,38.61988048078798
7215836,0.8428425925925929
7216079,26.23435151322419
7216784,54.37987823178999
7217157,0.16033142491037222
7217957,19.5464990617226
7218076,3.693979700339222
7218272,0.24348868723868725
7218368,8.693818426127248
7219051,41.83784260437703
7220651,15.611116010193804
7221003,2.038749047249047
7221712,0.3855605783105783
7223743,1.871550084318274
7224086,8.432474304290476
7224609,15.788259934023085
7224899,76.84543157332867
7225585,4.311911867358077
7225593,21.218281628058325
7225598,1.898136468379115
7225732,12.661132566822582
7225919,41.94918498400462
7226069,17.44906246347965
7226543,6.610580680356222
7226624,0.31479347422729775
7226840,16.65947113017701
7227152,0.7974692116162706
7227418,23.3485371624563
7227555,3.6679537393434454
7227760,0.9313052237732485
7227988,77.89837386711733
7228397,0.48545997903063126
7228424,0.2687907819970477
7229757,0.3328215187590187
7233505,4.537336237020059
7234538,0.2061611792347087
7235787,3.976866852918321
7236337,44.02639186494334
7236487,5.590249625260739
7236638,2.5839413251580434
7237484,0.10372998394535396
7237763,14.646749679786444
7237848,10.107224980514841
7238041,20.18027031900561
7238540,11.90632603108107
7238562,0.5613364682821205
7239039,2.1130975584872655
7239527,0.0686052395317101
7240056,6.743097836846673
7240464,0.7030415772915771
7240997,7.680612048598779
7242683,1.0866398740148737
7243067,14.505549469593586
7243708,4.0313139436815915
7244171,35.157464405964426
7244699,84.51900204830426
7244823,4.96491682368772
7245239,31.8421175757364
7245295,65.04595217539024
7245660,6.353814857957661
7245793,16.595888789873705
7245876,3.793616310160428
7246159,0.08199855624855625
7246373,16.016971551109712
7246515,5.163363938320591
7246533,3.351230601914426
7246609,24.69242380549733
7246783,0.381308775752324
7246903,33.775066067919006
7247357,63.04527418560972
7248189,6.5702840808142655
7252936,2.1176292069786653
7253330,84.12497662193329
7254436,16.90503951523765
7254969,0.29647547822547815
7255372,0.44353688045986805
7255568,5.372519316195787
7255653,59.204029046131645
7256000,8.9665114977615
7256216,65.39504993355456
7256732,29.750416917648337
7256796,0.9348465025243119
7257163,35.35899798710632
7257303,18.76852863662538
7257465,5.592934855062948
7257922,0.2552566103830809
7258087,0.4266382718588601
7258864,65.64843741960657
7259369,0.9388295764163358
7259638,5.089863591897727
7259804,9.13601397939006
7261121,0.27253979562850533
7262042,51.236907533155986
7262304,4.469027798995524
7262312,71.6860413042553
7262410,51.264501758088855
7262451,0.1960327074386707
7263510,2.424601142579471
7263899,1.0534012613060604
7264287,0.6378557322307323
7264379,5.169168546342299
7264496,0.6537770695936331
7264571,2.082476732174488
7265079,65.69900849448679
7265118,5.566472060432976
7265271,16.0154369907698
7265331,3.187634318639736
7265407,27.123913317332843
7265495,71.04702360303092
7265571,18.773342003074887
7265918,18.502761380399424
7269771,75.04559722611694
7272453,0.2941983232482459
7273249,4.032270918641413
7273562,1.963039828363358
7273752,12.841398780098471
7274100,27.387534094814413
7274216,0.1484867136501523
7274672,1.9223591234473585
7275169,5.482560388141269
7275569,3.491016561325385
7275726,1.3770013073149259
7275822,4.656768818012623
7276603,0.10809266222216886
7276620,20.258586318723708
7276862,0.4283166427500392
7277102,5.1921404284653905
7277143,0.3339704172569198
7277180,0.1254875509168689
7277230,62.307077406024774
7277600,0.06426828509181451
7277878,6.3179724828118795
7278293,36.06274271129338
