Property[Q3]_test,Pred
6315659,6.662602985697809
6316005,60.33929474279349
6316666,5.681621843339379
6317673,22.80639532782284
6317763,1.2022470036218635
6318545,0.0
6321475,20.92450040665387
6322079,4.093460638115253
6322362,33.62619189006012
6323324,59.83327492236011
6323824,6.480020289503933
6324190,4.299384371362557
6324222,16.1343898847905
6326345,18.484125792256357
6326477,67.35919898156286
6326865,4.5455603552472965
6327529,0.0
6327543,13.231078899811514
6327601,18.687058527548082
6329973,64.48085092682663
6331598,7.794305593133878
6333659,0.0
6334614,22.69332516459805
6334824,57.510256066844065
6334836,0.0
6335429,4.0718219247777725
6335490,5.466656584660534
6335541,0.0
6336312,12.398437655332536
6336391,22.38342604411405
6336701,0.0
6337001,75.80680059796303
6337031,26.093521775115086
6337200,0.0
6337739,1.6773502360816046
6338068,20.159571512644384
6341337,8.205581421046901
6342493,7.628383097802782
6342741,19.259221279163306
6343522,0.0
6343837,0.0
6344052,1.0849572043967086
6344759,61.33981939276248
6344926,20.97244680865692
6344936,9.020934174259246
6345234,1.9116244883315332
6345545,0.0
6345728,14.894966107011165
6346275,5.294642436245979
6346456,4.374645631449447
6346496,10.735139823201571
6347729,5.5905399213888884
6347828,5.28261687074977
6347853,4.317686279941036
6348490,31.10488502296314
6348548,4.410635449037706
6348625,2.368410877272048
6348659,60.325174057980426
6348998,4.600384710657288
6349151,59.444885285515944
6349304,19.436285026140595
6354789,28.206578237749746
6355471,74.57955291191115
6355972,0.0
6356102,11.7218243233051
6356197,0.0
6356366,5.4564889765261455
6356569,48.20579714891705
6357416,1.7555293650154056
6358080,1.3732738959536661
6358641,20.366512165388716
6359111,37.136185283233445
6359526,17.757313076652544
6359643,21.35598604237743
6359812,6.071279994365149
6360200,71.05762834883114
6360224,0.0
6360527,0.0
6361102,41.39690471707943
6361204,5.501026955778492
6361313,12.603800533940081
6362051,13.51774215761666
6362684,12.510396636431217
6363293,6.4577706834263005
6363796,27.838579849396858
6364117,2.526253533848241
6364150,7.398966858222323
6364522,31.294373192670612
6364762,15.342688677416312
6367973,70.65303204287932
6368139,48.384861429565994
6368482,35.93966696160526
6369389,6.503979061998933
6369795,0.0
6370032,15.779905402708025
6370396,14.029592323775127
6370695,6.21323868637166
6370702,60.21014247571394
6370755,0.0
6371117,46.03884141405241
6371191,0.6405370974388767
6371241,3.82354293613367
6371373,33.899218866131925
6371588,23.57218451927133
6371593,6.021243984629081
6371890,1.3426364847608099
6371982,23.11457705663593
6372728,0.08812464866145575
6373149,4.087035189864885
6373238,13.031574953025334
6373582,59.82912459635418
6373770,19.719882925483624
6373790,8.12553536174827
6374332,0.0
6374412,45.81478988983628
6374545,0.0
6374694,13.252282834373268
6375331,13.326183016324329
6375998,1.019776326277949
6376008,7.342970394018117
6376519,4.56693315370331
6376606,6.6749784216563555
6376790,79.17262704130087
6377019,3.4689353496519786
6377384,16.47746434820543
6377527,8.871434038259437
6377624,24.901590147688218
6377669,8.388814866170415
6378279,5.163946166876933
6378804,16.43736931081524
6381574,15.438491670359646
6382031,24.80454689316042
6383035,3.7681510861821224
6383296,8.364507683780623
6383557,56.266737599106015
6384003,0.0
6384378,2.7691417866846066
6384544,21.40659507622724
6384560,8.30906144001009
6384622,19.127498576352686
6384741,6.917858970888169
6385039,16.04673225318748
6385199,7.373352085192202
6385364,0.0
6385528,0.14560773250166648
6386141,39.12538533741179
6386992,15.437630030415953
6387424,1.7392226966594215
6387831,12.050256705786317
6388047,0.0
6388137,0.0
6388154,27.794343988262142
6388744,7.89664201270682
6389473,44.2857506411525
6389685,0.0
6389979,35.62272152050884
6390282,6.171344621423664
6390777,19.129178703020166
6391252,0.0
6391438,76.2076148123877
6395425,37.80349489893252
6395433,53.922540376269616
6396519,0.0
6397899,31.675159480953518
6397963,8.989960262532534
6398393,3.4267739833829864
6399285,12.037560715561895
6399305,24.44138709046566
6399885,57.18356159560539
6400170,54.137725280155934
6400255,4.887524449465737
6400482,9.217066430770053
6400705,39.32076390809401
6400812,36.204383764487375
6401158,0.0
6402661,7.899117574270271
6402712,0.0
6402807,0.0
6402808,16.235804751962867
6403342,16.337389395570177
6403741,0.0
6403745,4.80049527546846
6403755,0.0
6404432,7.543773709948617
6404584,17.74347307236713
6405859,10.141560904992623
6409060,8.616258207629535
6409436,0.0
6409834,8.01233707055966
6410814,37.92754558150725
6410862,22.53867726871944
6412116,9.810331020338715
6412146,13.728758350027881
6412693,43.36086144338244
6413009,0.0
6413242,6.340935426533029
6414410,22.129141471541732
6414925,55.585489698807756
6415974,8.586637721770831
6416262,0.0
6419491,0.0
6420148,4.380241608784381
6420850,0.0
6421257,0.0
6421335,8.08493035394509
6421429,21.65317968165838
6421799,24.10941886945281
6421823,0.9910498212758441
6421977,1.0646882262989337
6422186,11.157861307060003
6422190,22.85308071980795
6422360,0.391442133039817
6422646,0.0
6422762,0.0
6422875,92.0
6423130,10.150095942835453
6423589,25.9695128561966
6423870,5.952705050186715
6424203,3.9658947030179448
6424836,0.0
6424952,67.36803813065404
6425071,8.996979820063011
6425175,38.09513962348446
6425215,0.0
6425221,0.0
6425751,24.067105876500328
6426250,0.0
6427200,68.48374671537971
6428482,40.45787439824693
6428854,17.694611168334905
6428913,8.719247700393666
6428942,8.97091531819968
6429418,77.26232947038268
6429856,0.0
6429866,15.689794330719597
6429905,34.78460561411843
6431878,20.77889705125704
6433445,6.343440761424784
6433811,0.0
6434126,6.212453319537815
6434646,9.970498871826301
6434902,5.394158653095268
6436057,9.965508605733582
6436433,0.0
6436828,0.0
6436917,1.3018209545083153
6437069,68.34459421373748
6437194,0.0
6437347,0.0
6437367,0.08864599073950785
6437710,10.019413315612795
6438254,0.0
6438456,76.51104572866657
6438465,10.533321266906796
6438520,17.34472864544601
6438856,74.06476900603676
6443330,0.0
6443513,0.0
6444497,2.8435605572278533
6445173,72.44492566147625
6445656,0.0
6447136,17.741394007716423
6447332,84.65571633280976
6448687,7.2847835505235
6448899,51.09074854669701
6449002,0.0
6449609,0.0
6449703,15.722669143749833
6449718,19.920323101621413
6450018,12.762296773010874
6450118,64.0819304075392
6450230,8.596334125490024
6450240,3.243944168684216
6450408,47.28039812991955
6450479,20.120011893117173
6450749,19.58898841813765
6450846,0.0
6450884,14.864362112025914
6451722,8.128897737127652
6451855,19.21748371464531
6451892,0.0
6452188,48.21225894477879
6452225,13.540504421575719
6452251,0.0
6452279,0.0
6452402,71.5307715265158
6452448,0.0
6452519,0.0
6452534,68.17384379591718
6452618,43.458391078490926
6452764,0.0
6452788,11.363601178286878
6452940,21.061325645853607
6456733,25.4474598388502
6456851,24.76925346251253
6457073,1.9436892708394353
6457367,72.34365319970786
6458689,10.14912890927959
6458749,0.0
6460349,49.989739367851435
6460353,43.44414945938545
6460588,52.161356316679544
6460909,10.592786562465829
6461723,4.324658803238194
6461789,65.85387966503842
6462046,0.0
6462078,0.0
6462192,48.916659492089615
6462362,0.0
6462452,0.0
6462513,73.41447164241075
6463008,13.174214088023746
6463009,0.0
6463288,0.0
6464014,17.569066727777226
6464032,1.4823306328504273
6464070,9.370793661245337
6464254,45.86632452503306
6465986,0.0
6466315,1.3080644795206453
6466590,12.968130740539813
6466613,2.660802140004286
6466805,0.0
6466821,0.7399757305072328
6466923,0.0
6467167,1.6317637604951472
6467264,0.0
6467319,45.07986273090536
6467509,1.1590633424327024
6467815,0.0
6467956,86.33422871775389
6472718,0.0
6472721,27.344860830218963
6473307,23.930812787391364
6474867,8.901636840572138
6475263,9.531502622786668
6475709,52.389268588218606
6476234,0.0
6476426,9.404682874461443
6476702,0.0
6476769,30.129861548704902
6477137,1.1460114339727099
6478141,6.375644094120055
6478214,24.994457788970315
6478459,13.48023372922517
6478503,35.592193611869575
6478519,5.533353091529143
6478995,86.4812000367894
6479193,0.0
6479356,42.1305029891397
6479372,3.6240354024152737
6479956,9.096449255933301
6480042,77.55341909764039
6480467,0.0
6480631,34.262193065997955
6480764,7.622479137503433
6481286,10.56052162813895
6481743,11.274434104405806
6486137,0.0
6486475,9.159830296714444
6486682,42.76886009398096
6487678,45.969253136014956
6487933,31.03337726355543
6488411,0.0
6488940,8.264359716968023
6490196,0.0
6490295,35.68056506178167
6490689,20.024670653322424
6491190,0.0
6491257,16.200858226389407
6491619,16.349999895599133
6491692,22.00878709769887
6492144,12.312764181322159
6492190,18.416270004253214
6492449,17.150130994135694
6492663,21.556879929947726
6492778,36.617451346731904
6492790,52.50603602622135
6493500,58.94162137091319
6493693,26.299984852288983
6493727,13.10381087815627
6493737,0.0
6493740,28.571537542856674
6493864,18.276843475367187
6493985,0.0
6494312,46.320512175440435
6494374,92.0
6494798,42.814545432733155
6499591,16.829467581057532
6499870,5.253159147859321
6500587,6.444060496251581
6500674,10.882616310508794
6501082,11.368061053168454
6501308,1.1995142563716357
6501865,0.0
6501996,27.03066758407008
6502018,68.10147841826355
6503647,15.308495602109765
6504176,1.0883183508145962
6504196,0.30139333700820004
6504620,6.964688390250519
6504972,10.77587520983807
6505238,0.0
6505424,10.290236711546292
6505490,2.4062744325686296
6506191,1.7942086006896432
6506404,10.421513038374549
6506449,0.0
6507084,0.0
6508781,58.92499258718956
6509750,0.0
6510123,4.756770937002251
6510646,6.604701249417001
6511675,0.0
6511720,0.0
6511760,27.76615569784331
6512107,89.50023498635491
6512248,10.269537779639442
6512429,21.632766406514527
6512627,4.763876283642908
6512774,1.5124022770328764
6514160,39.17800303724126
6514596,57.01668283582516
6514861,2.766008240897115
6514902,0.0
6514992,8.438735832240056
6515263,59.08335815961501
6515318,44.076372629679234
6515475,1.126041108137244
6515562,5.287978896867209
6516045,33.63606786320433
6519873,16.02507288099671
6520005,8.73245843168825
6520350,33.26329961276173
6521734,0.0
6522426,5.651597228821146
6522629,0.356668794223733
6522643,2.963615520573917
6522849,20.792157270481994
6524331,78.11708701430611
6524590,54.871375698049306
6526579,8.754375678916496
6527142,38.9832049823608
6527387,0.0
6528869,16.996791766792327
6529564,0.6712010803146811
6534409,7.667222518169545
6536047,3.733699940728492
6536702,16.144392751394555
6536719,4.902507104143858
6537985,32.13987044026122
6538963,65.90062872818767
6539114,1.5488912739696232
6539778,55.924240314622935
6540533,3.4890626462133056
6541532,73.8629036056698
6542929,34.57141023995325
6543312,6.173458640408505
6543609,1.0308844716164849
6543687,8.586871160278541
6543852,9.238411200584473
6544243,76.45063819479599
6544315,12.217849741712932
6544347,9.194282182252032
6544586,0.0
6544638,10.52507165214417
6544686,7.646971781970684
6544718,3.1465450247089066
6545392,81.1976289740725
6545427,0.0
6546187,49.94340200480847
6546196,6.309473452437068
6546210,62.96286563313288
6549918,0.06433445061541931
6550380,0.0
6550702,9.668657324137008
6551650,1.8437127389347765
6552694,10.501376185497383
6552799,25.46464153107518
6553257,67.7779279367571
6553559,60.876135550503186
6553655,0.0
6553874,6.292496098093011
6553881,10.541716795461959
6553895,6.712803099630165
6554200,30.16298378774992
6554479,12.077091783634742
6554506,2.216627035730177
6554731,14.548204232442867
6554910,0.8315171348981281
6555289,6.814567095681362
6555427,10.953422426365215
6555527,13.99889119731862
6555586,9.841507285102828
6555712,0.0
6555997,5.838266096754076
6556105,0.0
6556843,2.1319205014985485
6557022,0.0
6557095,63.2196407509159
6557211,0.0
6557289,0.0
6558650,0.0
6559193,5.0898438254735865
6559232,35.34786604871345
6559538,13.774690745520438
6559631,14.12393508976691
6559662,8.182051008496906
6559926,45.32671964517543
6560165,21.764989293165833
6560257,15.199926281971479
6560394,83.25117517032085
6560717,0.14941408332737893
6561192,0.1413911379381716
6561301,41.05346191024835
6561328,1.0099806591301999
6561509,11.769956664461084
6567114,48.384920005595575
6567188,7.8279089200553855
6567462,32.53624874613054
6567481,0.0
6567966,43.92198672085643
6568008,9.46601612222161
6568093,6.272762648698468
6568302,2.2455241193332043
6568335,16.495884184306952
6568363,4.1791836817409305
6568625,11.586417670839545
6569403,0.0
6569412,13.298405670105339
6570350,0.27135410338292587
6571441,6.026654152700324
6571456,7.591076589960281
6571682,7.36746542797259
6571767,2.531922280107075
6571860,4.4715246685477155
6571890,52.12632081043468
6571943,0.0
6572382,0.0
6572527,0.9794798610423427
6572570,62.1049288738716
6573229,10.788847831892127
6573732,0.0
6574353,0.0
6574595,6.7171979465283655
6575083,8.77442295152742
6575789,68.72714921640713
6575873,24.117397529880606
6575907,18.627416427811216
6576027,20.94382197476491
6576336,64.0125089442285
6576463,52.73656125976706
6576557,17.293035656090183
6576628,0.0
6576633,0.0
6576768,0.0
6576933,14.659238473266917
6577178,8.4140049435375
6577187,1.446833170597472
6582117,32.19436580706755
6584626,0.0
6585028,64.31389828940485
6585334,8.938922046475746
6585424,5.3493772419903785
6585852,0.0
6586028,64.48736881080502
6586181,56.17105113592409
6586663,58.508826793855505
6587414,6.535542136827615
6587687,18.236082057127227
6588935,8.315221683160757
6588947,5.796785509636017
6589338,54.84718923864019
6589520,11.927446217452783
6589561,37.66299764298654
6589884,11.37694629453695
6590549,11.857355234437499
6590570,64.28016913382122
6590612,3.977390166261422
6591796,0.0
6592944,62.4432988166476
6594136,25.946228030559645
6596268,13.483422186871579
6596562,59.45030644983621
6598720,3.8691690103750886
6599689,0.0
6599950,0.0
6599973,0.7303387599639919
6600078,2.4486942945827437
6600755,0.0
6600878,63.00185726047784
6600953,1.699083136339624
6601409,16.578078889375092
6602762,0.0
6603170,0.0
6603534,57.78344308580746
6603602,40.79031560953422
6603756,18.116444059597207
6603830,65.33289553962805
6606910,19.573473364775804
6607086,33.075671018786295
6608246,25.935314799826962
6609871,18.34619239413726
6610629,0.4457679207661229
6611314,31.342553300842404
6611380,30.756473349848445
6611505,0.8299487222583011
6611547,79.63180125036286
6611557,26.661150826816275
6611857,24.64311943446682
6612664,40.4704230849915
6612744,7.662959162660364
6612751,61.03341258640914
6612902,0.0
6612996,22.711700543675725
6613154,0.0
6614034,6.0752364405908
6614078,10.179685327157117
6614105,0.0
6614486,10.582034056201387
6614604,27.734246722472484
6619187,0.0
6619518,12.099004638488829
6619768,41.595254599970524
6619984,42.136142010500684
6620407,1.2024793411962094
6620897,0.0
6620912,0.0
6621344,61.738379332283436
6622389,0.0
6622401,46.403541403092206
6622792,6.81541233472656
6623330,37.64850238496837
6623399,3.38024184091244
6623425,19.66801040970467
6624045,0.0
6624467,0.0
6625406,31.161563591454957
6626027,1.1730010734720082
6626066,28.00694972827082
6626121,0.0
6626652,0.0
6626894,0.4435368954168766
6626896,0.0
6627254,1.5588293243607225
6627472,0.0
6627553,45.798658509284586
6627668,0.8862763804593428
6628092,32.49447070070689
6628117,0.0
6628489,0.0
6628599,56.41800022170358
6628731,20.92357987340825
6629478,0.0
6630037,16.409893036294683
6635179,67.35218142922602
6636401,3.030771554651203
6636906,18.436531576742688
6636993,20.517512406682464
6637311,1.1049207996961847
6637692,65.21605422375879
6637806,41.383662801874365
6637985,39.320950628641604
6638042,22.54400957865687
6638170,3.758373389754702
6638446,3.958557425472179
6638953,10.32168267573886
6639114,5.414822516151446
6639120,74.41093607731307
6639226,34.020294024222245
6640227,3.4972616884434657
6640469,4.616606413425018
6640642,82.24872145262482
6640703,51.27346501420904
6641053,10.61739528749414
6641564,0.0
6642469,44.671411888304256
6642884,49.07846157565712
6643754,0.0
6644283,62.88592876196885
6644355,6.386138567320835
6644580,12.574396800538146
6644582,0.0
6644669,8.50948707536054
6645108,11.16967025326531
6645263,14.91190371580101
6645306,4.788507763422345
6645387,68.24972907014157
6645634,38.68627799248115
6645963,34.813368900949826
6646365,11.34078250174834
6647744,1.4932575621656312
6649555,26.558041819272965
6650886,9.085357812320034
6651107,10.510467079050493
6651156,24.00167062096037
6651857,0.0
6651949,51.13467701203756
6652170,5.540141270623614
6653903,5.72344361470541
6653986,4.170852304194334
6654081,1.3194929694456121
6654202,10.061065176577147
6654863,50.0615597482259
6655895,10.591496474322575
6656441,0.0
6656880,13.020120628035627
6657134,6.354665713671082
6657708,0.0
6658537,75.85699232806405
6659165,49.57075056808481
6659371,3.9610596652918133
6659963,0.0
6660330,29.44139291585737
6660373,18.37541458468683
6660511,13.3587686166615
6660835,49.10977328637693
6661170,10.90586649151809
6661700,12.791286363729249
6662208,0.0
6662234,2.0638512452916835
6662257,0.0
6662418,0.0
6662487,59.55638183966111
6662495,24.19289823599565
6668981,18.31922479193333
6669183,26.337560614340084
6669199,9.184823633728094
6669443,22.432399447211047
6669637,10.982339006965695
6669950,0.0
6670064,5.493592601136427
6670272,0.0
6671179,5.6491633553859515
6671315,0.0
6671557,25.811726159196425
6671805,0.0
6672257,49.91521662517645
6673174,0.0
6673638,3.955953818511354
6673748,22.78097216438595
6673773,33.906161117241574
6674155,33.65205411685155
6674342,1.4137795213551456
6674482,1.4949774958921154
6674505,8.149938653472695
6674686,51.83855237455705
6675194,54.22477660937276
6676066,24.28755546230107
6676250,9.07246852756505
6676383,9.792676796438947
6676721,4.2172490364675
6677108,3.8177240889794177
6677109,0.0
6677204,2.762285312939845
6677292,25.98378944992917
6677647,0.0
6678163,1.445333914590421
6678262,4.682218590978543
6678304,0.34814072915309424
6679063,3.596181493484856
6684189,13.118817347027363
6684355,8.914254918345154
6684697,18.78295552756355
6685156,0.0
6685697,53.12440444448273
6685818,8.461694579485581
6685873,0.0
6686140,18.297185635740185
6686332,0.0
6686629,39.69331701280097
6687404,5.011269374495811
6687816,16.359547988610792
6687855,7.918029634780908
6687933,22.167747965250463
6687976,9.394082724586106
6688119,0.0
6688207,0.0
6689092,4.489003553743252
6691005,0.0
6691723,7.121498501444258
6692191,5.159017512265429
6692571,56.298041829844244
6692586,0.0
6692633,22.845560024214663
6692735,23.040415563503494
6692743,7.729585787682133
6692786,5.268056672505054
6692975,0.0
6693788,0.0
6693942,0.0
6697715,0.0
6698963,5.766498735469952
6699103,6.517138749104909
6699291,11.817281946927864
6699826,0.0
6699837,24.784127265770643
6699912,0.0
6700345,1.840102470298369
6700461,5.696143843596346
6700541,74.89765747684427
6701002,43.28019304632587
6701223,0.0
6701543,7.543912411442889
6701577,54.920263568306616
6701818,6.066096982208684
6701970,13.225367959662726
6702293,4.366738522948765
6702379,10.27674577857055
6702648,1.2849452018711531
6702816,5.561409207786525
6702912,0.0
6703091,0.0
6703106,0.0
6703191,1.2211375549449244
6704000,0.20753847401555703
6704247,11.54216925420878
6704291,24.568849012046336
6705413,0.0
6705606,5.945255169106225
6705784,0.0
6705858,0.7250471897141963
6705984,65.77936063248802
6706132,9.868588144975504
6706263,7.190764102813603
6706280,22.13913312399263
6706345,11.66843526777842
6706703,0.0
6706708,21.63765277920455
6710367,0.0
6710420,30.986460250588017
6711306,0.0
6711524,3.3272149886606073
6711671,0.0
6712618,0.0
6713005,0.0
6713114,6.418504750265747
6713436,0.0
6714006,0.0
6714685,12.909214455762928
6715369,0.0
6715399,5.595484617440032
6716034,0.0
6716147,5.310447197963136
6716199,0.0
6716218,0.0
6716326,0.0
6716340,21.77786271227452
6716400,0.0
6716695,61.5431741227951
6717076,7.431636344063939
6718257,2.4323077116561294
6719207,4.6803462295513505
6721253,2.2274768264004194
6722338,0.0
6723035,50.934226605523385
6723207,0.0
6723500,11.682888846824415
6724266,29.568342302125195
6725463,6.084583587425918
6725469,0.0
6725819,7.420613040046547
6726274,7.75280987714568
6726308,0.24317522582349937
6726337,12.838477720995918
6726702,0.0
6726748,28.799776864593643
6729250,16.514897980658077
6729383,10.251958753627534
6729778,6.537990323620072
6730582,12.765819893997353
6730680,0.0
6731170,0.19623043090384584
6731445,12.523722690880525
6731463,8.65205851959957
6731830,4.1994402640158555
6732446,18.677877747945278
6733842,48.15352974490452
6734340,11.558021583918325
6737827,79.657029795527
6738639,69.77149003816169
6739145,36.04954217631036
6739520,46.83007677002524
6739776,3.296775527505666
6740143,0.0
6740465,0.8850983010508244
6740606,0.0
6740840,38.52032428856581
6741023,8.658494268271532
6741094,0.0
6741111,8.092040590415685
6741922,0.0
6742121,0.0
6742244,0.0
6742250,11.796569378896749
6742680,28.416554287602047
6742993,1.5868546270079378
6743210,30.23709711513083
6743346,6.176070014041407
6743386,6.946139082967427
6743813,1.0454991953332993
6746003,64.1027151275139
6746143,12.967518997017969
6747106,45.82644757142192
6747109,63.369009049584605
6747193,48.60686501178453
6747308,12.036367272385945
6747552,44.76004825677074
6747708,12.400639655775649
6747958,7.622918768185642
6748710,1.0478555046942546
6748848,0.0
6748873,0.0
6748886,23.79056181825468
6748952,0.0
6748973,1.4736016804082794
6749285,76.32307124808509
6749427,56.178371755093224
6749485,29.17683742262443
6749612,50.5778606472777
6750178,0.0
6750191,9.665429594144147
6750251,0.0
6750443,39.11317322708951
6753832,0.0
6753970,0.9928800628948053
6756970,18.173576194109717
6757769,6.918328560211549
6757821,0.4460698612151006
6757929,0.0
6758221,3.1988271965227213
6758402,7.557615217929687
6758550,6.5290909824839005
6758832,7.770480835118015
6758846,1.4141840715533007
6758857,49.41012318687468
6759052,0.0
6759088,45.19523446705497
6759264,1.1026422096997663
6759527,0.0
6759722,21.516574641034204
6760370,32.257483794178015
6760510,0.0
6760893,19.17340538484693
6761084,4.452206255167816
6761135,2.2033063348667454
6761248,64.22200177060033
6761867,15.102411053879088
6763899,3.414147920715287
6764999,8.555028902249212
6765002,6.743603893114432
6765042,2.4371547737732513
6765065,10.10766139117679
6765105,50.35329065484536
6765570,57.09277758267961
6765702,0.0
6766259,8.81351197953095
6766662,9.99977077175297
6766806,9.100826202011234
6766908,0.0
6767252,5.5561276384511515
6767503,44.61226142330217
6767603,0.0
6767811,0.0
6770160,16.29788199990167
6771374,10.76798559820574
6773703,0.0
6774866,24.0864588857368
6776165,4.346081708579796
6776299,2.0680642825908038
6776698,88.63809954032223
6776711,3.2597971426229364
6777026,3.013697069880706
6777408,10.197279142977758
6777603,38.48438874141278
6778238,30.96136180153571
6778322,10.391357473191889
6778619,25.61400416278233
6778747,67.8100155635171
6778776,2.302278359411382
6779326,10.266356973825715
6779905,3.4903096388041135
6779930,0.0
6780207,0.0
6780323,65.1191104636319
6780509,59.077377243621875
6781464,3.238807069135113
6781685,0.0
6781859,0.0
6782211,34.18372400662932
6782212,15.500139602918487
6782331,2.1832432517253366
6782407,0.0
6782600,1.3478754262913597
6782841,17.75414053005146
6783518,0.0
6783942,0.0
6784171,3.60219592312216
6784207,29.243033643960324
6784345,10.22004234544156
6784378,28.795135834470322
6784453,36.72199487644979
6784669,0.0
6784807,17.305305367817617
6785290,8.78989536963811
6788274,0.0
6790870,38.240828425264425
6791173,0.0
6791554,39.283497791371275
6791694,43.88011337520815
6791914,0.0
6792722,7.4223246878311215
6792778,0.0
6793249,0.0
6793382,13.138976372708605
6793654,41.62340495274467
6794912,0.0
6794977,25.318959737833868
6795252,1.9025634554933006
6795356,0.0
6795568,74.26271556183715
6795657,32.79237450043442
6795918,0.5403152826063362
6796014,3.653533450276555
6796031,0.0
6796058,9.467946722823683
6796235,11.478160955043947
6796379,12.96735343500874
6796409,47.66970657706122
6796474,56.42999870476989
6796994,47.09093279420628
6797129,0.0
6798855,59.713286548146776
6798874,13.242561512070345
6799517,2.4600120739680023
6799539,6.7096275776800525
6799542,2.6541350290259587
6799814,53.130271873336895
6799864,7.229848873280908
6799944,15.839584788689336
6799999,60.66199971798543
6800274,6.555301084019536
6800336,6.297912440406812
6800548,37.1628302850797
6800799,89.24928826817433
6804744,0.0
6805513,0.0
6805817,0.0
6807079,8.992669453172205
6807281,5.2186237264549575
6807297,0.0
6807358,13.313787756925215
6807871,2.4426063414306967
6808818,18.878823644864887
6808869,15.828442977150736
6810316,4.282312774101008
6810789,22.030896007531247
6811252,2.2054476059887023
6811364,2.199368331725829
6811543,0.0
6811817,6.950440220514174
6812409,44.5147792437678
6812444,49.13002734378289
6812539,55.06945981590797
6812888,6.5613157829554964
6812924,92.0
6813041,0.0
6813682,0.0
6817489,24.942564437649196
6817511,1.648795245758059
6818783,0.0
6818919,18.97377801332399
6819732,7.056016977047612
6819990,21.265095622893273
6820129,0.0
6820431,14.909353347387807
6820773,23.871382710287016
6821618,0.0
6821916,65.34396602847218
6821978,0.0
6822398,11.292018564560614
6822430,49.486152061395956
6822443,49.19812251468219
6822471,57.16557886301362
6822519,23.842327930507516
6822535,27.586547348268894
6823578,0.0
6824005,0.0
6824090,3.3028202270757063
6828417,0.0
6828889,0.0
6829632,0.4853011319303917
6829681,24.567044787031953
6829746,0.5028686248888974
6829990,7.880893431526481
6832599,0.0
6832606,23.60105229381213
6833000,8.67220281070906
6833049,15.466403683451063
6833263,11.553720411601667
6834701,0.0
6834972,0.0
6835487,2.682117438162564
6835688,10.683486005081853
6836304,27.50245299628463
6836362,0.0
6836485,70.48952137455143
6836879,0.4710524951887223
6837002,48.13782289386267
6837038,11.464605861864435
6837529,0.0
6837807,23.770838310029745
6839938,48.25977545509152
6842082,16.343504365721785
6842636,17.47825403951356
6842885,0.0
6842919,0.0
6843884,8.772619735027867
6844637,0.0
6845913,1.7730306019880757
6846105,3.331658723046779
6846464,7.160021237594982
6846536,0.0
6846956,34.481328342698546
6847053,0.0
6847612,5.501554264581564
6848064,9.018213855579312
6848451,0.0
6848862,27.674737998600428
6849332,0.657745090901571
6849470,4.2081543692482555
6849879,0.0
6850373,11.556504724589722
6850801,3.4592043791863674
6851685,7.659008828867151
6851748,0.0
6852513,4.608266201135898
6852626,13.113564752031778
6852664,0.998742431768747
6853271,24.322412932559214
6853472,46.91023350442614
6853532,0.0
6853661,0.0
6853689,0.9162034495585587
6853752,14.262955863359508
6853761,74.64462796031962
6854013,7.286372818115872
6854104,0.0
6854304,39.11434371517334
6854372,3.44024899823593
6854662,28.431200516483322
6854803,37.162862882924635
6855034,84.92781475330494
6860656,10.72485970631677
6860929,0.0
6862191,1.018709617583724
6862388,1.910935398626151
6862600,0.0
6863057,0.7640433806213096
6863540,7.617751230294225
6863691,5.400472541630826
6863948,0.0
6863968,15.69588160160962
6864276,30.26465728071956
6865053,16.09295573204337
6865222,42.643473819635915
6865662,15.164111660016083
6866061,5.045262917862665
6866290,0.0
6866419,0.0
6866594,0.0
6867094,13.659869023071707
6867321,53.55239295845169
6867325,47.54108452211973
6867897,29.349421082689297
6869099,5.775649503447465
6869369,38.29672438897944
6869459,0.0
6869991,30.95614448375577
6870280,0.0
6870543,0.0
6870647,33.09694956029874
6871028,33.42158108416335
6871600,14.59526581596964
6871627,0.0
6875917,5.131206787334698
6878020,46.70982510403369
6878864,4.282842113154874
6879039,11.805698439934417
6879485,0.0
6880182,0.33310444993925614
6880311,5.344003457618598
6880873,5.231373190321484
6881043,16.06976516324368
6881101,2.910705384811912
6881827,1.3735783846699618
6881867,9.695870899251283
6882661,0.5058930112157114
6883015,5.119681152875522
6883096,30.70343084887267
6883231,0.0
6883404,6.892213115012318
6883406,19.532623630199474
6883801,0.0
6883897,48.03930072770212
6884130,0.0
6884254,0.0
6884663,0.0
6885205,52.08900580605811
6885767,0.0
6885805,0.0
6885838,10.430735497997258
6886003,18.70677206660828
6886339,0.0
6886455,46.49198255819298
6886575,53.31318058113298
6886662,6.9656485938903
6886846,19.79930812755331
6887127,28.612679735819633
6887166,7.8359052853848326
6887308,67.15253388150484
6887595,17.043564529850208
6887755,75.40807135633564
6892425,4.960084025486019
6893767,46.2376570708068
6893829,1.5592229773164092
6894501,21.858083531129246
6894965,0.0
6895270,0.0023823470822819104
6895727,43.50532444656188
6895837,4.034499117125769
6896737,0.0
6897597,0.5400600178159038
6897603,2.5841570248060464
6897911,60.06373232169164
6898500,43.58255342989675
6898938,77.775623638524
6899160,0.0
6899456,0.0
6899995,46.50052830444162
6900168,92.0
6900378,9.406437167770157
6900518,0.0
6901350,0.0
6901541,3.0256540753196433
6901827,6.645394199803029
6901892,0.0
6902147,0.0
6902589,0.0
6902729,42.716130796922066
6902828,28.410447315371194
